Relative time (s)	Voltage (V)	Temperature (°C)	
0.038	3.0441	8.54	
47.038	3.4487	8.65	
60.038	3.4559	8.65	
120.038	3.4721	8.65	
180.038	3.4793	8.63	
240.038	3.4825	8.59	
300.038	3.4853	8.55	
360.038	3.4869	8.50	
420.038	3.4880	8.46	
480.038	3.4892	8.41	
540.038	3.4900	8.36	
600.038	3.4905	8.30	
660.038	3.4914	8.25	
720.038	3.4920	8.20	
780.038	3.4926	8.14	
840.038	3.4929	8.08	
900.038	3.4934	8.03	
960.038	3.4937	7.97	
1020.038	3.4941	7.92	
1080.038	3.4944	7.86	
1140.038	3.4950	7.81	
1200.038	3.4950	7.76	
1260.038	3.4954	7.71	
1320.038	3.4953	7.65	
1380.038	3.4959	7.60	
1440.038	3.4959	7.55	
1500.038	3.4962	7.49	
1560.038	3.4965	7.45	
1620.038	3.4967	7.39	
1680.038	3.4969	7.34	
1740.038	3.4973	7.29	
1800.038	3.4971	7.24	
1860.038	3.4973	7.19	
1920.038	3.4975	7.14	
1980.038	3.4978	7.10	
2040.038	3.4978	7.04	
2100.038	3.4981	7.00	
2160.038	3.4983	6.95	
2220.038	3.4984	6.91	
2280.038	3.4987	6.88	
2340.038	3.4986	6.83	
2400.038	3.4988	6.79	
2460.038	3.4989	6.75	
2520.038	3.4989	6.71	
2580.038	3.4989	6.66	
2640.038	3.4993	6.62	
2700.038	3.4993	6.58	
2760.038	3.4992	6.54	
2820.038	3.4995	6.50	
2880.038	3.4997	6.46	
2940.038	3.4993	6.42	
3000.038	3.4997	6.38	
3060.038	3.4995	6.35	
3120.038	3.4997	6.30	
3180.038	3.4997	6.27	
3240.038	3.5003	6.23	
3300.038	3.5000	6.19	
3360.038	3.4999	6.15	
3420.038	3.5000	6.12	
3480.038	3.5004	6.08	
3540.038	3.5004	6.04	
3600.038	3.5005	6.01	
3619.042	3.5008	5.99	
