Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.85	4.1100	4.1090	-0.0642	5.99	0.00	-0.750			
0.0005	30.72	4.1070	4.1064	-0.0903	5.99	0.00	-0.750			
0.0008	50.02	4.1040	4.1039	-0.1162	5.99	0.00	-0.750			
0.0012	74.94	4.1010	4.1011	-0.1434	5.99	0.00	-0.750			
0.0016	105.43	4.0980	4.0980	-0.1680	5.99	0.00	-0.750			
0.0022	140.08	4.0950	4.0950	-0.1942	5.99	0.00	-0.750			
0.0028	180.66	4.0920	4.0920	-0.2174	5.99	0.00	-0.750			
0.0035	224.70	4.0890	4.0891	-0.2418	5.99	0.00	-0.750			
0.0043	273.29	4.0860	4.0859	-0.2647	5.99	0.00	-0.750			
0.0051	326.56	4.0830	4.0831	-0.2874	5.99	0.00	-0.750			
0.0060	384.47	4.0800	4.0799	-0.3063	5.99	0.00	-0.750			
0.0070	444.84	4.0770	4.0771	-0.3276	5.99	0.00	-0.750			
0.0080	509.91	4.0740	4.0741	-0.3500	5.99	0.00	-0.750			
0.0090	579.19	4.0710	4.0710	-0.3706	5.99	0.00	-0.750			
0.0102	651.62	4.0680	4.0679	-0.3912	5.99	0.00	-0.750			
0.0114	728.01	4.0650	4.0651	-0.4147	5.99	0.00	-0.750			
0.0127	809.65	4.0620	4.0620	-0.4432	5.99	0.00	-0.750			
0.0140	899.09	4.0590	4.0589	-0.4683	5.99	0.00	-0.750			
0.0155	991.15	4.0560	4.0559	-0.4871	5.99	0.00	-0.750			
0.0170	1087.02	4.0530	4.0531	-0.5096	5.99	0.00	-0.750			
0.0186	1187.84	4.0500	4.0500	-0.5292	5.99	0.00	-0.750			
0.0202	1291.62	4.0470	4.0468	-0.5438	5.99	0.00	-0.750			
0.0218	1396.56	4.0440	4.0441	-0.5601	5.99	0.00	-0.750			
0.0235	1503.01	4.0410	4.0412	-0.5827	5.99	0.00	-0.750			
0.0253	1620.14	4.0380	4.0379	-0.6025	6.00	0.01	-0.750			
0.0271	1736.74	4.0350	4.0349	-0.6226	6.00	0.01	-0.750			
0.0290	1857.69	4.0320	4.0320	-0.6394	6.00	0.01	-0.750			
0.0310	1984.23	4.0290	4.0289	-0.6525	6.00	0.01	-0.750			
0.0330	2113.51	4.0260	4.0259	-0.6627	6.00	0.01	-0.750			
0.0350	2240.48	4.0230	4.0231	-0.6660	6.01	0.02	-0.750			
0.0370	2369.13	4.0200	4.0200	-0.6702	6.01	0.02	-0.750			
0.0391	2500.36	4.0170	4.0168	-0.6772	6.01	0.02	-0.750			
0.0411	2629.35	4.0140	4.0140	-0.6745	6.02	0.03	-0.750			
0.0431	2759.37	4.0110	4.0112	-0.6793	6.02	0.03	-0.750			
0.0452	2891.19	4.0080	4.0079	-0.6863	6.03	0.04	-0.750			
0.0472	3021.47	4.0050	4.0050	-0.6907	6.03	0.04	-0.750			
0.0492	3149.78	4.0020	4.0020	-0.7005	6.04	0.05	-0.750			
0.0514	3288.84	3.9990	3.9990	-0.7202	6.04	0.05	-0.750			
0.0536	3429.77	3.9960	3.9959	-0.7304	6.05	0.06	-0.750			
0.0558	3572.41	3.9930	3.9931	-0.7410	6.05	0.06	-0.750			
0.0581	3718.05	3.9900	3.9901	-0.7442	6.06	0.07	-0.750			
0.0603	3861.48	3.9870	3.9869	-0.7448	6.06	0.07	-0.750			
0.0626	4003.62	3.9840	3.9840	-0.7384	6.07	0.08	-0.750			
0.0647	4143.34	3.9810	3.9810	-0.7344	6.07	0.08	-0.750			
0.0670	4285.14	3.9780	3.9781	-0.7387	6.08	0.09	-0.750			
0.0692	4425.60	3.9750	3.9750	-0.7396	6.09	0.10	-0.750			
0.0714	4567.91	3.9720	3.9719	-0.7410	6.09	0.10	-0.750			
0.0736	4712.03	3.9690	3.9690	-0.7506	6.10	0.11	-0.750			
0.0759	4856.48	3.9660	3.9660	-0.7525	6.11	0.12	-0.750			
0.0782	5003.56	3.9630	3.9630	-0.7562	6.11	0.12	-0.750			
0.0804	5148.68	3.9600	3.9601	-0.7548	6.12	0.13	-0.750			
0.0827	5292.52	3.9570	3.9571	-0.7526	6.13	0.14	-0.750			
