Relative time (s)	Voltage (V)	Temperature (°C)	
1.155	3.2156	9.08	
42.155	3.4542	9.19	
61.155	3.4640	9.20	
121.155	3.4778	9.20	
181.155	3.4834	9.16	
241.155	3.4863	9.10	
301.155	3.4884	9.04	
361.155	3.4900	8.97	
421.155	3.4914	8.91	
481.155	3.4924	8.84	
541.155	3.4931	8.76	
601.155	3.4939	8.69	
661.155	3.4943	8.61	
721.155	3.4947	8.54	
781.155	3.4956	8.47	
841.155	3.4960	8.39	
901.155	3.4966	8.32	
961.155	3.4965	8.24	
1021.155	3.4973	8.16	
1081.155	3.4976	8.10	
1141.155	3.4979	8.02	
1201.155	3.4980	7.94	
1261.155	3.4985	7.88	
1321.155	3.4987	7.82	
1381.155	3.4987	7.76	
1441.155	3.4991	7.69	
1501.155	3.4991	7.63	
1561.155	3.4993	7.57	
1621.155	3.4998	7.51	
1681.155	3.4998	7.45	
1741.155	3.4998	7.39	
1801.155	3.5001	7.33	
1861.155	3.5006	7.28	
1921.155	3.5006	7.22	
1981.155	3.5007	7.16	
2041.155	3.5005	7.10	
2101.155	3.5009	7.05	
2161.155	3.5012	6.98	
2221.155	3.5010	6.92	
2281.155	3.5013	6.87	
2341.155	3.5013	6.81	
2401.155	3.5016	6.76	
2461.155	3.5016	6.71	
2521.155	3.5019	6.65	
2581.155	3.5021	6.60	
2641.155	3.5021	6.55	
2701.155	3.5020	6.49	
2761.155	3.5022	6.43	
2821.155	3.5023	6.39	
2881.155	3.5023	6.34	
2941.155	3.5028	6.29	
3001.155	3.5025	6.24	
3061.155	3.5028	6.20	
3121.155	3.5028	6.16	
3181.155	3.5032	6.10	
3241.155	3.5028	6.06	
3301.155	3.5033	6.02	
3343.159	3.5029	5.99	
