Relative time (s)	Voltage (V)	Temperature (°C)	
16.121	3.4280	9.14	
76.121	3.4695	9.20	
136.121	3.4796	9.18	
196.121	3.4845	9.13	
256.121	3.4874	9.06	
316.121	3.4896	8.98	
376.121	3.4905	8.91	
436.121	3.4919	8.82	
496.121	3.4927	8.75	
556.121	3.4934	8.67	
616.121	3.4945	8.58	
676.121	3.4951	8.50	
736.121	3.4954	8.42	
796.121	3.4958	8.32	
856.121	3.4962	8.24	
916.121	3.4970	8.15	
976.121	3.4971	8.07	
1036.121	3.4974	7.98	
1096.121	3.4977	7.91	
1156.121	3.4982	7.83	
1216.121	3.4984	7.75	
1276.121	3.4989	7.68	
1336.121	3.4987	7.60	
1396.121	3.4991	7.52	
1456.121	3.4992	7.45	
1516.121	3.4996	7.38	
1576.121	3.4997	7.31	
1636.121	3.5002	7.25	
1696.121	3.5003	7.18	
1756.121	3.5005	7.11	
1816.121	3.5006	7.05	
1876.121	3.5005	6.99	
1936.121	3.5008	6.93	
1996.121	3.5012	6.87	
2056.121	3.5010	6.82	
2116.121	3.5013	6.76	
2176.121	3.5014	6.71	
2236.121	3.5015	6.66	
2296.121	3.5014	6.61	
2356.121	3.5021	6.56	
2416.121	3.5020	6.51	
2476.121	3.5017	6.46	
2536.121	3.5017	6.42	
2596.121	3.5022	6.38	
2656.121	3.5021	6.33	
2716.121	3.5021	6.29	
2776.121	3.5025	6.26	
2836.121	3.5026	6.22	
2896.121	3.5025	6.18	
2956.121	3.5026	6.14	
3016.121	3.5030	6.10	
3076.121	3.5028	6.07	
3136.121	3.5029	6.04	
3196.121	3.5032	6.00	
3199.126	3.5030	5.99	
