Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1289	0.0000	6.00	-0.00	-0.749			
0.0000	0.00	4.0860	4.1289	0.0000	6.00	-0.00	-0.749			
0.0000	0.00	4.0890	4.1289	0.0000	6.00	-0.00	-0.749			
0.0002	12.59	4.0800	4.0814	-0.0591	6.00	-0.00	-0.750			
0.0004	27.01	4.0770	4.0772	-0.0849	6.00	-0.00	-0.750			
0.0007	46.34	4.0740	4.0739	-0.1097	6.00	-0.00	-0.750			
0.0011	70.30	4.0710	4.0709	-0.1332	6.00	-0.00	-0.750			
0.0015	98.24	4.0680	4.0681	-0.1584	6.00	-0.00	-0.750			
0.0020	131.06	4.0650	4.0652	-0.1808	6.00	-0.00	-0.750			
0.0026	169.43	4.0620	4.0620	-0.2046	6.00	0.00	-0.750			
0.0033	210.37	4.0590	4.0590	-0.2276	6.00	0.00	-0.750			
0.0040	256.16	4.0560	4.0561	-0.2498	6.00	0.00	-0.750			
0.0048	306.44	4.0530	4.0529	-0.2707	6.00	0.00	-0.750			
0.0056	360.21	4.0500	4.0500	-0.2948	6.00	0.00	-0.750			
0.0065	418.69	4.0470	4.0471	-0.3202	6.00	0.00	-0.750			
0.0075	482.46	4.0440	4.0439	-0.3424	6.00	0.00	-0.750			
0.0086	551.29	4.0410	4.0410	-0.3652	6.01	0.01	-0.750			
0.0097	622.82	4.0380	4.0381	-0.3893	6.01	0.01	-0.750			
0.0110	700.85	4.0350	4.0350	-0.4120	6.01	0.01	-0.750			
0.0122	782.40	4.0320	4.0319	-0.4325	6.01	0.01	-0.750			
0.0135	865.98	4.0290	4.0290	-0.4562	6.01	0.01	-0.750			
0.0149	955.67	4.0260	4.0262	-0.4771	6.01	0.01	-0.750			
0.0164	1050.44	4.0230	4.0229	-0.4982	6.01	0.01	-0.750			
0.0180	1149.06	4.0200	4.0200	-0.5172	6.02	0.02	-0.750			
0.0195	1249.18	4.0170	4.0172	-0.5337	6.02	0.02	-0.750			
0.0212	1354.14	4.0140	4.0140	-0.5549	6.03	0.03	-0.750			
0.0229	1463.29	4.0110	4.0110	-0.5684	6.03	0.03	-0.750			
0.0246	1573.94	4.0080	4.0079	-0.5770	6.03	0.03	-0.750			
0.0264	1686.70	4.0050	4.0051	-0.5943	6.04	0.04	-0.750			
0.0282	1801.79	4.0020	4.0020	-0.6058	6.04	0.04	-0.750			
0.0300	1919.37	3.9990	3.9989	-0.6165	6.05	0.05	-0.750			
0.0319	2038.55	3.9960	3.9961	-0.6239	6.05	0.05	-0.750			
0.0337	2158.50	3.9930	3.9930	-0.6369	6.06	0.06	-0.750			
0.0357	2282.92	3.9900	3.9900	-0.6483	6.06	0.06	-0.750			
0.0376	2408.94	3.9870	3.9869	-0.6589	6.07	0.07	-0.750			
0.0396	2535.93	3.9840	3.9841	-0.6608	6.07	0.07	-0.750			
0.0416	2664.46	3.9810	3.9809	-0.6674	6.08	0.08	-0.750			
0.0436	2792.02	3.9780	3.9781	-0.6768	6.09	0.09	-0.750			
0.0457	2922.84	3.9750	3.9750	-0.6817	6.10	0.10	-0.750			
0.0477	3052.39	3.9720	3.9720	-0.6921	6.11	0.11	-0.750			
0.0498	3186.60	3.9690	3.9689	-0.7027	6.12	0.12	-0.750			
0.0520	3325.07	3.9660	3.9662	-0.7033	6.13	0.13	-0.750			
0.0541	3461.04	3.9630	3.9630	-0.7099	6.14	0.14	-0.750			
0.0562	3596.31	3.9600	3.9602	-0.7154	6.15	0.15	-0.750			
0.0583	3733.79	3.9570	3.9569	-0.7159	6.16	0.16	-0.750			
0.0605	3871.02	3.9540	3.9538	-0.7151	6.16	0.16	-0.750			
0.0626	4007.24	3.9510	3.9510	-0.7136	6.17	0.17	-0.750			
0.0648	4145.02	3.9480	3.9483	-0.7189	6.18	0.18	-0.750			
0.0669	4283.42	3.9450	3.9448	-0.7289	6.19	0.19	-0.750			
0.0691	4419.32	3.9420	3.9421	-0.7313	6.21	0.21	-0.750			
0.0713	4563.85	3.9390	3.9387	-0.7341	6.22	0.22	-0.750			
0.0736	4708.14	3.9360	3.9360	-0.7377	6.23	0.23	-0.750			
0.0758	4850.64	3.9330	3.9330	-0.7357	6.24	0.24	-0.750			
0.0780	4992.23	3.9300	3.9300	-0.7308	6.25	0.25	-0.750			
0.0802	5129.88	3.9270	3.9269	-0.7316	6.26	0.26	-0.750			
0.0823	5264.72	3.9240	3.9240	-0.7284	6.27	0.27	-0.750			
0.0844	5404.11	3.9210	3.9210	-0.7362	6.28	0.28	-0.750			
