Relative time (s)	Voltage (V)	Temperature (°C)	
6.667	3.3916	9.21	
66.667	3.4634	9.29	
126.667	3.4770	9.28	
186.667	3.4823	9.23	
246.667	3.4854	9.18	
306.667	3.4871	9.11	
366.667	3.4889	9.04	
426.667	3.4901	8.97	
486.667	3.4911	8.89	
546.667	3.4917	8.82	
606.667	3.4925	8.74	
666.667	3.4933	8.66	
726.667	3.4938	8.58	
786.667	3.4943	8.51	
846.667	3.4947	8.43	
906.667	3.4949	8.35	
966.667	3.4954	8.27	
1026.667	3.4958	8.20	
1086.667	3.4960	8.12	
1146.667	3.4965	8.06	
1206.667	3.4969	7.98	
1266.667	3.4969	7.91	
1326.667	3.4970	7.84	
1386.667	3.4976	7.78	
1446.667	3.4980	7.71	
1506.667	3.4977	7.64	
1566.667	3.4979	7.58	
1626.667	3.4984	7.52	
1686.667	3.4984	7.45	
1746.667	3.4986	7.39	
1806.667	3.4989	7.34	
1866.667	3.4990	7.28	
1926.667	3.4991	7.21	
1986.667	3.4994	7.16	
2046.667	3.4996	7.10	
2106.667	3.4997	7.05	
2166.667	3.4996	7.00	
2226.667	3.4995	6.95	
2286.667	3.4999	6.89	
2346.667	3.5000	6.84	
2406.667	3.5001	6.79	
2466.667	3.5005	6.74	
2526.667	3.5004	6.69	
2586.667	3.5007	6.64	
2646.667	3.5004	6.59	
2706.667	3.5006	6.55	
2766.667	3.5006	6.51	
2826.667	3.5012	6.47	
2886.667	3.5009	6.43	
2946.667	3.5008	6.38	
3006.667	3.5012	6.35	
3066.667	3.5012	6.31	
3126.667	3.5012	6.28	
3186.667	3.5015	6.25	
3246.667	3.5016	6.21	
3306.667	3.5017	6.18	
3366.667	3.5018	6.15	
3426.667	3.5019	6.12	
3486.667	3.5019	6.09	
3546.667	3.5018	6.06	
3606.667	3.5019	6.03	
3666.667	3.5019	6.01	
3678.670	3.5019	5.99	
