Relative time (s)	Voltage (V)	Temperature (°C)	
16.369	3.4292	9.16	
45.369	3.4574	9.20	
105.369	3.4760	9.21	
165.369	3.4827	9.19	
225.369	3.4863	9.13	
285.369	3.4884	9.06	
345.369	3.4902	8.99	
405.369	3.4917	8.94	
465.369	3.4922	8.87	
525.369	3.4935	8.80	
585.369	3.4942	8.72	
645.369	3.4949	8.65	
705.369	3.4953	8.58	
765.369	3.4960	8.52	
825.369	3.4964	8.44	
885.369	3.4969	8.37	
945.369	3.4973	8.30	
1005.369	3.4976	8.23	
1065.369	3.4983	8.15	
1125.369	3.4981	8.09	
1185.369	3.4988	8.01	
1245.369	3.4988	7.94	
1305.369	3.4991	7.88	
1365.369	3.4994	7.81	
1425.369	3.4996	7.74	
1485.369	3.4996	7.67	
1545.369	3.4999	7.61	
1605.369	3.5001	7.53	
1665.369	3.5005	7.47	
1725.369	3.5005	7.41	
1785.369	3.5009	7.34	
1845.369	3.5010	7.27	
1905.369	3.5007	7.21	
1965.369	3.5009	7.15	
2025.369	3.5013	7.09	
2085.369	3.5013	7.03	
2145.369	3.5018	6.96	
2205.369	3.5018	6.91	
2265.369	3.5020	6.86	
2325.369	3.5021	6.80	
2385.369	3.5021	6.74	
2445.369	3.5025	6.69	
2505.369	3.5024	6.64	
2565.369	3.5025	6.59	
2625.369	3.5027	6.54	
2685.369	3.5026	6.49	
2745.369	3.5025	6.44	
2805.369	3.5029	6.40	
2865.369	3.5027	6.35	
2925.369	3.5029	6.30	
2985.369	3.5033	6.26	
3045.369	3.5034	6.22	
3105.369	3.5032	6.18	
3165.369	3.5035	6.13	
3225.369	3.5036	6.08	
3285.369	3.5035	6.04	
3340.372	3.5033	5.99	
