Relative time (s)	Voltage (V)	Temperature (°C)	
2.930	3.3245	9.27	
32.930	3.4425	9.35	
92.930	3.4693	9.37	
152.930	3.4781	9.35	
212.930	3.4823	9.29	
272.930	3.4848	9.23	
332.930	3.4866	9.17	
392.930	3.4881	9.09	
452.930	3.4890	9.02	
512.930	3.4900	8.95	
572.930	3.4907	8.88	
632.930	3.4914	8.80	
692.930	3.4919	8.72	
752.930	3.4923	8.65	
812.930	3.4931	8.58	
872.930	3.4934	8.51	
932.930	3.4938	8.44	
992.930	3.4941	8.36	
1052.930	3.4944	8.30	
1112.930	3.4947	8.22	
1172.930	3.4949	8.15	
1232.930	3.4953	8.08	
1292.930	3.4953	8.02	
1352.930	3.4956	7.96	
1412.930	3.4961	7.90	
1472.930	3.4963	7.84	
1532.930	3.4966	7.78	
1592.930	3.4966	7.73	
1652.930	3.4967	7.67	
1712.930	3.4968	7.61	
1772.930	3.4975	7.56	
1832.930	3.4972	7.50	
1892.930	3.4973	7.45	
1952.930	3.4977	7.40	
2012.930	3.4974	7.34	
2072.930	3.4980	7.29	
2132.930	3.4980	7.23	
2192.930	3.4982	7.20	
2252.930	3.4983	7.14	
2312.930	3.4982	7.09	
2372.930	3.4985	7.05	
2432.930	3.4985	7.01	
2492.930	3.4986	6.96	
2552.930	3.4988	6.91	
2612.930	3.4988	6.88	
2672.930	3.4990	6.84	
2732.930	3.4994	6.79	
2792.930	3.4992	6.75	
2852.930	3.4991	6.72	
2912.930	3.4994	6.68	
2972.930	3.4997	6.64	
3032.930	3.4995	6.61	
3092.930	3.4996	6.57	
3152.930	3.4998	6.53	
3212.930	3.5000	6.50	
3272.930	3.4999	6.47	
3332.930	3.5001	6.43	
3392.930	3.5001	6.39	
3452.930	3.5001	6.36	
3512.930	3.5006	6.32	
3572.930	3.5004	6.29	
3632.930	3.5007	6.26	
3692.930	3.5007	6.22	
3752.930	3.5007	6.19	
3812.930	3.5008	6.16	
3872.930	3.5007	6.13	
