Relative time (s)	Voltage (V)	Temperature (°C)	
2.896	3.3228	9.41	
62.896	3.4641	9.50	
122.896	3.4770	9.48	
182.896	3.4824	9.44	
242.896	3.4854	9.36	
302.896	3.4872	9.29	
362.896	3.4885	9.22	
422.896	3.4899	9.14	
482.896	3.4906	9.06	
542.896	3.4917	8.97	
602.896	3.4925	8.89	
662.896	3.4931	8.81	
722.896	3.4937	8.73	
782.896	3.4940	8.64	
842.896	3.4947	8.56	
902.896	3.4950	8.47	
962.896	3.4953	8.38	
1022.896	3.4957	8.31	
1082.896	3.4958	8.22	
1142.896	3.4961	8.14	
1202.896	3.4966	8.05	
1262.896	3.4966	7.97	
1322.896	3.4971	7.90	
1382.896	3.4973	7.83	
1442.896	3.4975	7.75	
1502.896	3.4976	7.68	
1562.896	3.4979	7.61	
1622.896	3.4982	7.54	
1682.896	3.4984	7.47	
1742.896	3.4987	7.39	
1802.896	3.4988	7.33	
1862.896	3.4986	7.26	
1922.896	3.4992	7.19	
1982.896	3.4990	7.12	
2042.896	3.4990	7.06	
2102.896	3.4996	6.98	
2162.896	3.4994	6.92	
2222.896	3.4997	6.86	
2282.896	3.5000	6.80	
2342.896	3.4999	6.73	
2402.896	3.5001	6.67	
2462.896	3.5000	6.62	
2522.896	3.5001	6.56	
2582.896	3.5003	6.50	
2642.896	3.5003	6.46	
2702.896	3.5004	6.40	
2762.896	3.5005	6.35	
2822.896	3.5006	6.30	
2882.896	3.5006	6.25	
2942.896	3.5008	6.20	
3002.896	3.5007	6.16	
3062.896	3.5009	6.12	
3122.896	3.5012	6.07	
3182.896	3.5013	6.03	
3236.899	3.5011	5.99	
