Relative time (s)	Voltage (V)	Temperature (°C)	
9.618	3.4017	9.05	
69.618	3.4615	9.15	
129.618	3.4751	9.12	
189.618	3.4809	9.09	
249.618	3.4839	9.04	
309.618	3.4861	8.98	
369.618	3.4874	8.92	
429.618	3.4889	8.86	
489.618	3.4899	8.79	
549.618	3.4906	8.73	
609.618	3.4911	8.66	
669.618	3.4921	8.57	
729.618	3.4924	8.50	
789.618	3.4926	8.44	
849.618	3.4933	8.36	
909.618	3.4940	8.29	
969.618	3.4940	8.21	
1029.618	3.4944	8.14	
1089.618	3.4947	8.07	
1149.618	3.4954	7.99	
1209.618	3.4956	7.93	
1269.618	3.4956	7.86	
1329.618	3.4962	7.79	
1389.618	3.4963	7.72	
1449.618	3.4964	7.65	
1509.618	3.4967	7.59	
1569.618	3.4966	7.53	
1629.618	3.4967	7.46	
1689.618	3.4971	7.39	
1749.618	3.4972	7.33	
1809.618	3.4977	7.27	
1869.618	3.4976	7.21	
1929.618	3.4977	7.15	
1989.618	3.4979	7.09	
2049.618	3.4979	7.04	
2109.618	3.4980	6.97	
2169.618	3.4987	6.92	
2229.618	3.4981	6.87	
2289.618	3.4984	6.82	
2349.618	3.4987	6.77	
2409.618	3.4987	6.72	
2469.618	3.4987	6.66	
2529.618	3.4991	6.62	
2589.618	3.4988	6.56	
2649.618	3.4990	6.52	
2709.618	3.4993	6.47	
2769.618	3.4993	6.42	
2829.618	3.4996	6.38	
2889.618	3.4997	6.34	
2949.618	3.4999	6.28	
3009.618	3.4998	6.24	
3069.618	3.4997	6.21	
3129.618	3.5003	6.17	
3189.618	3.4998	6.13	
3249.618	3.5002	6.10	
3309.618	3.5003	6.06	
3369.618	3.5006	6.03	
3429.618	3.5004	6.00	
3436.621	3.5003	5.99	
