Relative time (s)	Voltage (V)	Temperature (°C)	
10.926	3.4159	8.90	
70.926	3.4641	8.95	
130.926	3.4748	8.95	
190.926	3.4793	8.87	
250.926	3.4822	8.80	
310.926	3.4840	8.73	
370.926	3.4855	8.65	
428.926	3.4865	8.55	
430.926	3.4866	8.55	
490.926	3.4878	8.46	
550.926	3.4884	8.38	
607.926	3.4891	8.28	
610.926	3.4889	8.28	
670.926	3.4897	8.20	
730.926	3.4902	8.12	
788.926	3.4907	8.02	
790.926	3.4906	8.02	
850.926	3.4913	7.95	
910.926	3.4916	7.88	
962.926	3.4921	7.78	
970.926	3.4920	7.77	
1030.926	3.4925	7.68	
1090.926	3.4928	7.60	
1150.926	3.4930	7.52	
1210.926	3.4932	7.45	
1270.926	3.4935	7.38	
1330.926	3.4938	7.31	
1390.926	3.4941	7.23	
1450.926	3.4943	7.17	
1510.926	3.4944	7.10	
1570.926	3.4948	7.01	
1630.926	3.4949	6.95	
1690.926	3.4950	6.88	
1750.926	3.4951	6.82	
1810.926	3.4952	6.74	
1870.926	3.4953	6.70	
1930.926	3.4956	6.62	
1990.926	3.4957	6.57	
2050.926	3.4958	6.50	
2110.926	3.4959	6.44	
2170.926	3.4963	6.40	
2230.926	3.4964	6.34	
2290.926	3.4966	6.28	
2350.926	3.4965	6.24	
2410.926	3.4967	6.19	
2470.926	3.4971	6.14	
2530.926	3.4970	6.10	
2590.926	3.4972	6.03	
2636.926	3.4973	5.99	
