Relative time (s)	Voltage (V)	Temperature (°C)	
2.424	3.3053	8.86	
62.424	3.4533	8.95	
122.424	3.4696	8.95	
182.424	3.4767	8.90	
242.424	3.4804	8.86	
302.424	3.4829	8.80	
362.424	3.4850	8.74	
422.424	3.4862	8.68	
482.424	3.4873	8.61	
542.424	3.4880	8.55	
602.424	3.4887	8.48	
662.424	3.4897	8.42	
722.424	3.4899	8.35	
782.424	3.4906	8.28	
842.424	3.4911	8.22	
902.424	3.4914	8.15	
962.424	3.4918	8.09	
1022.424	3.4924	8.02	
1082.424	3.4924	7.96	
1142.424	3.4930	7.89	
1202.424	3.4933	7.83	
1262.424	3.4932	7.77	
1322.424	3.4937	7.71	
1382.424	3.4938	7.66	
1442.424	3.4941	7.59	
1502.424	3.4945	7.53	
1562.424	3.4943	7.48	
1622.424	3.4950	7.42	
1682.424	3.4949	7.37	
1742.424	3.4951	7.31	
1802.424	3.4954	7.26	
1862.424	3.4957	7.20	
1922.424	3.4955	7.15	
1982.424	3.4955	7.10	
2042.424	3.4958	7.05	
2102.424	3.4959	7.00	
2162.424	3.4961	6.95	
2222.424	3.4963	6.91	
2282.424	3.4964	6.86	
2342.424	3.4967	6.82	
2402.424	3.4966	6.77	
2462.424	3.4966	6.73	
2522.424	3.4965	6.69	
2582.424	3.4969	6.65	
2642.424	3.4971	6.62	
2702.424	3.4972	6.59	
2762.424	3.4972	6.54	
2822.424	3.4974	6.51	
2882.424	3.4975	6.47	
2942.424	3.4972	6.45	
3002.424	3.4974	6.41	
3062.424	3.4977	6.38	
3122.424	3.4977	6.35	
3182.424	3.4977	6.32	
3242.424	3.4979	6.29	
3302.424	3.4978	6.26	
3362.424	3.4979	6.23	
3422.424	3.4982	6.21	
3482.424	3.4985	6.18	
3542.424	3.4982	6.16	
3602.424	3.4980	6.13	
3662.424	3.4983	6.11	
3722.424	3.4983	6.09	
3782.424	3.4984	6.05	
3842.424	3.4986	6.03	
3902.424	3.4986	6.02	
