Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0982	6284.82	4.1980	4.2000	0.6538	8.56	2.27	0.750			
0.0999	6396.74	4.1950	4.1975	0.6291	8.56	2.27	0.750			
0.1021	6532.18	4.1920	4.1943	0.7160	8.55	2.26	0.750			
0.1044	6681.25	4.1890	4.1909	0.7616	8.55	2.26	0.750			
0.1067	6828.43	4.1860	4.1876	0.7749	8.54	2.25	0.750			
0.1091	6984.35	4.1830	4.1841	0.7567	8.54	2.25	0.750			
0.1119	7163.62	4.1800	4.1799	0.7945	8.53	2.24	0.750			
0.1140	7297.55	4.1770	4.1772	0.7016	8.52	2.23	0.750			
0.1161	7433.43	4.1740	4.1740	0.7072	8.52	2.23	0.750			
0.1183	7570.04	4.1710	4.1711	0.7121	8.51	2.22	0.750			
0.1204	7705.98	4.1680	4.1679	0.7146	8.51	2.22	0.750			
0.1226	7844.13	4.1650	4.1651	0.7158	8.50	2.21	0.750			
0.1247	7983.33	4.1620	4.1620	0.7201	8.50	2.21	0.750			
0.1269	8121.51	4.1590	4.1590	0.7255	8.49	2.20	0.750			
0.1291	8261.38	4.1560	4.1560	0.7206	8.49	2.20	0.750			
0.1312	8398.27	4.1530	4.1530	0.7246	8.48	2.19	0.750			
0.1334	8537.62	4.1500	4.1501	0.7253	8.48	2.19	0.750			
0.1356	8677.00	4.1470	4.1470	0.7258	8.47	2.18	0.750			
0.1378	8817.22	4.1440	4.1440	0.7258	8.47	2.18	0.750			
0.1399	8955.88	4.1410	4.1411	0.7274	8.46	2.17	0.750			
0.1421	9094.68	4.1380	4.1380	0.7304	8.46	2.17	0.750			
0.1443	9235.08	4.1350	4.1349	0.7395	8.45	2.16	0.750			
0.1465	9375.68	4.1320	4.1320	0.7424	8.45	2.16	0.750			
0.1488	9520.49	4.1290	4.1287	0.7519	8.44	2.15	0.750			
0.1511	9667.84	4.1260	4.1259	0.7553	8.43	2.14	0.750			
0.1534	9814.73	4.1230	4.1231	0.7521	8.43	2.14	0.750			
0.1556	9959.20	4.1200	4.1200	0.7510	8.42	2.13	0.750			
0.1578	10101.48	4.1170	4.1170	0.7446	8.41	2.12	0.750			
0.1600	10241.96	4.1140	4.1140	0.7457	8.40	2.11	0.750			
0.1623	10384.92	4.1110	4.1111	0.7533	8.40	2.11	0.750			
0.1645	10529.98	4.1080	4.1079	0.7621	8.39	2.10	0.750			
0.1668	10677.72	4.1050	4.1050	0.7735	8.38	2.09	0.750			
0.1692	10829.26	4.1020	4.1021	0.7824	8.37	2.08	0.750			
0.1716	10979.77	4.0990	4.0990	0.7843	8.37	2.08	0.750			
0.1739	11132.22	4.0960	4.0962	0.7884	8.36	2.07	0.750			
0.1763	11283.20	4.0930	4.0930	0.7902	8.35	2.06	0.750			
0.1787	11433.71	4.0900	4.0901	0.7898	8.35	2.06	0.750			
0.1810	11584.79	4.0870	4.0870	0.7946	8.34	2.05	0.750			
0.1834	11738.97	4.0840	4.0840	0.7962	8.34	2.05	0.750			
0.1858	11892.85	4.0810	4.0808	0.7985	8.33	2.04	0.750			
0.1882	12047.06	4.0780	4.0781	0.7970	8.33	2.04	0.750			
0.1906	12200.20	4.0750	4.0751	0.7928	8.32	2.03	0.750			
0.1930	12351.25	4.0720	4.0720	0.7947	8.31	2.02	0.750			
0.1954	12503.00	4.0690	4.0689	0.8024	8.31	2.02	0.750			
0.1977	12655.28	4.0660	4.0659	0.8034	8.30	2.01	0.750			
0.2002	12811.80	4.0630	4.0631	0.8079	8.30	2.01	0.750			
0.2027	12970.21	4.0600	4.0600	0.8082	8.29	2.00	0.750			
0.2051	13125.66	4.0570	4.0570	0.8130	8.28	1.99	0.750			
0.2075	13280.15	4.0540	4.0540	0.8171	8.27	1.98	0.750			
0.2099	13435.03	4.0510	4.0510	0.8218	8.26	1.97	0.750			
0.2124	13592.64	4.0480	4.0481	0.8294	8.26	1.97	0.750			
0.2149	13755.72	4.0450	4.0450	0.8390	8.25	1.96	0.750			
0.2175	13918.51	4.0420	4.0420	0.8444	8.24	1.95	0.750			
0.2201	14083.24	4.0390	4.0391	0.8487	8.23	1.94	0.750			
0.2226	14243.95	4.0360	4.0360	0.8523	8.22	1.93	0.750			
0.2251	14406.69	4.0330	4.0330	0.8575	8.22	1.93	0.750			
0.2277	14571.18	4.0300	4.0300	0.8563	8.21	1.92	0.750			
0.2303	14737.72	4.0270	4.0270	0.8588	8.20	1.91	0.750			
0.2329	14904.34	4.0240	4.0240	0.8712	8.20	1.91	0.750			
0.2355	15071.32	4.0210	4.0210	0.8713	8.19	1.90	0.750			
0.2381	15238.44	4.0180	4.0180	0.8718	8.18	1.89	0.750			
0.2407	15404.34	4.0150	4.0150	0.8705	8.18	1.89	0.750			
0.2433	15572.60	4.0120	4.0121	0.8776	8.17	1.88	0.750			
0.2460	15741.46	4.0090	4.0090	0.8840	8.16	1.87	0.750			
0.2486	15912.12	4.0060	4.0056	0.8912	8.15	1.86	0.750			
0.2513	16085.91	4.0030	4.0030	0.8764	8.14	1.85	0.750			
0.2540	16253.14	4.0000	4.0001	0.8847	8.13	1.84	0.750			
0.2566	16423.18	3.9970	3.9971	0.8868	8.12	1.83	0.750			
0.2593	16592.26	3.9940	3.9939	0.8914	8.12	1.83	0.750			
0.2619	16760.57	3.9910	3.9908	0.8948	8.11	1.82	0.750			
0.2646	16933.56	3.9880	3.9881	0.9008	8.10	1.81	0.750			
