Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0952	6092.75	4.1990	4.1955	0.4686	8.43	2.36	0.750	0.377	0.810	
0.0969	6203.81	4.1960	4.1983	0.6561	8.42	2.35	0.750			
0.0993	6355.88	4.1930	4.1950	0.7636	8.41	2.34	0.750			
0.1017	6511.70	4.1900	4.1916	0.7899	8.41	2.34	0.750			
0.1042	6669.94	4.1870	4.1881	0.7840	8.40	2.33	0.750			
0.1066	6821.44	4.1840	4.1846	0.7615	8.39	2.32	0.750			
0.1095	7006.62	4.1810	4.1803	0.8369	8.38	2.31	0.750			
0.1112	7114.34	4.1780	4.1781	0.7014	8.38	2.31	0.750			
0.1133	7249.86	4.1750	4.1750	0.7065	8.37	2.30	0.750			
0.1154	7386.23	4.1720	4.1721	0.7084	8.36	2.29	0.750			
0.1175	7522.65	4.1690	4.1690	0.7134	8.36	2.29	0.750			
0.1197	7658.35	4.1660	4.1660	0.7184	8.35	2.28	0.750			
0.1218	7797.53	4.1630	4.1630	0.7208	8.34	2.27	0.750			
0.1240	7937.02	4.1600	4.1599	0.7215	8.34	2.27	0.750			
0.1262	8077.82	4.1570	4.1571	0.7221	8.33	2.26	0.750			
0.1284	8215.95	4.1540	4.1540	0.7208	8.32	2.25	0.750			
0.1305	8354.00	4.1510	4.1511	0.7214	8.31	2.24	0.750			
0.1326	8489.22	4.1480	4.1479	0.7192	8.31	2.24	0.750			
0.1348	8627.94	4.1450	4.1449	0.7233	8.30	2.23	0.750			
0.1370	8768.15	4.1420	4.1420	0.7304	8.30	2.23	0.750			
0.1392	8909.84	4.1390	4.1390	0.7286	8.29	2.22	0.750			
0.1414	9052.30	4.1360	4.1360	0.7309	8.28	2.21	0.750			
0.1436	9189.53	4.1330	4.1330	0.7323	8.28	2.21	0.750			
0.1458	9329.40	4.1300	4.1301	0.7413	8.27	2.20	0.750			
0.1480	9469.53	4.1270	4.1270	0.7483	8.27	2.20	0.750			
0.1502	9615.42	4.1240	4.1239	0.7605	8.26	2.19	0.750			
0.1526	9764.86	4.1210	4.1210	0.7652	8.25	2.18	0.750			
0.1549	9914.18	4.1180	4.1181	0.7680	8.25	2.18	0.750			
0.1572	10063.38	4.1150	4.1151	0.7692	8.24	2.17	0.750			
0.1595	10209.38	4.1120	4.1119	0.7611	8.23	2.16	0.750			
0.1618	10353.70	4.1090	4.1089	0.7589	8.22	2.15	0.750			
