Relative time (s)	Voltage (V)	Temperature (°C)	
15.977	3.4213	9.48	
47.977	3.4531	9.52	
107.977	3.4719	9.52	
167.977	3.4791	9.48	
227.977	3.4828	9.43	
287.977	3.4850	9.37	
347.977	3.4867	9.32	
407.977	3.4878	9.24	
467.977	3.4890	9.17	
527.977	3.4901	9.10	
587.977	3.4905	9.02	
647.977	3.4912	8.95	
707.977	3.4915	8.88	
767.977	3.4925	8.81	
827.977	3.4928	8.73	
887.977	3.4934	8.66	
947.977	3.4936	8.59	
1007.977	3.4939	8.52	
1067.977	3.4941	8.45	
1127.977	3.4946	8.38	
1187.977	3.4949	8.31	
1247.977	3.4951	8.23	
1307.977	3.4954	8.16	
1367.977	3.4956	8.09	
1427.977	3.4956	8.02	
1487.977	3.4959	7.95	
1547.977	3.4963	7.89	
1607.977	3.4963	7.83	
1667.977	3.4966	7.76	
1727.977	3.4966	7.70	
1787.977	3.4967	7.64	
1847.977	3.4972	7.59	
1907.977	3.4971	7.52	
1967.977	3.4977	7.46	
2027.977	3.4974	7.40	
2087.977	3.4975	7.35	
2147.977	3.4978	7.30	
2207.977	3.4980	7.25	
2267.977	3.4982	7.20	
2327.977	3.4984	7.14	
2387.977	3.4987	7.08	
2447.977	3.4984	7.04	
2507.977	3.4984	6.99	
2567.977	3.4986	6.94	
2627.977	3.4987	6.90	
2687.977	3.4987	6.85	
2747.977	3.4989	6.81	
2807.977	3.4989	6.77	
2867.977	3.4989	6.73	
2927.977	3.4994	6.70	
2987.977	3.4994	6.66	
3047.977	3.4992	6.62	
3107.977	3.4996	6.59	
3167.977	3.4993	6.55	
3227.977	3.4995	6.51	
3287.977	3.4997	6.48	
3347.977	3.4999	6.44	
3407.977	3.5001	6.40	
3467.977	3.5000	6.37	
3527.977	3.5000	6.35	
3587.977	3.5002	6.31	
3647.977	3.5003	6.28	
3707.977	3.5004	6.26	
3767.977	3.5004	6.22	
3827.977	3.5001	6.20	
3887.977	3.5004	6.18	
