Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1020	4.1277	0.0000	5.97	0.00	-0.749			
0.0001	7.96	4.0990	4.0991	-0.0231	5.97	0.00	-0.750			
0.0003	17.38	4.0960	4.0957	-0.0564	5.97	0.00	-0.750			
0.0005	31.06	4.0930	4.0928	-0.0861	5.97	0.00	-0.750			
0.0008	51.23	4.0900	4.0898	-0.1128	5.97	0.00	-0.750			
0.0012	75.72	4.0870	4.0871	-0.1395	5.97	0.00	-0.750			
0.0016	105.33	4.0840	4.0841	-0.1639	5.97	0.00	-0.750			
0.0022	139.25	4.0810	4.0811	-0.1874	5.97	0.00	-0.750			
0.0028	179.64	4.0780	4.0779	-0.2123	5.97	0.00	-0.750			
0.0035	222.25	4.0750	4.0751	-0.2340	5.97	0.00	-0.750			
0.0042	269.13	4.0720	4.0720	-0.2570	5.97	0.00	-0.750			
0.0050	320.68	4.0690	4.0690	-0.2799	5.97	0.00	-0.750			
0.0059	376.32	4.0660	4.0659	-0.3039	5.97	0.00	-0.750			
0.0068	437.00	4.0630	4.0630	-0.3257	5.97	0.00	-0.750			
0.0079	502.47	4.0600	4.0600	-0.3478	5.97	0.00	-0.750			
0.0089	571.52	4.0570	4.0570	-0.3679	5.97	0.00	-0.750			
0.0101	644.16	4.0540	4.0542	-0.3900	5.97	0.00	-0.750			
0.0113	720.27	4.0510	4.0510	-0.4117	5.97	0.00	-0.750			
0.0125	801.58	4.0480	4.0479	-0.4328	5.97	0.00	-0.750			
0.0139	886.57	4.0450	4.0450	-0.4529	5.97	0.00	-0.750			
0.0152	975.64	4.0420	4.0421	-0.4772	5.97	0.00	-0.750			
0.0167	1071.83	4.0390	4.0390	-0.4951	5.97	0.00	-0.750			
0.0183	1168.33	4.0360	4.0360	-0.5130	5.97	0.00	-0.750			
0.0198	1267.79	4.0330	4.0330	-0.5288	5.97	0.00	-0.750			
0.0214	1371.40	4.0300	4.0300	-0.5449	5.97	0.00	-0.750			
0.0231	1478.11	4.0270	4.0268	-0.5610	5.97	0.00	-0.750			
0.0248	1586.82	4.0240	4.0241	-0.5724	5.98	0.01	-0.750			
0.0265	1698.09	4.0210	4.0211	-0.5820	5.98	0.01	-0.750			
0.0283	1811.38	4.0180	4.0180	-0.5990	5.98	0.01	-0.750			
0.0301	1927.79	4.0150	4.0148	-0.6126	5.99	0.02	-0.750			
0.0320	2045.92	4.0120	4.0120	-0.6219	5.99	0.02	-0.750			
0.0339	2166.47	4.0090	4.0088	-0.6352	6.00	0.03	-0.750			
0.0358	2290.78	4.0060	4.0060	-0.6487	6.00	0.03	-0.750			
0.0378	2417.72	4.0030	4.0030	-0.6584	6.01	0.04	-0.750			
0.0398	2544.95	4.0000	3.9999	-0.6689	6.01	0.04	-0.750			
0.0418	2673.83	3.9970	3.9971	-0.6695	6.02	0.05	-0.750			
0.0438	2805.04	3.9940	3.9939	-0.6763	6.02	0.05	-0.750			
0.0459	2935.37	3.9910	3.9909	-0.6784	6.03	0.06	-0.750			
0.0479	3064.40	3.9880	3.9882	-0.6806	6.03	0.06	-0.750			
0.0499	3194.76	3.9850	3.9849	-0.6877	6.03	0.06	-0.750			
0.0520	3326.35	3.9820	3.9820	-0.6993	6.04	0.07	-0.750			
0.0541	3461.77	3.9790	3.9790	-0.7022	6.04	0.07	-0.750			
0.0562	3599.91	3.9760	3.9761	-0.7123	6.04	0.07	-0.750			
0.0584	3738.82	3.9730	3.9730	-0.7209	6.05	0.08	-0.750			
0.0606	3878.36	3.9700	3.9700	-0.7213	6.05	0.08	-0.750			
0.0627	4014.81	3.9670	3.9670	-0.7239	6.06	0.09	-0.750			
0.0649	4154.32	3.9640	3.9640	-0.7295	6.07	0.10	-0.750			
0.0671	4295.25	3.9610	3.9610	-0.7294	6.07	0.10	-0.750			
0.0693	4438.13	3.9580	3.9579	-0.7321	6.08	0.11	-0.750			
0.0716	4579.66	3.9550	3.9551	-0.7301	6.09	0.12	-0.750			
0.0737	4718.49	3.9520	3.9520	-0.7274	6.09	0.12	-0.750			
0.0759	4858.70	3.9490	3.9490	-0.7251	6.10	0.13	-0.750			
0.0780	4994.60	3.9460	3.9460	-0.7330	6.10	0.13	-0.750			
0.0802	5135.45	3.9430	3.9430	-0.7348	6.11	0.14	-0.750			
0.0825	5278.99	3.9400	3.9399	-0.7423	6.11	0.14	-0.750			
0.0847	5421.58	3.9370	3.9373	-0.7459	6.12	0.15	-0.750			
0.0870	5567.46	3.9340	3.9339	-0.7477	6.13	0.16	-0.750			
0.0892	5709.79	3.9310	3.9310	-0.7515	6.13	0.16	-0.750			
0.0915	5853.28	3.9280	3.9280	-0.7515	6.14	0.17	-0.750			
0.0937	5997.70	3.9250	3.9250	-0.7539	6.15	0.18	-0.750			
0.0960	6144.69	3.9220	3.9219	-0.7545	6.16	0.19	-0.750			
0.0983	6289.78	3.9190	3.9190	-0.7527	6.16	0.19	-0.750			
0.1005	6434.30	3.9160	3.9160	-0.7476	6.17	0.20	-0.750			
0.1028	6577.87	3.9130	3.9131	-0.7496	6.18	0.21	-0.750			
0.1050	6718.24	3.9100	3.9100	-0.7449	6.19	0.22	-0.750			
0.1072	6862.36	3.9070	3.9070	-0.7505	6.19	0.22	-0.750			
0.1095	7005.32	3.9040	3.9041	-0.7566	6.20	0.23	-0.750			
0.1117	7150.80	3.9010	3.9011	-0.7690	6.21	0.24	-0.750			
0.1141	7300.65	3.8980	3.8978	-0.7748	6.21	0.24	-0.750			
0.1164	7452.27	3.8950	3.8950	-0.7717	6.22	0.25	-0.750			
0.1188	7600.53	3.8920	3.8921	-0.7712	6.23	0.26	-0.750			
0.1211	7749.23	3.8890	3.8890	-0.7723	6.24	0.27	-0.750			
0.1234	7896.97	3.8860	3.8859	-0.7727	6.25	0.28	-0.750			
0.1257	8042.50	3.8830	3.8830	-0.7694	6.25	0.28	-0.750			
0.1280	8189.79	3.8800	3.8798	-0.7727	6.26	0.29	-0.750			
0.1303	8340.27	3.8770	3.8771	-0.7801	6.27	0.30	-0.750			
0.1327	8490.59	3.8740	3.8741	-0.7849	6.28	0.31	-0.750			
