Relative time (s)	Voltage (V)	Temperature (°C)	
44.721	3.4505	8.79	
53.721	3.4554	8.79	
113.721	3.4729	8.78	
173.721	3.4800	8.73	
233.721	3.4838	8.68	
293.721	3.4860	8.61	
353.721	3.4876	8.53	
413.721	3.4889	8.46	
473.721	3.4899	8.38	
533.721	3.4908	8.31	
593.721	3.4914	8.22	
653.721	3.4921	8.14	
713.721	3.4931	8.07	
773.721	3.4933	7.99	
833.721	3.4938	7.91	
893.721	3.4943	7.85	
953.721	3.4946	7.78	
1013.721	3.4948	7.71	
1073.721	3.4955	7.65	
1133.721	3.4956	7.58	
1193.721	3.4962	7.52	
1253.721	3.4963	7.46	
1313.721	3.4967	7.40	
1373.721	3.4969	7.34	
1433.721	3.4968	7.29	
1493.721	3.4972	7.22	
1553.721	3.4974	7.18	
1613.721	3.4977	7.11	
1673.721	3.4979	7.07	
1733.721	3.4982	7.01	
1793.721	3.4983	6.96	
1853.721	3.4984	6.91	
1913.721	3.4984	6.87	
1973.721	3.4988	6.82	
2033.721	3.4989	6.77	
2093.721	3.4992	6.74	
2153.721	3.4989	6.69	
2213.721	3.4994	6.65	
2273.721	3.4995	6.61	
2333.721	3.4999	6.57	
2393.721	3.4992	6.53	
2453.721	3.4998	6.50	
2513.721	3.5000	6.47	
2573.721	3.4999	6.43	
2633.721	3.5003	6.39	
2693.721	3.5002	6.36	
2753.721	3.5003	6.32	
2813.721	3.5002	6.29	
2873.721	3.5006	6.26	
2933.721	3.5007	6.23	
2993.721	3.5004	6.20	
3053.721	3.5006	6.18	
3113.721	3.5008	6.14	
3173.721	3.5012	6.11	
3233.721	3.5010	6.09	
3293.721	3.5010	6.06	
3353.721	3.5011	6.03	
3413.721	3.5014	6.01	
3444.724	3.5010	5.99	
