Relative time (s)	Voltage (V)	Temperature (°C)	
20.950	3.4372	9.22	
80.950	3.4706	9.26	
140.950	3.4803	9.25	
200.950	3.4845	9.20	
260.950	3.4867	9.14	
320.950	3.4888	9.08	
380.950	3.4904	9.00	
440.950	3.4913	8.93	
500.950	3.4923	8.86	
560.950	3.4933	8.79	
620.950	3.4941	8.72	
680.950	3.4944	8.65	
740.950	3.4954	8.56	
800.950	3.4955	8.48	
860.950	3.4960	8.42	
920.950	3.4965	8.34	
980.950	3.4968	8.26	
1040.950	3.4972	8.19	
1100.950	3.4975	8.11	
1160.950	3.4976	8.05	
1220.950	3.4982	7.98	
1280.950	3.4984	7.91	
1340.950	3.4982	7.85	
1400.950	3.4986	7.78	
1460.950	3.4987	7.72	
1520.950	3.4990	7.66	
1580.950	3.4994	7.59	
1640.950	3.4996	7.54	
1700.950	3.5000	7.48	
1760.950	3.4998	7.43	
1820.950	3.5002	7.37	
1880.950	3.5005	7.32	
1940.950	3.5003	7.26	
2000.950	3.5004	7.21	
2060.950	3.5008	7.16	
2120.950	3.5005	7.11	
2180.950	3.5009	7.06	
2240.950	3.5009	7.01	
2300.950	3.5009	6.96	
2360.950	3.5010	6.91	
2420.950	3.5014	6.87	
2480.950	3.5015	6.83	
2540.950	3.5017	6.78	
2600.950	3.5020	6.74	
2660.950	3.5021	6.69	
2720.950	3.5020	6.65	
2780.950	3.5022	6.61	
2840.950	3.5025	6.57	
2900.950	3.5021	6.52	
2960.950	3.5026	6.48	
3020.950	3.5025	6.44	
3080.950	3.5027	6.39	
3140.950	3.5027	6.35	
3200.950	3.5029	6.32	
3260.950	3.5026	6.27	
3320.950	3.5029	6.23	
3380.950	3.5030	6.19	
3440.950	3.5032	6.15	
3500.950	3.5031	6.11	
3560.950	3.5031	6.07	
3620.950	3.5033	6.03	
3666.955	3.5031	5.99	
