Relative time (s)	Voltage (V)	Temperature (°C)	
16.933	3.4296	9.66	
76.933	3.4683	9.71	
136.933	3.4782	9.69	
196.933	3.4828	9.64	
256.933	3.4855	9.57	
316.933	3.4873	9.50	
376.933	3.4886	9.43	
436.933	3.4899	9.35	
496.933	3.4909	9.28	
556.933	3.4916	9.19	
616.933	3.4924	9.11	
676.933	3.4929	9.03	
736.933	3.4938	8.94	
796.933	3.4940	8.88	
856.933	3.4944	8.80	
916.933	3.4948	8.72	
976.933	3.4952	8.64	
1036.933	3.4957	8.56	
1096.933	3.4959	8.49	
1156.933	3.4964	8.43	
1216.933	3.4966	8.37	
1276.933	3.4968	8.31	
1336.933	3.4973	8.26	
1396.933	3.4974	8.20	
1456.933	3.4977	8.16	
1516.933	3.4975	8.11	
1576.933	3.4976	8.05	
1636.933	3.4981	8.00	
1696.933	3.4981	7.95	
1756.933	3.4984	7.89	
1816.933	3.4986	7.84	
1876.933	3.4990	7.78	
1936.933	3.4990	7.72	
1996.933	3.4989	7.66	
2056.933	3.4994	7.60	
2116.933	3.4994	7.54	
2176.933	3.4994	7.48	
2236.933	3.4996	7.42	
2296.933	3.4998	7.37	
2356.933	3.4998	7.30	
2416.933	3.4999	7.25	
2476.933	3.5000	7.19	
2536.933	3.5004	7.14	
2596.933	3.5004	7.08	
2656.933	3.5005	7.04	
2716.933	3.5007	6.99	
2776.933	3.5005	6.95	
2836.933	3.5006	6.90	
2896.933	3.5009	6.86	
2956.933	3.5010	6.81	
3016.933	3.5011	6.77	
3076.933	3.5009	6.73	
3136.933	3.5012	6.70	
3196.933	3.5011	6.65	
3256.933	3.5014	6.62	
3316.933	3.5014	6.58	
3376.933	3.5018	6.54	
3436.933	3.5017	6.52	
3496.933	3.5017	6.48	
3556.933	3.5018	6.44	
3616.933	3.5021	6.41	
3676.933	3.5021	6.38	
3736.933	3.5022	6.35	
3796.933	3.5023	6.32	
3856.933	3.5019	6.29	
