Relative time (s)	Voltage (V)	Temperature (°C)	
0.419	3.1398	8.63	
22.419	3.4317	8.68	
82.419	3.4671	8.72	
142.419	3.4777	8.70	
202.419	3.4825	8.66	
262.419	3.4859	8.61	
322.419	3.4876	8.55	
382.419	3.4888	8.50	
442.419	3.4900	8.44	
502.419	3.4909	8.38	
562.419	3.4916	8.31	
622.419	3.4926	8.25	
682.419	3.4931	8.19	
742.419	3.4936	8.12	
802.419	3.4943	8.06	
862.419	3.4947	8.00	
922.419	3.4949	7.93	
982.419	3.4955	7.87	
1042.419	3.4957	7.80	
1102.419	3.4963	7.75	
1162.419	3.4963	7.68	
1222.419	3.4966	7.62	
1282.419	3.4974	7.56	
1342.419	3.4973	7.50	
1402.419	3.4977	7.44	
1462.419	3.4977	7.38	
1522.419	3.4979	7.32	
1582.419	3.4981	7.26	
1642.419	3.4983	7.21	
1702.419	3.4982	7.15	
1762.419	3.4988	7.09	
1822.419	3.4990	7.04	
1882.419	3.4990	6.99	
1942.419	3.4990	6.94	
2002.419	3.4992	6.89	
2062.419	3.4993	6.83	
2122.419	3.4997	6.79	
2182.419	3.5000	6.74	
2242.419	3.4999	6.69	
2302.419	3.4999	6.65	
2362.419	3.5000	6.60	
2422.419	3.5001	6.55	
2482.419	3.5007	6.51	
2542.419	3.5006	6.47	
2602.419	3.5009	6.42	
2662.419	3.5010	6.38	
2722.419	3.5010	6.34	
2782.419	3.5011	6.30	
2842.419	3.5014	6.26	
2902.419	3.5012	6.22	
2962.419	3.5011	6.18	
3022.419	3.5016	6.14	
3082.419	3.5014	6.11	
3142.419	3.5016	6.07	
3202.419	3.5012	6.04	
3262.419	3.5017	6.00	
3262.423	3.5015	5.99	
