Relative time (s)	Voltage (V)	Temperature (°C)	
51.285	3.4493	8.80	
56.285	3.4522	8.79	
116.285	3.4698	8.78	
176.285	3.4775	8.75	
236.285	3.4816	8.69	
296.285	3.4841	8.64	
356.285	3.4859	8.59	
416.285	3.4869	8.52	
476.285	3.4880	8.46	
536.285	3.4889	8.39	
596.285	3.4896	8.33	
656.285	3.4906	8.26	
716.285	3.4912	8.20	
776.285	3.4915	8.13	
836.285	3.4920	8.06	
896.285	3.4924	7.99	
956.285	3.4926	7.93	
1016.285	3.4932	7.87	
1076.285	3.4933	7.81	
1136.285	3.4936	7.74	
1196.285	3.4941	7.68	
1256.285	3.4943	7.62	
1316.285	3.4944	7.56	
1376.285	3.4947	7.50	
1436.285	3.4949	7.45	
1496.285	3.4952	7.38	
1556.285	3.4955	7.33	
1616.285	3.4955	7.28	
1676.285	3.4958	7.22	
1736.285	3.4957	7.17	
1796.285	3.4960	7.11	
1856.285	3.4962	7.07	
1916.285	3.4965	7.01	
1976.285	3.4966	6.97	
2036.285	3.4967	6.92	
2096.285	3.4969	6.88	
2156.285	3.4972	6.83	
2216.285	3.4972	6.79	
2276.285	3.4973	6.75	
2336.285	3.4977	6.71	
2396.285	3.4974	6.67	
2456.285	3.4975	6.63	
2516.285	3.4975	6.59	
2576.285	3.4977	6.54	
2636.285	3.4978	6.50	
2696.285	3.4978	6.48	
2756.285	3.4982	6.44	
2816.285	3.4978	6.42	
2876.285	3.4983	6.37	
2936.285	3.4982	6.34	
2996.285	3.4982	6.31	
3056.285	3.4983	6.28	
3116.285	3.4988	6.25	
3176.285	3.4987	6.22	
3236.285	3.4988	6.21	
3296.285	3.4989	6.17	
3356.285	3.4987	6.16	
3416.285	3.4990	6.13	
3476.285	3.4989	6.11	
3536.285	3.4992	6.08	
3596.285	3.4995	6.06	
3656.285	3.4994	6.04	
3716.285	3.4994	6.01	
3760.288	3.4995	5.99	
