Relative time (s)	Voltage (V)	Temperature (°C)	
11.136	3.4006	8.99	
71.136	3.4576	9.04	
131.136	3.4714	9.02	
191.136	3.4775	8.97	
251.136	3.4809	8.92	
311.136	3.4831	8.86	
371.136	3.4848	8.79	
431.136	3.4860	8.73	
491.136	3.4868	8.66	
551.136	3.4878	8.59	
611.136	3.4886	8.52	
671.136	3.4894	8.45	
731.136	3.4898	8.39	
791.136	3.4903	8.32	
851.136	3.4904	8.25	
911.136	3.4911	8.18	
971.136	3.4916	8.11	
1031.136	3.4918	8.05	
1091.136	3.4923	7.98	
1151.136	3.4926	7.92	
1211.136	3.4928	7.86	
1271.136	3.4931	7.80	
1331.136	3.4933	7.74	
1391.136	3.4936	7.68	
1451.136	3.4938	7.62	
1511.136	3.4939	7.56	
1571.136	3.4940	7.50	
1631.136	3.4944	7.44	
1691.136	3.4944	7.39	
1751.136	3.4948	7.32	
1811.136	3.4949	7.28	
1871.136	3.4949	7.22	
1931.136	3.4951	7.17	
1991.136	3.4951	7.13	
2051.136	3.4952	7.08	
2111.136	3.4956	7.03	
2171.136	3.4955	6.99	
2231.136	3.4957	6.95	
2291.136	3.4961	6.91	
2351.136	3.4960	6.86	
2411.136	3.4960	6.82	
2471.136	3.4963	6.78	
2531.136	3.4966	6.75	
2591.136	3.4967	6.70	
2651.136	3.4965	6.67	
2711.136	3.4965	6.64	
2771.136	3.4969	6.59	
2831.136	3.4968	6.56	
2891.136	3.4969	6.53	
2951.136	3.4970	6.50	
3011.136	3.4971	6.46	
3071.136	3.4971	6.43	
3131.136	3.4970	6.40	
3191.136	3.4972	6.37	
3251.136	3.4973	6.33	
3311.136	3.4976	6.30	
3371.136	3.4974	6.27	
3431.136	3.4978	6.24	
3491.136	3.4978	6.21	
3551.136	3.4976	6.18	
3611.136	3.4975	6.15	
3671.136	3.4978	6.13	
3731.136	3.4981	6.10	
3791.136	3.4981	6.08	
3851.136	3.4978	6.05	
