Relative time (s)	Voltage (V)	Temperature (°C)	
5.313	3.3751	8.87	
30.313	3.4373	8.92	
90.313	3.4682	8.94	
150.313	3.4781	8.90	
210.313	3.4829	8.86	
270.313	3.4859	8.80	
330.313	3.4880	8.75	
390.313	3.4894	8.69	
450.313	3.4907	8.63	
510.313	3.4913	8.57	
570.313	3.4926	8.50	
630.313	3.4932	8.44	
690.313	3.4938	8.37	
750.313	3.4946	8.30	
810.313	3.4948	8.24	
870.313	3.4949	8.18	
930.313	3.4958	8.12	
990.313	3.4961	8.05	
1050.313	3.4963	7.98	
1110.313	3.4965	7.93	
1170.313	3.4972	7.86	
1230.313	3.4973	7.80	
1290.313	3.4976	7.74	
1350.313	3.4980	7.68	
1410.313	3.4983	7.63	
1470.313	3.4984	7.57	
1530.313	3.4986	7.51	
1590.313	3.4990	7.46	
1650.313	3.4990	7.40	
1710.313	3.4992	7.33	
1770.313	3.4995	7.29	
1830.313	3.4995	7.24	
1890.313	3.5000	7.19	
1950.313	3.5002	7.14	
2010.313	3.5002	7.08	
2070.313	3.5004	7.05	
2130.313	3.5007	6.99	
2190.313	3.5007	6.95	
2250.313	3.5008	6.91	
2310.313	3.5010	6.87	
2370.313	3.5011	6.82	
2430.313	3.5010	6.78	
2490.313	3.5015	6.74	
2550.313	3.5013	6.70	
2610.313	3.5015	6.65	
2670.313	3.5017	6.62	
2730.313	3.5016	6.58	
2790.313	3.5019	6.54	
2850.313	3.5018	6.51	
2910.313	3.5019	6.46	
2970.313	3.5022	6.43	
3030.313	3.5020	6.41	
3090.313	3.5022	6.37	
3150.313	3.5024	6.33	
3210.313	3.5024	6.30	
3270.313	3.5026	6.27	
3330.313	3.5026	6.24	
3390.313	3.5026	6.21	
3450.313	3.5029	6.17	
3510.313	3.5030	6.15	
3570.313	3.5028	6.12	
3630.313	3.5029	6.09	
3690.313	3.5031	6.06	
3750.313	3.5032	6.04	
3810.313	3.5031	6.01	
3844.318	3.5033	5.99	
