Relative time (s)	Voltage (V)	Temperature (°C)	
11.686	3.4047	8.66	
71.686	3.4601	8.73	
131.686	3.4736	8.71	
191.686	3.4797	8.68	
251.686	3.4832	8.64	
311.686	3.4851	8.58	
371.686	3.4866	8.53	
431.686	3.4878	8.47	
491.686	3.4889	8.41	
551.686	3.4897	8.35	
611.686	3.4906	8.29	
671.686	3.4914	8.22	
731.686	3.4917	8.16	
791.686	3.4920	8.10	
851.686	3.4926	8.03	
911.686	3.4931	7.97	
971.686	3.4933	7.90	
1031.686	3.4937	7.85	
1091.686	3.4941	7.79	
1151.686	3.4945	7.71	
1211.686	3.4945	7.66	
1271.686	3.4952	7.59	
1331.686	3.4953	7.53	
1391.686	3.4953	7.47	
1451.686	3.4958	7.42	
1511.686	3.4960	7.35	
1571.686	3.4962	7.30	
1631.686	3.4966	7.23	
1691.686	3.4967	7.18	
1751.686	3.4966	7.12	
1811.686	3.4968	7.07	
1871.686	3.4973	7.01	
1931.686	3.4972	6.95	
1991.686	3.4973	6.90	
2051.686	3.4972	6.85	
2111.686	3.4979	6.81	
2171.686	3.4980	6.75	
2231.686	3.4980	6.70	
2291.686	3.4978	6.66	
2351.686	3.4982	6.61	
2411.686	3.4987	6.56	
2471.686	3.4986	6.52	
2531.686	3.4985	6.48	
2591.686	3.4985	6.44	
2651.686	3.4984	6.39	
2711.686	3.4987	6.35	
2771.686	3.4991	6.31	
2831.686	3.4989	6.28	
2891.686	3.4989	6.23	
2951.686	3.4990	6.19	
3011.686	3.4992	6.16	
3071.686	3.4996	6.12	
3131.686	3.4993	6.09	
3191.686	3.4993	6.05	
3251.686	3.4997	6.02	
3293.689	3.4997	5.99	
