Relative time (s)	Voltage (V)	Temperature (°C)	
0.011	3.0232	9.16	
28.011	3.4447	9.22	
88.011	3.4722	9.25	
148.011	3.4809	9.21	
208.011	3.4850	9.15	
268.011	3.4873	9.08	
328.011	3.4890	9.00	
388.011	3.4906	8.92	
448.011	3.4916	8.84	
508.011	3.4922	8.77	
568.011	3.4932	8.68	
628.011	3.4938	8.60	
688.011	3.4946	8.52	
748.011	3.4952	8.44	
808.011	3.4955	8.35	
868.011	3.4957	8.27	
928.011	3.4961	8.19	
988.011	3.4967	8.11	
1048.011	3.4971	8.03	
1108.011	3.4975	7.95	
1168.011	3.4978	7.88	
1228.011	3.4980	7.82	
1288.011	3.4981	7.74	
1348.011	3.4984	7.68	
1408.011	3.4990	7.61	
1468.011	3.4988	7.54	
1528.011	3.4991	7.48	
1588.011	3.4992	7.42	
1648.011	3.4992	7.36	
1708.011	3.4997	7.29	
1768.011	3.4999	7.24	
1828.011	3.5002	7.18	
1888.011	3.5004	7.12	
1948.011	3.5002	7.06	
2008.011	3.5002	7.02	
2068.011	3.5005	6.97	
2128.011	3.5007	6.92	
2188.011	3.5009	6.87	
2248.011	3.5010	6.83	
2308.011	3.5013	6.78	
2368.011	3.5012	6.74	
2428.011	3.5012	6.69	
2488.011	3.5014	6.65	
2548.011	3.5015	6.62	
2608.011	3.5015	6.59	
2668.011	3.5017	6.54	
2728.011	3.5018	6.50	
2788.011	3.5019	6.46	
2848.011	3.5021	6.42	
2908.011	3.5022	6.38	
2968.011	3.5022	6.35	
3028.011	3.5023	6.30	
3088.011	3.5024	6.26	
3148.011	3.5024	6.23	
3208.011	3.5025	6.19	
3268.011	3.5025	6.15	
3328.011	3.5025	6.12	
3388.011	3.5024	6.08	
3448.011	3.5031	6.04	
3508.011	3.5029	6.01	
3523.015	3.5030	5.99	
