Relative time (s)	Voltage (V)	Temperature (°C)	
31.923	3.4424	9.34	
91.923	3.4700	9.37	
151.923	3.4786	9.34	
211.923	3.4831	9.30	
271.923	3.4854	9.23	
331.923	3.4873	9.17	
391.923	3.4889	9.11	
451.923	3.4899	9.03	
511.923	3.4906	8.96	
571.923	3.4913	8.89	
631.923	3.4922	8.83	
691.923	3.4927	8.75	
751.923	3.4931	8.68	
811.923	3.4940	8.62	
871.923	3.4942	8.55	
931.923	3.4948	8.47	
991.923	3.4948	8.41	
1051.923	3.4952	8.34	
1111.923	3.4959	8.27	
1171.923	3.4956	8.20	
1231.923	3.4962	8.13	
1291.923	3.4964	8.08	
1351.923	3.4967	8.01	
1411.923	3.4968	7.96	
1471.923	3.4973	7.89	
1531.923	3.4976	7.83	
1591.923	3.4974	7.78	
1651.923	3.4978	7.72	
1711.923	3.4979	7.67	
1771.923	3.4983	7.61	
1831.923	3.4981	7.56	
1891.923	3.4983	7.51	
1951.923	3.4984	7.45	
2011.923	3.4987	7.40	
2071.923	3.4989	7.35	
2131.923	3.4989	7.29	
2191.923	3.4993	7.24	
2251.923	3.4993	7.19	
2311.923	3.4994	7.15	
2371.923	3.4992	7.09	
2431.923	3.4997	7.04	
2491.923	3.4997	6.99	
2551.923	3.4999	6.95	
2611.923	3.4998	6.90	
2671.923	3.5000	6.86	
2731.923	3.5002	6.82	
2791.923	3.5001	6.78	
2851.923	3.5004	6.73	
2911.923	3.5006	6.69	
2971.923	3.5001	6.65	
3031.923	3.5005	6.61	
3091.923	3.5006	6.57	
3151.923	3.5004	6.53	
3211.923	3.5007	6.49	
3271.923	3.5009	6.46	
3331.923	3.5012	6.42	
3391.923	3.5008	6.39	
3451.923	3.5010	6.35	
3511.923	3.5013	6.32	
3571.923	3.5012	6.28	
3631.923	3.5014	6.25	
3691.923	3.5011	6.22	
3751.923	3.5013	6.19	
3811.923	3.5015	6.16	
3871.923	3.5018	6.14	
