Relative time (s)	Voltage (V)	Temperature (°C)	
13.875	3.4105	8.78	
73.875	3.4609	8.83	
133.875	3.4744	8.81	
193.875	3.4806	8.76	
253.875	3.4837	8.71	
313.875	3.4860	8.65	
373.875	3.4879	8.58	
433.875	3.4891	8.51	
493.875	3.4901	8.44	
553.875	3.4907	8.37	
613.875	3.4913	8.29	
673.875	3.4918	8.22	
733.875	3.4924	8.16	
793.875	3.4931	8.08	
853.875	3.4935	8.00	
913.875	3.4937	7.94	
973.875	3.4944	7.87	
1033.875	3.4944	7.80	
1093.875	3.4951	7.73	
1153.875	3.4952	7.66	
1213.875	3.4958	7.59	
1273.875	3.4957	7.52	
1333.875	3.4959	7.47	
1393.875	3.4963	7.39	
1453.875	3.4963	7.33	
1513.875	3.4968	7.27	
1573.875	3.4970	7.21	
1633.875	3.4969	7.15	
1693.875	3.4971	7.09	
1753.875	3.4973	7.03	
1813.875	3.4976	6.98	
1873.875	3.4977	6.92	
1933.875	3.4979	6.87	
1993.875	3.4981	6.82	
2053.875	3.4982	6.77	
2113.875	3.4980	6.72	
2173.875	3.4983	6.67	
2233.875	3.4985	6.63	
2293.875	3.4986	6.59	
2353.875	3.4987	6.54	
2413.875	3.4987	6.49	
2473.875	3.4987	6.46	
2533.875	3.4992	6.42	
2593.875	3.4991	6.38	
2653.875	3.4992	6.34	
2713.875	3.4994	6.30	
2773.875	3.4993	6.27	
2833.875	3.4998	6.24	
2893.875	3.4995	6.21	
2953.875	3.4997	6.17	
3013.875	3.4997	6.14	
3073.875	3.4999	6.11	
3133.875	3.5002	6.08	
3193.875	3.4999	6.05	
3253.875	3.4999	6.02	
3289.879	3.5002	5.99	
