Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.49	4.1090	4.1083	-0.0593	6.00	0.01	-0.750			
0.0004	27.96	4.1060	4.1055	-0.0907	6.00	0.01	-0.750			
0.0008	49.53	4.1030	4.1028	-0.1208	6.00	0.01	-0.750			
0.0012	76.08	4.1000	4.0999	-0.1467	5.99	0.00	-0.750			
0.0017	106.69	4.0970	4.0970	-0.1721	5.99	0.00	-0.750			
0.0022	142.15	4.0940	4.0942	-0.1988	5.99	0.00	-0.750			
0.0029	184.20	4.0910	4.0910	-0.2211	5.99	0.00	-0.750			
0.0036	229.35	4.0880	4.0879	-0.2420	5.99	0.00	-0.750			
0.0043	278.00	4.0850	4.0850	-0.2606	5.99	0.00	-0.750			
0.0052	329.60	4.0820	4.0821	-0.2821	5.99	0.00	-0.750			
0.0060	385.31	4.0790	4.0790	-0.3052	5.99	0.00	-0.750			
0.0070	445.27	4.0760	4.0759	-0.3278	5.99	0.00	-0.750			
0.0080	509.75	4.0730	4.0730	-0.3517	5.99	-0.00	-0.750			
0.0091	579.85	4.0700	4.0700	-0.3807	5.99	-0.00	-0.750			
0.0103	656.60	4.0670	4.0670	-0.4050	5.99	-0.00	-0.750			
0.0115	737.22	4.0640	4.0640	-0.4283	5.99	-0.00	-0.750			
0.0128	821.69	4.0610	4.0610	-0.4519	5.99	-0.00	-0.750			
0.0142	911.01	4.0580	4.0581	-0.4793	5.98	-0.01	-0.750			
0.0157	1005.85	4.0550	4.0549	-0.5010	5.98	-0.01	-0.750			
0.0173	1104.73	4.0520	4.0519	-0.5207	5.98	-0.01	-0.750			
0.0189	1207.24	4.0490	4.0491	-0.5394	5.98	-0.01	-0.750			
0.0205	1313.78	4.0460	4.0459	-0.5560	5.98	-0.01	-0.750			
0.0222	1422.16	4.0430	4.0430	-0.5710	5.98	-0.01	-0.750			
0.0239	1531.45	4.0400	4.0401	-0.5877	5.99	-0.00	-0.750			
0.0257	1644.51	4.0370	4.0370	-0.6026	5.99	-0.00	-0.750			
0.0276	1764.43	4.0340	4.0339	-0.6255	5.99	0.00	-0.750			
0.0295	1887.19	4.0310	4.0310	-0.6404	6.00	0.01	-0.750			
0.0315	2013.68	4.0280	4.0280	-0.6538	6.00	0.01	-0.750			
