Relative time (s)	Voltage (V)	Temperature (°C)	
2.415	3.3037	9.03	
62.415	3.4586	9.12	
122.415	3.4736	9.10	
182.415	3.4802	9.05	
242.415	3.4834	9.00	
302.415	3.4856	8.93	
362.415	3.4874	8.87	
422.415	3.4886	8.80	
482.415	3.4898	8.73	
542.415	3.4907	8.65	
602.415	3.4909	8.57	
662.415	3.4918	8.50	
722.415	3.4922	8.43	
782.415	3.4927	8.35	
842.415	3.4934	8.27	
902.415	3.4934	8.19	
962.415	3.4939	8.11	
1022.415	3.4941	8.04	
1082.415	3.4948	7.97	
1142.415	3.4950	7.90	
1202.415	3.4947	7.83	
1262.415	3.4956	7.76	
1322.415	3.4953	7.70	
1382.415	3.4959	7.64	
1442.415	3.4962	7.57	
1502.415	3.4960	7.51	
1562.415	3.4963	7.45	
1622.415	3.4966	7.39	
1682.415	3.4971	7.33	
1742.415	3.4970	7.27	
1802.415	3.4971	7.21	
1862.415	3.4972	7.16	
1922.415	3.4977	7.11	
1982.415	3.4973	7.06	
2042.415	3.4978	7.00	
2102.415	3.4977	6.95	
2162.415	3.4980	6.91	
2222.415	3.4982	6.86	
2282.415	3.4982	6.81	
2342.415	3.4983	6.76	
2402.415	3.4985	6.72	
2462.415	3.4983	6.68	
2522.415	3.4987	6.64	
2582.415	3.4987	6.59	
2642.415	3.4992	6.55	
2702.415	3.4991	6.51	
2762.415	3.4992	6.48	
2822.415	3.4995	6.44	
2882.415	3.4996	6.40	
2942.415	3.4995	6.36	
3002.415	3.4995	6.34	
3062.415	3.4996	6.30	
3122.415	3.4998	6.27	
3182.415	3.4994	6.25	
3242.415	3.4998	6.21	
3302.415	3.4997	6.19	
3362.415	3.5000	6.16	
3422.415	3.5003	6.13	
3482.415	3.5002	6.11	
3542.415	3.5004	6.08	
3602.415	3.5005	6.06	
3662.415	3.5005	6.03	
3722.415	3.5004	6.00	
3731.419	3.5002	5.99	
