Relative time (s)	Voltage (V)	Temperature (°C)	
10.937	3.4154	9.17	
40.937	3.4531	9.22	
100.937	3.4745	9.24	
160.937	3.4816	9.20	
220.937	3.4858	9.16	
280.937	3.4878	9.10	
340.937	3.4892	9.04	
400.937	3.4906	8.97	
460.937	3.4916	8.90	
520.937	3.4926	8.83	
580.937	3.4934	8.75	
640.937	3.4940	8.69	
700.937	3.4944	8.60	
760.937	3.4952	8.53	
820.937	3.4956	8.46	
880.937	3.4957	8.38	
940.937	3.4963	8.31	
1000.937	3.4969	8.24	
1060.937	3.4974	8.16	
1120.937	3.4974	8.09	
1180.937	3.4977	8.02	
1240.937	3.4981	7.95	
1300.937	3.4984	7.89	
1360.937	3.4985	7.82	
1420.937	3.4986	7.76	
1480.937	3.4993	7.69	
1540.937	3.4994	7.63	
1600.937	3.4989	7.56	
1660.937	3.4996	7.51	
1720.937	3.4995	7.44	
1780.937	3.4997	7.39	
1840.937	3.4998	7.33	
1900.937	3.5002	7.27	
1960.937	3.5001	7.21	
2020.937	3.5002	7.16	
2080.937	3.5005	7.11	
2140.937	3.5007	7.06	
2200.937	3.5006	7.00	
2260.937	3.5008	6.96	
2320.937	3.5011	6.91	
2380.937	3.5014	6.86	
2440.937	3.5014	6.82	
2500.937	3.5013	6.77	
2560.937	3.5018	6.73	
2620.937	3.5017	6.69	
2680.937	3.5016	6.65	
2740.937	3.5019	6.60	
2800.937	3.5018	6.57	
2860.937	3.5021	6.52	
2920.937	3.5023	6.48	
2980.937	3.5022	6.44	
3040.937	3.5024	6.40	
3100.937	3.5025	6.36	
3160.937	3.5028	6.32	
3220.937	3.5026	6.28	
3280.937	3.5027	6.24	
3340.937	3.5028	6.20	
3400.937	3.5026	6.16	
3460.937	3.5031	6.12	
3520.937	3.5030	6.08	
3580.937	3.5029	6.05	
3640.937	3.5032	6.01	
3655.942	3.5031	5.99	
