Relative time (s)	Voltage (V)	Temperature (°C)	
7.389	3.3855	8.50	
35.389	3.4384	8.55	
95.389	3.4667	8.57	
155.389	3.4765	8.54	
215.389	3.4814	8.50	
275.389	3.4841	8.44	
335.389	3.4858	8.39	
395.389	3.4875	8.32	
455.389	3.4887	8.27	
515.389	3.4897	8.20	
575.389	3.4901	8.14	
635.389	3.4908	8.07	
695.389	3.4917	8.01	
755.389	3.4922	7.93	
815.389	3.4928	7.87	
875.389	3.4931	7.81	
935.389	3.4933	7.73	
995.389	3.4939	7.68	
1055.389	3.4943	7.61	
1115.389	3.4944	7.55	
1175.389	3.4948	7.49	
1235.389	3.4948	7.42	
1295.389	3.4952	7.36	
1355.389	3.4958	7.31	
1415.389	3.4959	7.26	
1475.389	3.4962	7.20	
1535.389	3.4962	7.14	
1595.389	3.4965	7.09	
1655.389	3.4967	7.04	
1715.389	3.4969	6.99	
1775.389	3.4966	6.94	
1835.389	3.4973	6.90	
1895.389	3.4971	6.85	
1955.389	3.4976	6.80	
2015.389	3.4975	6.76	
2075.389	3.4980	6.72	
2135.389	3.4978	6.67	
2195.389	3.4978	6.63	
2255.389	3.4983	6.60	
2315.389	3.4983	6.55	
2375.389	3.4983	6.51	
2435.389	3.4987	6.47	
2495.389	3.4983	6.43	
2555.389	3.4986	6.39	
2615.389	3.4990	6.36	
2675.389	3.4992	6.32	
2735.389	3.4992	6.28	
2795.389	3.4991	6.25	
2855.389	3.4994	6.21	
2915.389	3.4994	6.18	
2975.389	3.4995	6.14	
3035.389	3.4996	6.11	
3095.389	3.4997	6.08	
3155.389	3.4995	6.04	
3215.389	3.4999	6.02	
3258.394	3.4999	5.99	
