Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0955	6112.12	4.1970	4.1988	0.8179	7.85	1.81	0.750			
0.0980	6275.04	4.1940	4.1952	0.8300	7.84	1.80	0.750			
0.1005	6435.13	4.1910	4.1916	0.8056	7.84	1.80	0.750			
0.1029	6583.36	4.1880	4.1884	0.7657	7.84	1.80	0.750			
0.1054	6747.63	4.1850	4.1846	0.8015	7.84	1.80	0.750			
0.1073	6868.79	4.1820	4.1820	0.7139	7.84	1.80	0.750			
0.1095	7005.45	4.1790	4.1790	0.7165	7.83	1.79	0.750			
0.1116	7143.33	4.1760	4.1760	0.7228	7.83	1.79	0.750			
0.1138	7284.53	4.1730	4.1731	0.7244	7.83	1.79	0.750			
0.1160	7423.81	4.1700	4.1700	0.7227	7.83	1.79	0.750			
0.1182	7563.94	4.1670	4.1670	0.7242	7.82	1.78	0.750			
0.1203	7700.82	4.1640	4.1642	0.7184	7.82	1.78	0.750			
0.1225	7837.54	4.1610	4.1609	0.7238	7.81	1.77	0.750			
0.1246	7974.48	4.1580	4.1581	0.7286	7.81	1.77	0.750			
0.1268	8115.84	4.1550	4.1549	0.7288	7.80	1.76	0.750			
0.1290	8257.50	4.1520	4.1520	0.7405	7.80	1.76	0.750			
0.1313	8401.02	4.1490	4.1491	0.7395	7.79	1.75	0.750			
0.1335	8544.15	4.1460	4.1459	0.7396	7.79	1.75	0.750			
0.1357	8685.93	4.1430	4.1430	0.7339	7.78	1.74	0.750			
0.1379	8825.53	4.1400	4.1401	0.7329	7.77	1.73	0.750			
0.1401	8965.30	4.1370	4.1370	0.7303	7.77	1.73	0.750			
0.1423	9106.58	4.1340	4.1340	0.7336	7.77	1.73	0.750			
0.1444	9244.71	4.1310	4.1310	0.7318	7.77	1.73	0.750			
0.1467	9386.21	4.1280	4.1281	0.7430	7.76	1.72	0.750			
0.1489	9529.81	4.1250	4.1250	0.7489	7.76	1.72	0.750			
0.1512	9675.01	4.1220	4.1219	0.7546	7.76	1.72	0.750			
0.1535	9820.81	4.1190	4.1191	0.7572	7.76	1.72	0.750			
0.1557	9967.97	4.1160	4.1160	0.7644	7.75	1.71	0.750			
0.1580	10114.52	4.1130	4.1130	0.7667	7.75	1.71	0.750			
0.1604	10262.55	4.1100	4.1099	0.7655	7.74	1.70	0.750			
0.1626	10408.30	4.1070	4.1071	0.7674	7.74	1.70	0.750			
0.1649	10555.08	4.1040	4.1039	0.7767	7.73	1.69	0.750			
0.1673	10704.54	4.1010	4.1011	0.7830	7.73	1.69	0.750			
0.1696	10855.95	4.0980	4.0978	0.7881	7.72	1.68	0.750			
0.1720	11007.30	4.0950	4.0950	0.7929	7.72	1.68	0.750			
0.1744	11163.46	4.0920	4.0922	0.7915	7.71	1.67	0.750			
0.1768	11316.18	4.0890	4.0889	0.7914	7.71	1.67	0.750			
0.1792	11467.31	4.0860	4.0861	0.7898	7.71	1.67	0.750			
0.1816	11619.59	4.0830	4.0828	0.7818	7.70	1.66	0.750			
0.1839	11768.13	4.0800	4.0800	0.7802	7.69	1.65	0.750			
0.1862	11916.00	4.0770	4.0771	0.7851	7.69	1.65	0.750			
0.1885	12065.29	4.0740	4.0741	0.7927	7.68	1.64	0.750			
0.1909	12219.87	4.0710	4.0709	0.8040	7.68	1.64	0.750			
0.1933	12373.26	4.0680	4.0680	0.8076	7.67	1.63	0.750			
0.1958	12530.49	4.0650	4.0650	0.8143	7.67	1.63	0.750			
0.1983	12691.44	4.0620	4.0621	0.8250	7.67	1.63	0.750			
0.2008	12848.43	4.0590	4.0589	0.8236	7.66	1.62	0.750			
0.2032	13005.35	4.0560	4.0560	0.8278	7.66	1.62	0.750			
0.2057	13165.73	4.0530	4.0530	0.8263	7.65	1.61	0.750			
0.2082	13324.45	4.0500	4.0501	0.8307	7.65	1.61	0.750			
0.2107	13485.68	4.0470	4.0470	0.8352	7.64	1.60	0.750			
0.2132	13646.52	4.0440	4.0442	0.8343	7.63	1.59	0.750			
0.2157	13804.36	4.0410	4.0409	0.8374	7.63	1.59	0.750			
0.2182	13966.30	4.0380	4.0381	0.8365	7.62	1.58	0.750			
0.2207	14124.40	4.0350	4.0350	0.8474	7.62	1.58	0.750			
0.2233	14289.83	4.0320	4.0319	0.8576	7.62	1.58	0.750			
0.2259	14455.44	4.0290	4.0292	0.8617	7.61	1.57	0.750			
0.2285	14624.65	4.0260	4.0261	0.8609	7.61	1.57	0.750			
0.2312	14793.89	4.0230	4.0231	0.8610	7.60	1.56	0.750			
0.2337	14956.67	4.0200	4.0200	0.8584	7.59	1.55	0.750			
