Relative time (s)	Voltage (V)	Temperature (°C)	
10.094	3.3986	8.58	
70.094	3.4589	8.66	
130.094	3.4729	8.65	
190.094	3.4788	8.61	
250.094	3.4825	8.56	
310.094	3.4843	8.51	
370.094	3.4864	8.44	
430.094	3.4878	8.39	
490.094	3.4884	8.32	
550.094	3.4897	8.26	
610.094	3.4902	8.20	
670.094	3.4907	8.14	
730.094	3.4914	8.07	
790.094	3.4921	8.01	
850.094	3.4924	7.95	
910.094	3.4927	7.88	
970.094	3.4929	7.82	
1030.094	3.4932	7.76	
1090.094	3.4936	7.70	
1150.094	3.4936	7.64	
1210.094	3.4941	7.58	
1270.094	3.4946	7.53	
1330.094	3.4948	7.46	
1390.094	3.4950	7.41	
1450.094	3.4953	7.35	
1510.094	3.4955	7.30	
1570.094	3.4957	7.24	
1630.094	3.4958	7.19	
1690.094	3.4962	7.13	
1750.094	3.4964	7.08	
1810.094	3.4963	7.03	
1870.094	3.4968	6.98	
1930.094	3.4964	6.93	
1990.094	3.4968	6.89	
2050.094	3.4972	6.84	
2110.094	3.4969	6.79	
2170.094	3.4972	6.75	
2230.094	3.4976	6.71	
2290.094	3.4976	6.67	
2350.094	3.4976	6.63	
2410.094	3.4977	6.58	
2470.094	3.4975	6.55	
2530.094	3.4978	6.51	
2590.094	3.4979	6.48	
2650.094	3.4982	6.44	
2710.094	3.4986	6.41	
2770.094	3.4984	6.37	
2830.094	3.4983	6.34	
2890.094	3.4984	6.30	
2950.094	3.4985	6.27	
3010.094	3.4988	6.23	
3070.094	3.4987	6.20	
3130.094	3.4987	6.17	
3190.094	3.4991	6.14	
3250.094	3.4992	6.11	
3310.094	3.4992	6.08	
3370.094	3.4990	6.06	
3430.094	3.4994	6.02	
3475.099	3.4996	5.99	
