Relative time (s)	Voltage (V)	Temperature (°C)	
25.714	3.4284	8.83	
85.714	3.4630	8.86	
145.714	3.4738	8.84	
205.714	3.4792	8.79	
265.714	3.4823	8.74	
325.714	3.4843	8.67	
385.714	3.4860	8.61	
445.714	3.4870	8.54	
505.714	3.4880	8.48	
565.714	3.4888	8.41	
625.714	3.4895	8.34	
685.714	3.4903	8.27	
745.714	3.4904	8.19	
805.714	3.4906	8.13	
865.714	3.4915	8.05	
925.714	3.4920	7.98	
985.714	3.4924	7.92	
1045.714	3.4925	7.84	
1105.714	3.4929	7.77	
1165.714	3.4930	7.71	
1225.714	3.4934	7.64	
1285.714	3.4936	7.58	
1345.714	3.4941	7.51	
1405.714	3.4942	7.44	
1465.714	3.4947	7.39	
1525.714	3.4946	7.32	
1585.714	3.4949	7.26	
1645.714	3.4952	7.20	
1705.714	3.4952	7.14	
1765.714	3.4952	7.08	
1825.714	3.4956	7.01	
1885.714	3.4955	6.97	
1945.714	3.4957	6.91	
2005.714	3.4961	6.86	
2065.714	3.4962	6.81	
2125.714	3.4961	6.75	
2185.714	3.4963	6.71	
2245.714	3.4962	6.66	
2305.714	3.4968	6.61	
2365.714	3.4969	6.56	
2425.714	3.4971	6.52	
2485.714	3.4968	6.48	
2545.714	3.4973	6.44	
2605.714	3.4971	6.40	
2665.714	3.4975	6.36	
2725.714	3.4973	6.33	
2785.714	3.4973	6.29	
2845.714	3.4974	6.26	
2905.714	3.4976	6.22	
2965.714	3.4977	6.19	
3025.714	3.4974	6.16	
3085.714	3.4978	6.13	
3145.714	3.4977	6.11	
3205.714	3.4979	6.08	
3265.714	3.4979	6.04	
3325.714	3.4980	6.02	
3371.719	3.4982	5.99	
