Relative time (s)	Voltage (V)	Temperature (°C)	
38.964	3.4425	8.88	
53.964	3.4525	8.88	
113.964	3.4709	8.87	
173.964	3.4788	8.83	
233.964	3.4827	8.77	
293.964	3.4850	8.71	
353.964	3.4869	8.64	
413.964	3.4881	8.58	
473.964	3.4895	8.50	
533.964	3.4900	8.43	
593.964	3.4906	8.36	
653.964	3.4914	8.28	
713.964	3.4921	8.21	
773.964	3.4923	8.14	
833.964	3.4928	8.07	
893.964	3.4935	8.00	
953.964	3.4938	7.92	
1013.964	3.4941	7.86	
1073.964	3.4944	7.78	
1133.964	3.4944	7.71	
1193.964	3.4951	7.65	
1253.964	3.4949	7.58	
1313.964	3.4953	7.51	
1373.964	3.4958	7.46	
1433.964	3.4958	7.39	
1493.964	3.4960	7.33	
1553.964	3.4963	7.27	
1613.964	3.4964	7.21	
1673.964	3.4965	7.16	
1733.964	3.4968	7.10	
1793.964	3.4971	7.05	
1853.964	3.4972	7.00	
1913.964	3.4974	6.95	
1973.964	3.4975	6.90	
2033.964	3.4978	6.85	
2093.964	3.4978	6.80	
2153.964	3.4978	6.76	
2213.964	3.4983	6.72	
2273.964	3.4982	6.67	
2333.964	3.4983	6.62	
2393.964	3.4985	6.58	
2453.964	3.4985	6.53	
2513.964	3.4986	6.49	
2573.964	3.4986	6.45	
2633.964	3.4987	6.41	
2693.964	3.4988	6.37	
2753.964	3.4991	6.34	
2813.964	3.4990	6.29	
2873.964	3.4988	6.25	
2933.964	3.4992	6.22	
2993.964	3.4993	6.18	
3053.964	3.4994	6.14	
3113.964	3.4997	6.10	
3173.964	3.4994	6.07	
3233.964	3.4996	6.04	
3293.964	3.4997	6.01	
3316.969	3.4996	5.99	
