Relative time (s)	Voltage (V)	Temperature (°C)	
18.174	3.4293	9.43	
48.174	3.4560	9.46	
108.174	3.4739	9.47	
168.174	3.4809	9.44	
228.174	3.4838	9.39	
288.174	3.4858	9.34	
348.174	3.4875	9.29	
408.174	3.4891	9.25	
468.174	3.4901	9.19	
528.174	3.4909	9.13	
588.174	3.4915	9.07	
648.174	3.4923	9.01	
708.174	3.4930	8.95	
768.174	3.4935	8.88	
828.174	3.4940	8.82	
888.174	3.4944	8.75	
948.174	3.4949	8.67	
1008.174	3.4952	8.60	
1068.174	3.4953	8.52	
1128.174	3.4956	8.44	
1188.174	3.4959	8.36	
1248.174	3.4964	8.28	
1308.174	3.4964	8.21	
1368.174	3.4971	8.13	
1428.174	3.4969	8.06	
1488.174	3.4975	7.99	
1548.174	3.4974	7.92	
1608.174	3.4978	7.87	
1668.174	3.4978	7.80	
1728.174	3.4984	7.74	
1788.174	3.4983	7.67	
1848.174	3.4984	7.62	
1908.174	3.4982	7.56	
1968.174	3.4986	7.51	
2028.174	3.4989	7.45	
2088.174	3.4990	7.40	
2148.174	3.4987	7.34	
2208.174	3.4993	7.29	
2268.174	3.4995	7.24	
2328.174	3.4994	7.20	
2388.174	3.4994	7.14	
2448.174	3.4997	7.10	
2508.174	3.4998	7.05	
2568.174	3.4997	7.01	
2628.174	3.5000	6.97	
2688.174	3.5001	6.93	
2748.174	3.5000	6.88	
2808.174	3.5003	6.85	
2868.174	3.5003	6.80	
2928.174	3.5004	6.78	
2988.174	3.5005	6.73	
3048.174	3.5006	6.69	
3108.174	3.5007	6.65	
3168.174	3.5009	6.62	
3228.174	3.5008	6.58	
3288.174	3.5012	6.55	
3348.174	3.5007	6.51	
3408.174	3.5011	6.48	
3468.174	3.5013	6.45	
3528.174	3.5013	6.41	
3588.174	3.5015	6.37	
3648.174	3.5017	6.34	
3708.174	3.5013	6.31	
3768.174	3.5015	6.28	
3828.174	3.5016	6.24	
3888.174	3.5019	6.22	
