Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1268	0.0000	5.99	0.00	-0.751			
0.0000	0.00	4.1000	4.1268	0.0000	5.99	0.00	-0.751			
0.0002	12.38	4.0940	4.0933	-0.0418	5.99	0.00	-0.750			
0.0004	24.35	4.0910	4.0903	-0.0687	5.99	0.00	-0.750			
0.0006	40.01	4.0880	4.0877	-0.0945	5.99	0.00	-0.750			
0.0009	60.58	4.0850	4.0849	-0.1204	5.99	0.00	-0.750			
0.0013	86.04	4.0820	4.0821	-0.1470	5.99	0.00	-0.750			
0.0018	116.77	4.0790	4.0790	-0.1733	5.99	0.00	-0.750			
0.0024	153.53	4.0760	4.0758	-0.1973	5.99	0.00	-0.750			
0.0030	193.70	4.0730	4.0729	-0.2206	5.99	0.00	-0.750			
0.0037	238.37	4.0700	4.0701	-0.2448	5.99	0.00	-0.750			
0.0045	287.68	4.0670	4.0671	-0.2692	5.99	0.00	-0.750			
0.0053	341.78	4.0640	4.0639	-0.2913	5.99	0.00	-0.750			
0.0063	400.26	4.0610	4.0610	-0.3112	5.99	0.00	-0.750			
0.0072	462.34	4.0580	4.0580	-0.3322	5.99	0.00	-0.750			
0.0083	528.64	4.0550	4.0551	-0.3515	5.99	0.00	-0.750			
0.0093	596.71	4.0520	4.0520	-0.3733	5.99	0.00	-0.750			
0.0105	669.58	4.0490	4.0490	-0.3963	5.99	0.00	-0.750			
0.0117	747.26	4.0460	4.0460	-0.4182	5.99	0.00	-0.750			
0.0130	831.11	4.0430	4.0428	-0.4387	5.99	0.00	-0.750			
0.0144	919.28	4.0400	4.0401	-0.4598	5.99	0.00	-0.750			
0.0158	1009.00	4.0370	4.0371	-0.4777	5.99	0.00	-0.750			
0.0172	1103.10	4.0340	4.0340	-0.4953	5.99	0.00	-0.750			
0.0187	1198.61	4.0310	4.0309	-0.5092	5.99	0.00	-0.750			
0.0203	1297.21	4.0280	4.0281	-0.5278	6.00	0.01	-0.750			
0.0219	1401.36	4.0250	4.0250	-0.5435	6.00	0.01	-0.750			
0.0236	1507.81	4.0220	4.0219	-0.5578	6.00	0.01	-0.750			
0.0252	1615.15	4.0190	4.0190	-0.5809	6.00	0.01	-0.750			
0.0270	1727.89	4.0160	4.0160	-0.6001	6.00	0.01	-0.750			
0.0288	1845.69	4.0130	4.0128	-0.6176	6.01	0.02	-0.750			
0.0307	1966.82	4.0100	4.0101	-0.6337	6.01	0.02	-0.750			
0.0327	2090.93	4.0070	4.0071	-0.6492	6.02	0.03	-0.750			
0.0347	2219.76	4.0040	4.0040	-0.6539	6.02	0.03	-0.750			
0.0367	2346.75	4.0010	4.0009	-0.6599	6.03	0.04	-0.750			
0.0386	2472.27	3.9980	3.9982	-0.6595	6.03	0.04	-0.750			
0.0406	2599.06	3.9950	3.9949	-0.6654	6.04	0.05	-0.750			
0.0426	2725.84	3.9920	3.9920	-0.6756	6.04	0.05	-0.750			
0.0446	2855.25	3.9890	3.9890	-0.6818	6.05	0.06	-0.750			
0.0467	2989.48	3.9860	3.9859	-0.6867	6.06	0.07	-0.750			
0.0488	3123.35	3.9830	3.9830	-0.6901	6.06	0.07	-0.750			
0.0509	3255.84	3.9800	3.9802	-0.6895	6.07	0.08	-0.750			
0.0529	3388.30	3.9770	3.9770	-0.6913	6.08	0.09	-0.750			
0.0550	3518.42	3.9740	3.9740	-0.6907	6.09	0.10	-0.750			
0.0570	3649.90	3.9710	3.9710	-0.6982	6.09	0.10	-0.750			
0.0591	3785.36	3.9680	3.9679	-0.7068	6.10	0.11	-0.750			
0.0613	3922.98	3.9650	3.9650	-0.7164	6.11	0.12	-0.750			
0.0635	4062.14	3.9620	3.9620	-0.7222	6.12	0.13	-0.750			
0.0656	4201.10	3.9590	3.9590	-0.7276	6.13	0.14	-0.750			
0.0678	4341.09	3.9560	3.9560	-0.7330	6.14	0.15	-0.750			
0.0700	4482.73	3.9530	3.9530	-0.7382	6.15	0.16	-0.750			
0.0723	4625.98	3.9500	3.9499	-0.7424	6.16	0.17	-0.750			
0.0745	4770.19	3.9470	3.9470	-0.7418	6.16	0.17	-0.750			
0.0768	4913.30	3.9440	3.9441	-0.7387	6.17	0.18	-0.750			
0.0790	5053.31	3.9410	3.9410	-0.7368	6.18	0.19	-0.750			
0.0812	5194.02	3.9380	3.9380	-0.7386	6.19	0.20	-0.750			
0.0833	5332.75	3.9350	3.9350	-0.7346	6.20	0.21	-0.750			
0.0856	5476.01	3.9320	3.9319	-0.7422	6.21	0.22	-0.750			
0.0878	5618.83	3.9290	3.9291	-0.7457	6.22	0.23	-0.750			
0.0900	5762.56	3.9260	3.9259	-0.7500	6.23	0.24	-0.750			
0.0923	5908.10	3.9230	3.9230	-0.7523	6.24	0.25	-0.750			
0.0946	6052.26	3.9200	3.9200	-0.7535	6.24	0.25	-0.750			
0.0968	6196.84	3.9170	3.9169	-0.7461	6.25	0.26	-0.750			
0.0991	6341.21	3.9140	3.9141	-0.7498	6.26	0.27	-0.750			
0.1013	6483.68	3.9110	3.9113	-0.7526	6.27	0.28	-0.750			
0.1036	6627.63	3.9080	3.9077	-0.7531	6.28	0.29	-0.750			
0.1058	6772.34	3.9050	3.9050	-0.7587	6.29	0.30	-0.750			
0.1081	6917.80	3.9020	3.9021	-0.7637	6.30	0.31	-0.750			
0.1104	7068.15	3.8990	3.8990	-0.7707	6.32	0.33	-0.750			
0.1128	7217.26	3.8960	3.8959	-0.7697	6.33	0.34	-0.750			
0.1150	7362.11	3.8930	3.8930	-0.7675	6.34	0.35	-0.750			
0.1173	7509.29	3.8900	3.8900	-0.7701	6.35	0.36	-0.750			
0.1196	7656.76	3.8870	3.8870	-0.7729	6.35	0.36	-0.750			
0.1220	7806.01	3.8840	3.8840	-0.7652	6.36	0.37	-0.750			
0.1243	7953.90	3.8810	3.8811	-0.7693	6.37	0.38	-0.750			
0.1266	8101.82	3.8780	3.8781	-0.7721	6.38	0.39	-0.750			
0.1289	8249.11	3.8750	3.8749	-0.7725	6.39	0.40	-0.750			
0.1312	8396.67	3.8720	3.8719	-0.7763	6.40	0.41	-0.750			
0.1335	8545.46	3.8690	3.8691	-0.7805	6.42	0.43	-0.750			
0.1359	8697.39	3.8660	3.8659	-0.7860	6.43	0.44	-0.750			
0.1383	8849.90	3.8630	3.8630	-0.7934	6.44	0.45	-0.750			
0.1407	9001.79	3.8600	3.8600	-0.7878	6.45	0.46	-0.750			
0.1430	9153.09	3.8570	3.8571	-0.7921	6.46	0.47	-0.750			
0.1454	9304.84	3.8540	3.8540	-0.7955	6.47	0.48	-0.750			
0.1478	9457.94	3.8510	3.8509	-0.7952	6.48	0.49	-0.750			
0.1502	9612.71	3.8480	3.8480	-0.7854	6.50	0.51	-0.750			
0.1525	9762.63	3.8450	3.8450	-0.7809	6.51	0.52	-0.750			
0.1548	9909.69	3.8420	3.8422	-0.7879	6.52	0.53	-0.750			
0.1572	10061.83	3.8390	3.8387	-0.7935	6.52	0.53	-0.750			
0.1596	10211.86	3.8360	3.8359	-0.7940	6.53	0.54	-0.750			
0.1620	10365.65	3.8330	3.8330	-0.8010	6.54	0.55	-0.750			
0.1644	10523.31	3.8300	3.8301	-0.8086	6.56	0.57	-0.750			
0.1669	10679.42	3.8270	3.8270	-0.8160	6.57	0.58	-0.750			
0.1693	10837.46	3.8240	3.8239	-0.8042	6.58	0.59	-0.750			
0.1717	10990.33	3.8210	3.8210	-0.7938	6.60	0.61	-0.750			
0.1741	11144.07	3.8180	3.8179	-0.7901	6.61	0.62	-0.750			
0.1765	11293.95	3.8150	3.8153	-0.7887	6.62	0.63	-0.750			
0.1788	11443.22	3.8120	3.8118	-0.7904	6.63	0.64	-0.750			
0.1811	11592.93	3.8090	3.8089	-0.7942	6.64	0.65	-0.750			
0.1835	11743.12	3.8060	3.8061	-0.7974	6.65	0.66	-0.750			
0.1860	11902.21	3.8030	3.8030	-0.8138	6.66	0.67	-0.750			
0.1884	12060.49	3.8000	3.7999	-0.8165	6.67	0.68	-0.750			
0.1909	12217.61	3.7970	3.7970	-0.8132	6.68	0.69	-0.750			
0.1933	12372.58	3.7940	3.7941	-0.8157	6.69	0.70	-0.750			
0.1958	12528.56	3.7910	3.7910	-0.8152	6.70	0.71	-0.750			
0.1982	12685.86	3.7880	3.7877	-0.8180	6.72	0.73	-0.750			
0.2007	12842.75	3.7850	3.7851	-0.8178	6.73	0.74	-0.750			
0.2031	12999.60	3.7820	3.7820	-0.8220	6.74	0.75	-0.750			
0.2056	13160.51	3.7790	3.7790	-0.8262	6.75	0.76	-0.750			
0.2081	13320.51	3.7760	3.7759	-0.8209	6.76	0.77	-0.750			
0.2105	13475.17	3.7730	3.7730	-0.8159	6.78	0.79	-0.750			
0.2130	13633.27	3.7700	3.7702	-0.8133	6.79	0.80	-0.750			
0.2154	13787.84	3.7670	3.7669	-0.8149	6.80	0.81	-0.750			
0.2179	13943.16	3.7640	3.7639	-0.8199	6.81	0.82	-0.750			
0.2203	14100.47	3.7610	3.7610	-0.8209	6.82	0.83	-0.750			
0.2228	14258.78	3.7580	3.7580	-0.8236	6.83	0.84	-0.750			
0.2253	14420.57	3.7550	3.7551	-0.8294	6.84	0.85	-0.750			
0.2278	14578.32	3.7520	3.7519	-0.8323	6.85	0.86	-0.750			
0.2303	14738.14	3.7490	3.7489	-0.8383	6.86	0.87	-0.750			
0.2328	14897.81	3.7460	3.7460	-0.8402	6.87	0.88	-0.750			
0.2353	15059.57	3.7430	3.7429	-0.8400	6.88	0.89	-0.750			
0.2379	15226.00	3.7400	3.7402	-0.8473	6.89	0.90	-0.750			
0.2404	15387.94	3.7370	3.7369	-0.8460	6.90	0.91	-0.750			
0.2429	15548.36	3.7340	3.7340	-0.8498	6.91	0.92	-0.750			
0.2455	15711.59	3.7310	3.7310	-0.8459	6.92	0.93	-0.750			
0.2480	15871.68	3.7280	3.7279	-0.8467	6.93	0.94	-0.750			
0.2506	16035.47	3.7250	3.7251	-0.8603	6.94	0.95	-0.750			
0.2531	16200.73	3.7220	3.7221	-0.8749	6.95	0.96	-0.750			
0.2558	16370.79	3.7190	3.7188	-0.8814	6.96	0.97	-0.750			
0.2585	16542.13	3.7160	3.7160	-0.8794	6.98	0.99	-0.750			
0.2611	16711.30	3.7130	3.7131	-0.8793	6.99	1.00	-0.750			
0.2638	16884.83	3.7100	3.7102	-0.8826	7.00	1.01	-0.750			
0.2664	17049.79	3.7070	3.7069	-0.8831	7.01	1.02	-0.750			
0.2690	17214.57	3.7040	3.7040	-0.8778	7.02	1.03	-0.750			
0.2716	17383.22	3.7010	3.7008	-0.8883	7.03	1.04	-0.750			
0.2743	17557.81	3.6980	3.6980	-0.8962	7.03	1.04	-0.750			
0.2770	17730.80	3.6950	3.6950	-0.9011	7.04	1.05	-0.750			
0.2797	17903.24	3.6920	3.6921	-0.9181	7.05	1.06	-0.750			
0.2825	18081.17	3.6890	3.6890	-0.9274	7.07	1.08	-0.750			
0.2853	18257.38	3.6860	3.6858	-0.9271	7.08	1.09	-0.750			
0.2881	18440.05	3.6830	3.6831	-0.9368	7.09	1.10	-0.750			
0.2909	18620.58	3.6800	3.6801	-0.9438	7.10	1.11	-0.750			
0.2938	18804.44	3.6770	3.6770	-0.9425	7.11	1.12	-0.750			
0.2966	18984.73	3.6740	3.6739	-0.9344	7.12	1.13	-0.750			
0.2994	19160.08	3.6710	3.6710	-0.9354	7.13	1.14	-0.750			
0.3022	19340.24	3.6680	3.6681	-0.9432	7.14	1.15	-0.750			
0.3050	19520.84	3.6650	3.6649	-0.9558	7.15	1.16	-0.750			
0.3079	19704.97	3.6620	3.6619	-0.9679	7.16	1.17	-0.750			
0.3108	19890.79	3.6590	3.6591	-0.9803	7.17	1.18	-0.750			
0.3138	20083.93	3.6560	3.6561	-0.9935	7.18	1.19	-0.750			
0.3168	20277.25	3.6530	3.6530	-1.0045	7.19	1.20	-0.750			
0.3198	20470.00	3.6500	3.6500	-1.0088	7.20	1.21	-0.750			
0.3229	20662.96	3.6470	3.6470	-1.0149	7.21	1.22	-0.750			
0.3259	20858.65	3.6440	3.6439	-1.0188	7.22	1.23	-0.750			
0.3290	21053.50	3.6410	3.6410	-1.0286	7.23	1.24	-0.750			
0.3321	21251.69	3.6380	3.6380	-1.0368	7.24	1.25	-0.750			
0.3352	21452.96	3.6350	3.6350	-1.0445	7.25	1.26	-0.750			
0.3383	21653.58	3.6320	3.6318	-1.0514	7.26	1.27	-0.750			
0.3415	21856.32	3.6290	3.6291	-1.0571	7.27	1.28	-0.750			
0.3447	22061.83	3.6260	3.6260	-1.0560	7.27	1.28	-0.750			
0.3479	22264.22	3.6230	3.6230	-1.0625	7.28	1.29	-0.750			
0.3510	22466.97	3.6200	3.6200	-1.0647	7.29	1.30	-0.750			
0.3542	22669.53	3.6170	3.6170	-1.0790	7.30	1.31	-0.750			
0.3575	22877.37	3.6140	3.6138	-1.0932	7.31	1.32	-0.750			
0.3607	23087.27	3.6110	3.6110	-1.1069	7.31	1.32	-0.750			
0.3641	23301.52	3.6080	3.6080	-1.1300	7.32	1.33	-0.750			
0.3676	23525.40	3.6050	3.6050	-1.1365	7.33	1.34	-0.750			
0.3710	23744.76	3.6020	3.6019	-1.1410	7.34	1.35	-0.750			
0.3745	23966.47	3.5990	3.5989	-1.1558	7.35	1.36	-0.750			
0.3780	24188.96	3.5960	3.5958	-1.1532	7.35	1.36	-0.750			
