Relative time (s)	Voltage (V)	Temperature (°C)	
23.737	3.4306	8.69	
83.737	3.4656	8.74	
143.737	3.4760	8.72	
203.737	3.4807	8.68	
263.737	3.4835	8.63	
323.737	3.4856	8.58	
383.737	3.4871	8.52	
443.737	3.4884	8.46	
503.737	3.4892	8.40	
563.737	3.4900	8.35	
623.737	3.4909	8.28	
683.737	3.4913	8.23	
743.737	3.4919	8.16	
803.737	3.4925	8.10	
863.737	3.4930	8.04	
923.737	3.4932	7.99	
983.737	3.4939	7.93	
1043.737	3.4939	7.86	
1103.737	3.4943	7.81	
1163.737	3.4948	7.75	
1223.737	3.4949	7.70	
1283.737	3.4951	7.64	
1343.737	3.4953	7.59	
1403.737	3.4958	7.54	
1463.737	3.4960	7.48	
1523.737	3.4959	7.44	
1583.737	3.4963	7.38	
1643.737	3.4966	7.34	
1703.737	3.4967	7.29	
1763.737	3.4969	7.23	
1823.737	3.4969	7.20	
1883.737	3.4971	7.15	
1943.737	3.4973	7.11	
2003.737	3.4974	7.06	
2063.737	3.4978	7.02	
2123.737	3.4977	6.98	
2183.737	3.4979	6.93	
2243.737	3.4982	6.90	
2303.737	3.4981	6.86	
2363.737	3.4985	6.81	
2423.737	3.4985	6.78	
2483.737	3.4986	6.74	
2543.737	3.4985	6.71	
2603.737	3.4986	6.67	
2663.737	3.4987	6.63	
2723.737	3.4990	6.60	
2783.737	3.4988	6.57	
2843.737	3.4991	6.53	
2903.737	3.4991	6.50	
2963.737	3.4992	6.47	
3023.737	3.4993	6.43	
3083.737	3.4994	6.38	
3143.737	3.4996	6.36	
3203.737	3.4997	6.33	
3263.737	3.4997	6.30	
3323.737	3.4998	6.26	
3383.737	3.4999	6.23	
3443.737	3.5000	6.19	
3503.737	3.5001	6.16	
3563.737	3.5000	6.13	
3623.737	3.5001	6.10	
3683.737	3.5001	6.06	
3743.737	3.5002	6.03	
3803.737	3.5003	6.00	
3807.742	3.5000	5.99	
