Relative time (s)	Voltage (V)	Temperature (°C)	
43.797	3.4490	9.06	
56.797	3.4565	9.06	
116.797	3.4732	9.05	
176.797	3.4803	9.00	
236.797	3.4839	8.94	
296.797	3.4858	8.89	
356.797	3.4876	8.82	
416.797	3.4886	8.75	
476.797	3.4900	8.68	
536.797	3.4907	8.62	
596.797	3.4914	8.54	
656.797	3.4921	8.48	
716.797	3.4926	8.40	
776.797	3.4930	8.33	
836.797	3.4935	8.25	
896.797	3.4940	8.18	
956.797	3.4946	8.12	
1016.797	3.4945	8.04	
1076.797	3.4946	7.97	
1136.797	3.4952	7.91	
1196.797	3.4952	7.84	
1256.797	3.4957	7.78	
1316.797	3.4962	7.72	
1376.797	3.4963	7.65	
1436.797	3.4967	7.59	
1496.797	3.4968	7.53	
1556.797	3.4968	7.47	
1616.797	3.4971	7.42	
1676.797	3.4971	7.35	
1736.797	3.4976	7.31	
1796.797	3.4979	7.26	
1856.797	3.4976	7.19	
1916.797	3.4979	7.14	
1976.797	3.4978	7.09	
2036.797	3.4982	7.03	
2096.797	3.4985	6.98	
2156.797	3.4985	6.94	
2216.797	3.4987	6.89	
2276.797	3.4986	6.84	
2336.797	3.4987	6.81	
2396.797	3.4991	6.76	
2456.797	3.4991	6.72	
2516.797	3.4992	6.68	
2576.797	3.4991	6.64	
2636.797	3.4993	6.61	
2696.797	3.4995	6.58	
2756.797	3.4997	6.55	
2816.797	3.4998	6.52	
2876.797	3.4999	6.48	
2936.797	3.4999	6.45	
2996.797	3.4999	6.41	
3056.797	3.5004	6.39	
3116.797	3.5001	6.36	
3176.797	3.5004	6.33	
3236.797	3.5004	6.30	
3296.797	3.5005	6.27	
3356.797	3.5006	6.25	
3416.797	3.5006	6.21	
3476.797	3.5007	6.19	
3536.797	3.5008	6.15	
3596.797	3.5005	6.13	
3656.797	3.5009	6.10	
3716.797	3.5011	6.07	
3776.797	3.5011	6.04	
3836.797	3.5008	6.01	
3881.800	3.5013	5.99	
