Relative time (s)	Voltage (V)	Temperature (°C)	
17.868	3.4183	8.83	
43.868	3.4453	8.86	
103.868	3.4681	8.86	
163.868	3.4770	8.82	
223.868	3.4811	8.77	
283.868	3.4842	8.71	
343.868	3.4856	8.65	
403.868	3.4871	8.58	
463.868	3.4881	8.51	
523.868	3.4891	8.44	
583.868	3.4898	8.37	
643.868	3.4906	8.31	
703.868	3.4910	8.23	
763.868	3.4917	8.16	
823.868	3.4917	8.09	
883.868	3.4925	8.02	
943.868	3.4928	7.95	
1003.868	3.4931	7.88	
1063.868	3.4936	7.82	
1123.868	3.4936	7.75	
1183.868	3.4940	7.68	
1243.868	3.4941	7.62	
1303.868	3.4943	7.57	
1363.868	3.4947	7.50	
1423.868	3.4949	7.44	
1483.868	3.4951	7.38	
1543.868	3.4955	7.32	
1603.868	3.4957	7.26	
1663.868	3.4957	7.21	
1723.868	3.4957	7.15	
1783.868	3.4962	7.10	
1843.868	3.4965	7.04	
1903.868	3.4966	6.99	
1963.868	3.4965	6.95	
2023.868	3.4968	6.90	
2083.868	3.4969	6.84	
2143.868	3.4967	6.80	
2203.868	3.4972	6.76	
2263.868	3.4970	6.71	
2323.868	3.4973	6.67	
2383.868	3.4974	6.62	
2443.868	3.4977	6.58	
2503.868	3.4977	6.54	
2563.868	3.4979	6.50	
2623.868	3.4980	6.46	
2683.868	3.4981	6.41	
2743.868	3.4980	6.37	
2803.868	3.4985	6.34	
2863.868	3.4982	6.31	
2923.868	3.4984	6.27	
2983.868	3.4986	6.23	
3043.868	3.4987	6.20	
3103.868	3.4986	6.17	
3163.868	3.4986	6.14	
3223.868	3.4988	6.11	
3283.868	3.4991	6.08	
3343.868	3.4988	6.05	
3403.868	3.4989	6.03	
3463.868	3.4993	6.00	
3470.872	3.4992	5.99	
