Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1020	4.1280	0.0000	6.00	0.00	-0.750			
0.0002	10.74	4.0990	4.0980	-0.0327	6.00	0.00	-0.750			
0.0003	19.90	4.0960	4.0953	-0.0627	6.00	0.00	-0.750			
0.0006	36.15	4.0930	4.0925	-0.0908	6.00	0.00	-0.750			
0.0009	57.23	4.0900	4.0897	-0.1161	6.00	-0.00	-0.750			
0.0013	82.02	4.0870	4.0871	-0.1421	6.00	-0.00	-0.750			
0.0017	111.88	4.0840	4.0840	-0.1651	6.00	-0.00	-0.750			
0.0023	146.03	4.0810	4.0811	-0.1909	6.00	-0.00	-0.750			
0.0029	185.99	4.0780	4.0781	-0.2155	6.00	-0.00	-0.750			
0.0036	229.60	4.0750	4.0749	-0.2374	6.00	-0.00	-0.750			
0.0043	277.61	4.0720	4.0720	-0.2593	6.00	-0.00	-0.750			
0.0052	329.72	4.0690	4.0691	-0.2815	6.00	-0.00	-0.750			
0.0060	385.98	4.0660	4.0661	-0.3046	6.00	-0.00	-0.750			
0.0070	446.15	4.0630	4.0630	-0.3290	5.99	-0.01	-0.750			
0.0080	511.33	4.0600	4.0599	-0.3506	5.99	-0.01	-0.750			
0.0091	581.91	4.0570	4.0570	-0.3704	5.99	-0.01	-0.750			
0.0102	655.42	4.0540	4.0541	-0.3903	5.99	-0.01	-0.750			
0.0114	732.33	4.0510	4.0511	-0.4131	5.99	-0.01	-0.750			
0.0127	813.12	4.0480	4.0479	-0.4336	5.99	-0.01	-0.750			
0.0140	897.53	4.0450	4.0449	-0.4534	5.99	-0.01	-0.750			
0.0154	986.48	4.0420	4.0420	-0.4754	5.99	-0.01	-0.750			
0.0169	1081.40	4.0390	4.0390	-0.4956	6.00	-0.00	-0.750			
0.0184	1178.41	4.0360	4.0361	-0.5166	6.00	-0.00	-0.750			
0.0200	1280.15	4.0330	4.0330	-0.5351	6.00	0.00	-0.750			
0.0216	1384.43	4.0300	4.0300	-0.5506	6.00	0.00	-0.750			
0.0233	1493.20	4.0270	4.0269	-0.5623	6.01	0.01	-0.750			
0.0250	1602.65	4.0240	4.0240	-0.5734	6.01	0.01	-0.750			
0.0268	1714.22	4.0210	4.0210	-0.5852	6.01	0.01	-0.750			
0.0286	1827.42	4.0180	4.0180	-0.5957	6.02	0.02	-0.750			
0.0303	1939.28	4.0150	4.0150	-0.6069	6.02	0.02	-0.750			
0.0322	2057.84	4.0120	4.0120	-0.6238	6.03	0.03	-0.750			
0.0341	2180.09	4.0090	4.0090	-0.6382	6.03	0.03	-0.750			
0.0360	2305.02	4.0060	4.0060	-0.6536	6.03	0.03	-0.750			
0.0380	2432.96	4.0030	4.0031	-0.6653	6.04	0.04	-0.750			
0.0400	2561.63	4.0000	3.9999	-0.6730	6.04	0.04	-0.750			
0.0421	2692.12	3.9970	3.9970	-0.6762	6.05	0.05	-0.750			
0.0441	2821.30	3.9940	3.9941	-0.6837	6.05	0.05	-0.750			
0.0462	2955.03	3.9910	3.9908	-0.6891	6.06	0.06	-0.750			
0.0482	3087.28	3.9880	3.9880	-0.6935	6.06	0.06	-0.750			
0.0503	3219.67	3.9850	3.9849	-0.6991	6.07	0.07	-0.750			
0.0524	3354.88	3.9820	3.9820	-0.7057	6.08	0.08	-0.750			
0.0545	3491.11	3.9790	3.9789	-0.7128	6.08	0.08	-0.750			
0.0567	3629.23	3.9760	3.9760	-0.7173	6.09	0.09	-0.750			
0.0589	3768.86	3.9730	3.9729	-0.7195	6.10	0.10	-0.750			
0.0611	3907.83	3.9700	3.9700	-0.7208	6.10	0.10	-0.750			
0.0632	4044.64	3.9670	3.9672	-0.7197	6.11	0.11	-0.750			
0.0654	4182.55	3.9640	3.9640	-0.7198	6.12	0.12	-0.750			
0.0675	4319.98	3.9610	3.9608	-0.7252	6.13	0.13	-0.750			
0.0697	4459.63	3.9580	3.9580	-0.7242	6.14	0.14	-0.750			
0.0719	4600.57	3.9550	3.9550	-0.7318	6.15	0.15	-0.750			
0.0741	4740.88	3.9520	3.9519	-0.7309	6.15	0.15	-0.750			
0.0763	4881.46	3.9490	3.9491	-0.7324	6.16	0.16	-0.750			
0.0785	5021.49	3.9460	3.9458	-0.7360	6.17	0.17	-0.750			
0.0807	5163.00	3.9430	3.9430	-0.7385	6.18	0.18	-0.750			
0.0829	5304.09	3.9400	3.9399	-0.7366	6.19	0.19	-0.750			
0.0851	5447.71	3.9370	3.9371	-0.7406	6.20	0.20	-0.750			
0.0873	5589.43	3.9340	3.9341	-0.7424	6.21	0.21	-0.750			
0.0896	5731.74	3.9310	3.9309	-0.7471	6.21	0.21	-0.750			
0.0918	5874.17	3.9280	3.9280	-0.7496	6.22	0.22	-0.750			
0.0940	6019.05	3.9250	3.9249	-0.7544	6.23	0.23	-0.750			
0.0963	6166.21	3.9220	3.9221	-0.7625	6.24	0.24	-0.750			
0.0987	6313.65	3.9190	3.9189	-0.7675	6.24	0.24	-0.750			
0.1010	6462.10	3.9160	3.9161	-0.7693	6.25	0.25	-0.750			
0.1033	6609.76	3.9130	3.9131	-0.7679	6.26	0.26	-0.750			
0.1056	6757.10	3.9100	3.9099	-0.7668	6.27	0.27	-0.750			
0.1079	6903.96	3.9070	3.9070	-0.7696	6.28	0.28	-0.750			
0.1102	7051.12	3.9040	3.9040	-0.7710	6.30	0.30	-0.750			
0.1125	7198.22	3.9010	3.9010	-0.7715	6.31	0.31	-0.750			
0.1148	7347.18	3.8980	3.8979	-0.7742	6.32	0.32	-0.750			
0.1171	7496.82	3.8950	3.8950	-0.7774	6.32	0.32	-0.750			
0.1195	7647.22	3.8920	3.8920	-0.7739	6.33	0.33	-0.750			
0.1218	7795.52	3.8890	3.8890	-0.7712	6.34	0.34	-0.750			
0.1241	7942.71	3.8860	3.8860	-0.7687	6.35	0.35	-0.750			
0.1264	8089.27	3.8830	3.8830	-0.7744	6.35	0.35	-0.750			
0.1287	8236.49	3.8800	3.8800	-0.7792	6.36	0.36	-0.750			
0.1310	8386.74	3.8770	3.8770	-0.7874	6.38	0.38	-0.750			
0.1334	8540.42	3.8740	3.8739	-0.7941	6.39	0.39	-0.750			
0.1359	8696.10	3.8710	3.8711	-0.7956	6.40	0.40	-0.750			
0.1383	8849.38	3.8680	3.8681	-0.7963	6.41	0.41	-0.750			
0.1407	9002.04	3.8650	3.8650	-0.7923	6.42	0.42	-0.750			
0.1430	9151.04	3.8620	3.8621	-0.7903	6.43	0.43	-0.750			
0.1454	9304.06	3.8590	3.8590	-0.7884	6.44	0.44	-0.750			
0.1477	9455.74	3.8560	3.8559	-0.7915	6.45	0.45	-0.750			
0.1501	9608.32	3.8530	3.8531	-0.7922	6.46	0.46	-0.750			
0.1525	9761.08	3.8500	3.8500	-0.7960	6.47	0.47	-0.750			
0.1549	9911.98	3.8470	3.8471	-0.7993	6.48	0.48	-0.750			
0.1573	10067.71	3.8440	3.8439	-0.7981	6.49	0.49	-0.750			
0.1597	10221.75	3.8410	3.8410	-0.7911	6.50	0.50	-0.750			
0.1621	10375.70	3.8380	3.8380	-0.7944	6.51	0.51	-0.750			
0.1645	10525.72	3.8350	3.8351	-0.7883	6.51	0.51	-0.750			
0.1668	10675.49	3.8320	3.8319	-0.7924	6.52	0.52	-0.750			
0.1692	10826.49	3.8290	3.8289	-0.7970	6.53	0.53	-0.750			
0.1715	10977.78	3.8260	3.8260	-0.8018	6.54	0.54	-0.750			
0.1740	11137.95	3.8230	3.8229	-0.8155	6.54	0.54	-0.750			
0.1765	11295.14	3.8200	3.8201	-0.8173	6.55	0.55	-0.750			
0.1789	11452.76	3.8170	3.8169	-0.8146	6.56	0.56	-0.750			
0.1814	11608.19	3.8140	3.8140	-0.8145	6.57	0.57	-0.750			
