Relative time (s)	Voltage (V)	Temperature (°C)	
7.011	3.3893	8.96	
67.011	3.4606	9.04	
127.011	3.4746	9.03	
187.011	3.4803	8.99	
247.011	3.4841	8.94	
307.011	3.4858	8.88	
367.011	3.4877	8.82	
427.011	3.4887	8.76	
487.011	3.4900	8.70	
547.011	3.4909	8.62	
607.011	3.4913	8.56	
667.011	3.4920	8.49	
727.011	3.4925	8.42	
787.011	3.4930	8.35	
847.011	3.4933	8.28	
907.011	3.4938	8.20	
967.011	3.4944	8.13	
1027.011	3.4946	8.06	
1087.011	3.4948	7.99	
1147.011	3.4949	7.92	
1207.011	3.4952	7.86	
1267.011	3.4955	7.79	
1327.011	3.4959	7.72	
1387.011	3.4964	7.65	
1447.011	3.4963	7.58	
1507.011	3.4963	7.52	
1567.011	3.4968	7.44	
1627.011	3.4970	7.37	
1687.011	3.4970	7.32	
1747.011	3.4972	7.24	
1807.011	3.4977	7.18	
1867.011	3.4978	7.11	
1927.011	3.4974	7.05	
1987.011	3.4979	6.99	
2047.011	3.4979	6.93	
2107.011	3.4979	6.87	
2167.011	3.4982	6.81	
2227.011	3.4982	6.75	
2287.011	3.4986	6.70	
2347.011	3.4987	6.64	
2407.011	3.4988	6.59	
2467.011	3.4984	6.54	
2527.011	3.4991	6.48	
2587.011	3.4991	6.44	
2647.011	3.4993	6.38	
2707.011	3.4995	6.33	
2767.011	3.4993	6.29	
2827.011	3.4995	6.23	
2887.011	3.4998	6.20	
2947.011	3.4998	6.15	
3007.011	3.4998	6.12	
3067.011	3.5000	6.08	
3127.011	3.4999	6.04	
3187.011	3.5001	6.01	
3209.014	3.5000	5.99	
