Relative time (s)	Voltage (V)	Temperature (°C)	
23.458	3.4251	8.81	
51.458	3.4492	8.83	
111.458	3.4688	8.84	
171.458	3.4770	8.81	
231.458	3.4808	8.76	
291.458	3.4833	8.70	
351.458	3.4851	8.66	
411.458	3.4864	8.59	
471.458	3.4876	8.53	
531.458	3.4885	8.47	
591.458	3.4893	8.41	
651.458	3.4898	8.35	
711.458	3.4903	8.29	
771.458	3.4909	8.21	
831.458	3.4913	8.14	
891.458	3.4921	8.08	
951.458	3.4923	8.02	
1011.458	3.4928	7.96	
1071.458	3.4930	7.90	
1131.458	3.4930	7.84	
1191.458	3.4936	7.78	
1251.458	3.4938	7.72	
1311.458	3.4943	7.67	
1371.458	3.4942	7.61	
1431.458	3.4945	7.56	
1491.458	3.4944	7.50	
1551.458	3.4948	7.44	
1611.458	3.4950	7.39	
1671.458	3.4954	7.33	
1731.458	3.4954	7.28	
1791.458	3.4953	7.22	
1851.458	3.4957	7.17	
1911.458	3.4961	7.11	
1971.458	3.4959	7.06	
2031.458	3.4964	7.01	
2091.458	3.4965	6.96	
2151.458	3.4966	6.91	
2211.458	3.4965	6.86	
2271.458	3.4965	6.82	
2331.458	3.4967	6.76	
2391.458	3.4969	6.71	
2451.458	3.4970	6.66	
2511.458	3.4970	6.62	
2571.458	3.4975	6.57	
2631.458	3.4975	6.53	
2691.458	3.4975	6.48	
2751.458	3.4974	6.44	
2811.458	3.4978	6.40	
2871.458	3.4976	6.35	
2931.458	3.4978	6.32	
2991.458	3.4980	6.28	
3051.458	3.4982	6.24	
3111.458	3.4982	6.20	
3171.458	3.4983	6.17	
3231.458	3.4983	6.14	
3291.458	3.4982	6.10	
3351.458	3.4984	6.07	
3411.458	3.4985	6.04	
3471.458	3.4983	6.01	
3488.461	3.4985	5.99	
