Relative time (s)	Voltage (V)	Temperature (°C)	
3.769	3.3486	9.66	
63.769	3.4607	9.76	
123.769	3.4743	9.75	
183.769	3.4790	9.72	
243.769	3.4826	9.67	
303.769	3.4843	9.60	
363.769	3.4860	9.54	
423.769	3.4876	9.47	
483.769	3.4883	9.41	
543.769	3.4891	9.33	
603.769	3.4899	9.26	
663.769	3.4902	9.19	
723.769	3.4910	9.11	
783.769	3.4915	9.03	
843.769	3.4920	8.96	
903.769	3.4922	8.88	
963.769	3.4929	8.81	
1023.769	3.4929	8.74	
1083.769	3.4934	8.67	
1143.769	3.4937	8.60	
1203.769	3.4942	8.53	
1263.769	3.4946	8.46	
1323.769	3.4942	8.39	
1383.769	3.4947	8.33	
1443.769	3.4952	8.26	
1503.769	3.4953	8.19	
1563.769	3.4954	8.12	
1623.769	3.4956	8.05	
1683.769	3.4957	7.99	
1743.769	3.4959	7.93	
1803.769	3.4960	7.87	
1863.769	3.4960	7.81	
1923.769	3.4967	7.75	
1983.769	3.4966	7.69	
2043.769	3.4967	7.64	
2103.769	3.4967	7.58	
2163.769	3.4972	7.53	
2223.769	3.4970	7.47	
2283.769	3.4972	7.42	
2343.769	3.4974	7.36	
2403.769	3.4976	7.31	
2463.769	3.4978	7.25	
2523.769	3.4979	7.20	
2583.769	3.4977	7.15	
2643.769	3.4982	7.10	
2703.769	3.4981	7.04	
2763.769	3.4981	6.99	
2823.769	3.4984	6.94	
2883.769	3.4982	6.90	
2943.769	3.4985	6.85	
3003.769	3.4986	6.81	
3063.769	3.4987	6.77	
3123.769	3.4988	6.72	
3183.769	3.4990	6.69	
3243.769	3.4987	6.63	
3303.769	3.4989	6.60	
3363.769	3.4992	6.56	
3423.769	3.4992	6.51	
3483.769	3.4991	6.48	
3543.769	3.4993	6.43	
3603.769	3.4994	6.40	
3663.769	3.4994	6.35	
3723.769	3.4995	6.31	
3783.769	3.4997	6.27	
3843.769	3.4994	6.24	
