Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0971	6212.85	4.1970	4.1989	0.5828	8.79	2.53	0.750			
0.0988	6326.36	4.1940	4.1963	0.6511	8.79	2.53	0.750			
0.1010	6466.80	4.1910	4.1932	0.7410	8.78	2.52	0.750			
0.1036	6628.36	4.1880	4.1894	0.7947	8.77	2.51	0.750			
0.1060	6784.16	4.1850	4.1856	0.8089	8.77	2.51	0.750			
0.1084	6940.78	4.1820	4.1824	0.8003	8.76	2.50	0.750			
0.1115	7136.39	4.1790	4.1782	0.8207	8.76	2.50	0.750			
0.1131	7236.42	4.1760	4.1760	0.7150	8.75	2.49	0.750			
0.1152	7371.03	4.1730	4.1730	0.7106	8.75	2.49	0.750			
0.1173	7506.59	4.1700	4.1699	0.7062	8.74	2.48	0.750			
0.1194	7640.52	4.1670	4.1670	0.7064	8.74	2.48	0.750			
0.1215	7775.78	4.1640	4.1640	0.7041	8.73	2.47	0.750			
0.1236	7911.49	4.1610	4.1610	0.7058	8.73	2.47	0.750			
0.1257	8047.52	4.1580	4.1580	0.7189	8.72	2.46	0.750			
0.1279	8182.48	4.1550	4.1551	0.7244	8.72	2.46	0.750			
0.1301	8323.24	4.1520	4.1518	0.7337	8.71	2.45	0.750			
0.1323	8466.51	4.1490	4.1491	0.7418	8.71	2.45	0.750			
0.1345	8611.07	4.1460	4.1460	0.7453	8.70	2.44	0.750			
0.1369	8759.07	4.1430	4.1430	0.7487	8.69	2.43	0.750			
0.1391	8901.65	4.1400	4.1399	0.7368	8.69	2.43	0.750			
0.1412	9039.87	4.1370	4.1372	0.7385	8.68	2.42	0.750			
0.1434	9180.45	4.1340	4.1340	0.7372	8.68	2.42	0.750			
0.1457	9322.57	4.1310	4.1309	0.7382	8.67	2.41	0.750			
0.1479	9464.63	4.1280	4.1280	0.7400	8.67	2.41	0.750			
0.1501	9607.06	4.1250	4.1251	0.7392	8.66	2.40	0.750			
0.1523	9750.06	4.1220	4.1220	0.7480	8.66	2.40	0.750			
0.1546	9894.30	4.1190	4.1189	0.7499	8.65	2.39	0.750			
0.1568	10036.33	4.1160	4.1161	0.7546	8.65	2.39	0.750			
0.1591	10182.51	4.1130	4.1129	0.7617	8.64	2.38	0.750			
0.1614	10328.73	4.1100	4.1101	0.7731	8.63	2.37	0.750			
0.1637	10479.37	4.1070	4.1069	0.7768	8.62	2.36	0.750			
0.1661	10630.16	4.1040	4.1040	0.7773	8.62	2.36	0.750			
0.1684	10779.76	4.1010	4.1011	0.7753	8.61	2.35	0.750			
0.1708	10929.18	4.0980	4.0981	0.7814	8.60	2.34	0.750			
0.1731	11078.83	4.0950	4.0949	0.7736	8.59	2.33	0.750			
0.1754	11225.55	4.0920	4.0920	0.7783	8.59	2.33	0.750			
0.1777	11373.53	4.0890	4.0891	0.7769	8.58	2.32	0.750			
0.1801	11524.23	4.0860	4.0859	0.7876	8.57	2.31	0.750			
0.1825	11676.90	4.0830	4.0830	0.7956	8.56	2.30	0.750			
0.1848	11830.34	4.0800	4.0801	0.7968	8.56	2.30	0.750			
0.1873	11984.20	4.0770	4.0770	0.8007	8.55	2.29	0.750			
0.1897	12139.81	4.0740	4.0741	0.8047	8.54	2.28	0.750			
0.1921	12294.00	4.0710	4.0709	0.8032	8.53	2.27	0.750			
0.1945	12449.29	4.0680	4.0680	0.8019	8.53	2.27	0.750			
0.1969	12602.26	4.0650	4.0650	0.7959	8.52	2.26	0.750			
0.1993	12753.60	4.0620	4.0621	0.8013	8.51	2.25	0.750			
0.2017	12905.75	4.0590	4.0590	0.8192	8.51	2.25	0.750			
0.2041	13062.95	4.0560	4.0559	0.8280	8.50	2.24	0.750			
0.2066	13224.63	4.0530	4.0529	0.8329	8.50	2.24	0.750			
0.2092	13389.03	4.0500	4.0503	0.8409	8.49	2.23	0.750			
0.2118	13552.07	4.0470	4.0470	0.8428	8.48	2.22	0.750			
0.2143	13713.79	4.0440	4.0439	0.8428	8.47	2.21	0.750			
0.2167	13870.89	4.0410	4.0410	0.8404	8.46	2.20	0.750			
0.2192	14031.35	4.0380	4.0380	0.8422	8.46	2.20	0.750			
0.2218	14197.15	4.0350	4.0349	0.8503	8.45	2.19	0.750			
0.2244	14361.66	4.0320	4.0321	0.8568	8.44	2.18	0.750			
0.2270	14528.18	4.0290	4.0290	0.8570	8.43	2.17	0.750			
0.2295	14690.89	4.0260	4.0259	0.8577	8.42	2.16	0.750			
0.2321	14856.16	4.0230	4.0231	0.8609	8.41	2.15	0.750			
0.2347	15019.79	4.0200	4.0200	0.8613	8.40	2.14	0.750			
0.2373	15185.84	4.0170	4.0170	0.8718	8.39	2.13	0.750			
0.2399	15354.06	4.0140	4.0140	0.8752	8.38	2.12	0.750			
0.2425	15521.51	4.0110	4.0109	0.8779	8.37	2.11	0.750			
0.2452	15694.67	4.0080	4.0080	0.8813	8.36	2.10	0.750			
0.2479	15863.28	4.0050	4.0050	0.8773	8.35	2.09	0.750			
0.2505	16030.95	4.0020	4.0021	0.8850	8.35	2.09	0.750			
0.2531	16200.82	3.9990	3.9991	0.8869	8.34	2.08	0.750			
0.2558	16369.99	3.9960	3.9958	0.8900	8.33	2.07	0.750			
0.2585	16542.17	3.9930	3.9931	0.9013	8.32	2.06	0.750			
0.2612	16715.15	3.9900	3.9900	0.9115	8.31	2.05	0.750			
0.2640	16892.91	3.9870	3.9871	0.9178	8.30	2.04	0.750			
0.2667	17071.33	3.9840	3.9839	0.9224	8.28	2.02	0.750			
0.2695	17248.75	3.9810	3.9812	0.9200	8.27	2.01	0.750			
0.2722	17424.00	3.9780	3.9780	0.9318	8.27	2.01	0.750			
0.2750	17601.62	3.9750	3.9750	0.9407	8.26	2.00	0.750			
0.2779	17782.96	3.9720	3.9720	0.9482	8.25	1.99	0.750			
0.2808	17968.87	3.9690	3.9688	0.9567	8.24	1.98	0.750			
0.2837	18155.36	3.9660	3.9661	0.9538	8.23	1.97	0.750			
0.2866	18339.30	3.9630	3.9632	0.9580	8.22	1.96	0.750			
0.2894	18522.62	3.9600	3.9600	0.9555	8.20	1.94	0.750			
0.2922	18701.30	3.9570	3.9568	0.9550	8.19	1.93	0.750			
0.2950	18882.97	3.9540	3.9540	0.9556	8.18	1.92	0.750			
0.2979	19065.76	3.9510	3.9511	0.9817	8.17	1.91	0.750			
0.3010	19263.22	3.9480	3.9479	0.9940	8.16	1.90	0.750			
0.3040	19454.17	3.9450	3.9450	0.9965	8.15	1.89	0.750			
0.3070	19648.31	3.9420	3.9422	0.9964	8.13	1.87	0.750			
0.3100	19839.56	3.9390	3.9390	1.0017	8.12	1.86	0.750			
0.3130	20029.91	3.9360	3.9360	1.0059	8.11	1.85	0.750			
0.3160	20221.40	3.9330	3.9331	1.0119	8.10	1.84	0.750			
0.3190	20413.58	3.9300	3.9299	1.0188	8.09	1.83	0.750			
0.3221	20613.03	3.9270	3.9270	1.0443	8.07	1.81	0.750			
0.3252	20814.95	3.9240	3.9240	1.0555	8.06	1.80	0.750			
0.3285	21022.11	3.9210	3.9209	1.0630	8.05	1.79	0.750			
0.3317	21229.87	3.9180	3.9181	1.0637	8.04	1.78	0.750			
0.3349	21434.34	3.9150	3.9150	1.0668	8.03	1.77	0.750			
0.3381	21637.38	3.9120	3.9120	1.0791	8.02	1.76	0.750			
0.3412	21839.90	3.9090	3.9090	1.0918	8.01	1.75	0.750			
0.3445	22049.32	3.9060	3.9060	1.1117	7.99	1.73	0.750			
0.3479	22267.31	3.9030	3.9030	1.1422	7.98	1.72	0.750			
0.3514	22490.32	3.9000	3.9000	1.1702	7.96	1.70	0.750			
0.3551	22723.43	3.8970	3.8968	1.1727	7.94	1.68	0.750			
0.3586	22949.95	3.8940	3.8942	1.1800	7.92	1.66	0.750			
0.3621	23175.66	3.8910	3.8911	1.1763	7.91	1.65	0.750			
0.3657	23401.87	3.8880	3.8878	1.1698	7.89	1.63	0.750			
0.3691	23621.57	3.8850	3.8850	1.1746	7.88	1.62	0.750			
0.3726	23844.08	3.8820	3.8821	1.1986	7.86	1.60	0.750			
0.3762	24074.55	3.8790	3.8791	1.2228	7.85	1.59	0.750			
0.3799	24315.22	3.8760	3.8758	1.2486	7.84	1.58	0.750	0.372	0.781	
0.3837	24555.08	3.8730	3.8732	1.2686	7.82	1.56	0.750			
0.3876	24804.57	3.8700	3.8700	1.2995	7.81	1.55	0.750			
0.3916	25059.64	3.8670	3.8670	1.3103	7.79	1.53	0.750			
0.3955	25310.15	3.8640	3.8640	1.3327	7.77	1.51	0.750			
0.3994	25563.30	3.8610	3.8611	1.3577	7.74	1.48	0.750			
0.4036	25830.36	3.8580	3.8579	1.3785	7.72	1.46	0.750			
0.4078	26099.08	3.8550	3.8550	1.3981	7.70	1.44	0.750			
0.4120	26369.08	3.8520	3.8521	1.4082	7.69	1.43	0.750			
0.4163	26642.94	3.8490	3.8491	1.4096	7.67	1.41	0.750			
0.4206	26917.25	3.8460	3.8460	1.4148	7.66	1.40	0.750			
0.4247	27181.90	3.8430	3.8431	1.4080	7.64	1.38	0.750			
0.4288	27446.29	3.8400	3.8401	1.4483	7.62	1.36	0.750			
0.4332	27727.88	3.8370	3.8370	1.4756	7.59	1.33	0.750			
0.4377	28015.57	3.8340	3.8336	1.4946	7.57	1.31	0.750			
0.4423	28308.20	3.8310	3.8309	1.5204	7.54	1.28	0.750			
0.4470	28609.57	3.8280	3.8282	1.5493	7.52	1.26	0.750			
0.4517	28910.45	3.8250	3.8250	1.5641	7.50	1.24	0.750			
0.4563	29205.19	3.8220	3.8221	1.5664	7.48	1.22	0.750			
0.4610	29504.01	3.8190	3.8191	1.5826	7.45	1.19	0.750			
0.4659	29817.94	3.8160	3.8159	1.6048	7.43	1.17	0.750			
0.4707	30127.37	3.8130	3.8129	1.6009	7.40	1.14	0.750			
0.4756	30436.56	3.8100	3.8102	1.6375	7.38	1.12	0.750			
0.4805	30752.40	3.8070	3.8069	1.6505	7.35	1.09	0.750			
0.4855	31073.24	3.8040	3.8037	1.6667	7.33	1.07	0.750			
0.4906	31399.12	3.8010	3.8012	1.6834	7.31	1.05	0.750			
0.4956	31719.87	3.7980	3.7979	1.7156	7.28	1.02	0.750			
0.5008	32052.69	3.7950	3.7951	1.7459	7.26	1.00	0.750			
