Relative time (s)	Voltage (V)	Temperature (°C)	
0.081	3.0522	9.12	
60.081	3.4599	9.22	
120.081	3.4750	9.21	
180.081	3.4811	9.16	
240.081	3.4846	9.11	
300.081	3.4865	9.04	
360.081	3.4883	8.97	
420.081	3.4893	8.90	
480.081	3.4905	8.83	
540.081	3.4913	8.76	
600.081	3.4918	8.69	
660.081	3.4926	8.61	
720.081	3.4930	8.55	
780.081	3.4935	8.48	
840.081	3.4938	8.42	
900.081	3.4946	8.34	
960.081	3.4948	8.27	
1020.081	3.4952	8.20	
1080.081	3.4955	8.13	
1140.081	3.4958	8.06	
1200.081	3.4959	8.00	
1260.081	3.4961	7.93	
1320.081	3.4965	7.88	
1380.081	3.4969	7.81	
1440.081	3.4971	7.75	
1500.081	3.4975	7.70	
1560.081	3.4974	7.65	
1620.081	3.4978	7.59	
1680.081	3.4977	7.53	
1740.081	3.4980	7.48	
1800.081	3.4979	7.43	
1860.081	3.4981	7.37	
1920.081	3.4983	7.33	
1980.081	3.4986	7.29	
2040.081	3.4987	7.23	
2100.081	3.4990	7.20	
2160.081	3.4989	7.14	
2220.081	3.4991	7.10	
2280.081	3.4993	7.06	
2340.081	3.4994	7.01	
2400.081	3.4995	6.97	
2460.081	3.4994	6.93	
2520.081	3.5000	6.90	
2580.081	3.4998	6.86	
2640.081	3.4998	6.82	
2700.081	3.5000	6.79	
2760.081	3.4999	6.75	
2820.081	3.5001	6.71	
2880.081	3.5004	6.68	
2940.081	3.5004	6.64	
3000.081	3.5004	6.61	
3060.081	3.5005	6.57	
3120.081	3.5004	6.54	
3180.081	3.5007	6.51	
3240.081	3.5007	6.47	
3300.081	3.5009	6.45	
3360.081	3.5011	6.41	
3420.081	3.5010	6.39	
3480.081	3.5010	6.35	
3540.081	3.5015	6.32	
3600.081	3.5013	6.29	
3660.081	3.5014	6.27	
3720.081	3.5016	6.23	
3780.081	3.5015	6.21	
3840.081	3.5018	6.18	
3900.081	3.5018	6.15	
