Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1887	25.19	-0.75
0.0456	2916.01	4.1268	25.20	-0.75
0.0911	5832.01	4.0691	25.23	-0.75
0.1367	8747.69	4.0151	25.27	-0.75
0.1822	11663.37	3.9636	25.29	-0.75
0.2278	14579.04	3.9147	25.25	-0.75
0.2734	17495.72	3.8628	25.20	-0.75
0.3189	20411.39	3.7982	25.14	-0.75
0.3645	23327.08	3.7480	25.07	-0.75
0.4101	26243.75	3.7115	25.04	-0.75
0.4556	29159.43	3.6827	25.01	-0.75
0.5012	32075.10	3.6604	24.97	-0.75
0.5467	34991.78	3.6427	24.97	-0.75
0.5923	37907.46	3.6239	25.04	-0.75
0.6379	40823.14	3.6003	25.18	-0.25
0.6834	43739.81	3.5734	25.03	-0.75
0.7290	46655.49	3.5373	25.05	-0.75
0.7745	49571.17	3.4997	25.08	-0.75
0.8201	52487.84	3.4794	25.13	-0.75
0.8657	55403.52	3.3847	25.34	-0.75
0.9058	57969.23	3.0981	25.53	-0.75
