Relative time (s)	Voltage (V)	Temperature (°C)	
24.899	3.4279	8.73	
84.899	3.4630	8.77	
144.899	3.4744	8.75	
204.899	3.4794	8.70	
264.899	3.4823	8.67	
324.899	3.4845	8.61	
384.899	3.4858	8.55	
444.899	3.4873	8.49	
504.899	3.4879	8.43	
564.899	3.4890	8.37	
624.899	3.4896	8.31	
684.899	3.4903	8.24	
744.899	3.4908	8.18	
804.899	3.4912	8.11	
864.899	3.4917	8.05	
924.899	3.4920	7.99	
984.899	3.4926	7.93	
1044.899	3.4925	7.87	
1104.899	3.4932	7.82	
1164.899	3.4933	7.75	
1224.899	3.4934	7.70	
1284.899	3.4937	7.64	
1344.899	3.4941	7.58	
1404.899	3.4944	7.52	
1464.899	3.4946	7.46	
1524.899	3.4949	7.41	
1584.899	3.4950	7.36	
1644.899	3.4950	7.31	
1704.899	3.4951	7.25	
1764.899	3.4956	7.20	
1824.899	3.4957	7.14	
1884.899	3.4959	7.09	
1944.899	3.4958	7.05	
2004.899	3.4965	6.99	
2064.899	3.4960	6.95	
2124.899	3.4963	6.90	
2184.899	3.4963	6.86	
2244.899	3.4968	6.82	
2304.899	3.4968	6.77	
2364.899	3.4968	6.73	
2424.899	3.4970	6.69	
2484.899	3.4973	6.64	
2544.899	3.4971	6.60	
2604.899	3.4970	6.56	
2664.899	3.4975	6.52	
2724.899	3.4973	6.47	
2784.899	3.4979	6.43	
2844.899	3.4978	6.39	
2904.899	3.4975	6.35	
2964.899	3.4980	6.31	
3024.899	3.4978	6.27	
3084.899	3.4981	6.24	
3144.899	3.4981	6.18	
3204.899	3.4982	6.15	
3264.899	3.4981	6.11	
3324.899	3.4982	6.07	
3384.899	3.4985	6.03	
3444.899	3.4984	6.00	
3452.902	3.4985	5.99	
