Relative time (s)	Voltage (V)	Temperature (°C)	
9.371	3.3960	9.16	
40.371	3.4423	9.21	
100.371	3.4672	9.22	
160.371	3.4764	9.19	
220.371	3.4807	9.14	
280.371	3.4835	9.08	
340.371	3.4854	9.01	
400.371	3.4867	8.95	
460.371	3.4877	8.89	
520.371	3.4887	8.82	
580.371	3.4895	8.76	
640.371	3.4903	8.69	
700.371	3.4908	8.62	
760.371	3.4917	8.55	
820.371	3.4918	8.48	
880.371	3.4922	8.41	
940.371	3.4929	8.34	
1000.371	3.4930	8.27	
1060.371	3.4930	8.21	
1120.371	3.4933	8.14	
1180.371	3.4938	8.07	
1240.371	3.4938	8.00	
1300.371	3.4945	7.94	
1360.371	3.4944	7.88	
1420.371	3.4949	7.82	
1480.371	3.4952	7.76	
1540.371	3.4953	7.70	
1600.371	3.4955	7.65	
1660.371	3.4960	7.59	
1720.371	3.4957	7.53	
1780.371	3.4959	7.48	
1840.371	3.4959	7.42	
1900.371	3.4963	7.37	
1960.371	3.4963	7.32	
2020.371	3.4964	7.26	
2080.371	3.4967	7.21	
2140.371	3.4969	7.16	
2200.371	3.4969	7.11	
2260.371	3.4971	7.06	
2320.371	3.4972	7.01	
2380.371	3.4973	6.97	
2440.371	3.4974	6.92	
2500.371	3.4976	6.87	
2560.371	3.4977	6.84	
2620.371	3.4972	6.80	
2680.371	3.4979	6.75	
2740.371	3.4980	6.72	
2800.371	3.4979	6.68	
2860.371	3.4981	6.65	
2920.371	3.4983	6.61	
2980.371	3.4983	6.58	
3040.371	3.4985	6.54	
3100.371	3.4984	6.51	
3160.371	3.4989	6.48	
3220.371	3.4985	6.45	
3280.371	3.4987	6.41	
3340.371	3.4987	6.39	
3400.371	3.4990	6.36	
3460.371	3.4989	6.33	
3520.371	3.4992	6.30	
3580.371	3.4991	6.27	
3640.371	3.4992	6.24	
3700.371	3.4990	6.20	
3760.371	3.4992	6.19	
3820.371	3.4993	6.15	
3880.371	3.4997	6.13	
