Relative time (s)	Voltage (V)	Temperature (°C)	
14.520	3.4239	9.66	
42.520	3.4535	9.70	
102.520	3.4728	9.70	
162.520	3.4796	9.67	
222.520	3.4832	9.61	
282.520	3.4855	9.54	
342.520	3.4874	9.47	
402.520	3.4887	9.39	
462.520	3.4896	9.31	
522.520	3.4904	9.23	
582.520	3.4914	9.15	
642.520	3.4918	9.07	
702.520	3.4928	8.99	
762.520	3.4928	8.91	
822.520	3.4932	8.83	
882.520	3.4939	8.75	
942.520	3.4944	8.67	
1002.520	3.4946	8.60	
1062.520	3.4950	8.52	
1122.520	3.4953	8.45	
1182.520	3.4956	8.37	
1242.520	3.4958	8.30	
1302.520	3.4959	8.24	
1362.520	3.4963	8.16	
1422.520	3.4969	8.10	
1482.520	3.4968	8.03	
1542.520	3.4969	7.97	
1602.520	3.4972	7.91	
1662.520	3.4971	7.85	
1722.520	3.4975	7.79	
1782.520	3.4977	7.74	
1842.520	3.4982	7.68	
1902.520	3.4979	7.63	
1962.520	3.4983	7.57	
2022.520	3.4983	7.53	
2082.520	3.4983	7.48	
2142.520	3.4984	7.42	
2202.520	3.4990	7.38	
2262.520	3.4990	7.33	
2322.520	3.4989	7.28	
2382.520	3.4990	7.24	
2442.520	3.4991	7.19	
2502.520	3.4995	7.15	
2562.520	3.4995	7.11	
2622.520	3.4994	7.06	
2682.520	3.4995	7.02	
2742.520	3.4998	6.98	
2802.520	3.4998	6.95	
2862.520	3.5000	6.92	
2922.520	3.5001	6.88	
2982.520	3.5003	6.85	
3042.520	3.5000	6.82	
3102.520	3.5003	6.80	
3162.520	3.5003	6.78	
3222.520	3.5004	6.76	
3282.520	3.5009	6.75	
3342.520	3.5006	6.72	
3402.520	3.5007	6.70	
3462.520	3.5011	6.69	
3522.520	3.5010	6.67	
3582.520	3.5012	6.64	
3642.520	3.5013	6.62	
3702.520	3.5011	6.59	
3762.520	3.5012	6.57	
3822.520	3.5012	6.54	
3882.520	3.5016	6.52	
