Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0955	6109.89	4.1960	4.1982	0.8449	8.16	2.17	0.750			
0.0982	6282.19	4.1930	4.1941	0.8679	8.15	2.16	0.750			
0.1007	6447.46	4.1900	4.1907	0.8317	8.14	2.15	0.750			
0.1031	6600.42	4.1870	4.1872	0.7845	8.14	2.15	0.750			
0.1057	6762.80	4.1840	4.1837	0.7775	8.13	2.14	0.750			
0.1076	6883.30	4.1810	4.1811	0.7082	8.13	2.14	0.750			
0.1097	7018.90	4.1780	4.1781	0.7093	8.12	2.13	0.750			
0.1118	7154.25	4.1750	4.1750	0.7118	8.12	2.13	0.750			
0.1139	7292.16	4.1720	4.1719	0.7117	8.11	2.12	0.750			
0.1161	7432.16	4.1690	4.1691	0.7071	8.11	2.12	0.750			
0.1182	7566.92	4.1660	4.1660	0.7113	8.10	2.11	0.750			
0.1204	7703.81	4.1630	4.1630	0.7123	8.10	2.11	0.750			
0.1225	7837.16	4.1600	4.1601	0.7061	8.09	2.10	0.750			
0.1246	7973.50	4.1570	4.1573	0.7170	8.09	2.10	0.750			
0.1267	8111.69	4.1540	4.1541	0.7228	8.08	2.09	0.750			
0.1290	8253.72	4.1510	4.1509	0.7277	8.07	2.08	0.750			
0.1312	8393.82	4.1480	4.1481	0.7271	8.07	2.08	0.750			
0.1333	8533.16	4.1450	4.1451	0.7271	8.06	2.07	0.750			
0.1355	8672.02	4.1420	4.1420	0.7329	8.05	2.06	0.750			
0.1377	8812.68	4.1390	4.1389	0.7323	8.05	2.06	0.750			
0.1399	8953.90	4.1360	4.1360	0.7292	8.04	2.05	0.750			
0.1421	9094.51	4.1330	4.1331	0.7366	8.04	2.05	0.750			
0.1443	9234.53	4.1300	4.1302	0.7459	8.03	2.04	0.750			
0.1465	9378.69	4.1270	4.1269	0.7516	8.02	2.03	0.750			
0.1488	9521.85	4.1240	4.1240	0.7562	8.02	2.03	0.750			
0.1511	9668.99	4.1210	4.1210	0.7605	8.01	2.02	0.750			
0.1534	9819.46	4.1180	4.1182	0.7673	8.01	2.02	0.750			
0.1557	9967.52	4.1150	4.1150	0.7734	8.00	2.01	0.750			
0.1580	10114.09	4.1120	4.1120	0.7697	8.00	2.01	0.750			
0.1603	10262.13	4.1090	4.1088	0.7704	7.99	2.00	0.750			
0.1626	10408.25	4.1060	4.1061	0.7750	7.98	1.99	0.750			
0.1650	10560.68	4.1030	4.1029	0.7724	7.98	1.99	0.750			
0.1673	10709.17	4.1000	4.0999	0.7718	7.97	1.98	0.750			
0.1696	10855.88	4.0970	4.0971	0.7701	7.96	1.97	0.750			
0.1719	11004.49	4.0940	4.0941	0.7781	7.96	1.97	0.750			
0.1743	11153.26	4.0910	4.0909	0.7788	7.95	1.96	0.750			
0.1766	11302.33	4.0880	4.0881	0.7886	7.94	1.95	0.750			
0.1790	11453.91	4.0850	4.0850	0.7854	7.94	1.95	0.750			
0.1814	11607.64	4.0820	4.0819	0.7943	7.93	1.94	0.750			
0.1838	11760.29	4.0790	4.0791	0.7938	7.93	1.94	0.750			
0.1861	11913.04	4.0760	4.0760	0.7931	7.92	1.93	0.750			
0.1885	12066.04	4.0730	4.0730	0.7922	7.91	1.92	0.750			
0.1909	12218.84	4.0700	4.0700	0.7910	7.91	1.92	0.750			
0.1932	12366.33	4.0670	4.0671	0.7950	7.90	1.91	0.750			
0.1956	12518.53	4.0640	4.0641	0.8023	7.90	1.91	0.750			
0.1980	12674.03	4.0610	4.0608	0.8083	7.89	1.90	0.750			
0.2005	12830.92	4.0580	4.0580	0.8179	7.88	1.89	0.750			
0.2030	12989.85	4.0550	4.0552	0.8266	7.88	1.89	0.750			
0.2055	13150.13	4.0520	4.0520	0.8380	7.87	1.88	0.750			
0.2080	13309.89	4.0490	4.0490	0.8392	7.86	1.87	0.750			
0.2105	13472.68	4.0460	4.0459	0.8415	7.85	1.86	0.750			
0.2131	13635.40	4.0430	4.0430	0.8454	7.85	1.86	0.750			
0.2156	13799.39	4.0400	4.0401	0.8462	7.84	1.85	0.750			
0.2182	13962.09	4.0370	4.0370	0.8458	7.83	1.84	0.750			
0.2206	14121.45	4.0340	4.0341	0.8481	7.83	1.84	0.750			
0.2232	14285.08	4.0310	4.0308	0.8474	7.82	1.83	0.750			
0.2257	14447.15	4.0280	4.0280	0.8525	7.81	1.82	0.750			
0.2283	14613.33	4.0250	4.0250	0.8514	7.80	1.81	0.750			
0.2309	14777.90	4.0220	4.0220	0.8515	7.79	1.80	0.750			
0.2334	14938.81	4.0190	4.0190	0.8499	7.78	1.79	0.750			
0.2360	15101.93	4.0160	4.0156	0.8566	7.77	1.78	0.750			
0.2385	15264.67	4.0130	4.0130	0.8573	7.77	1.78	0.750			
0.2411	15432.51	4.0100	4.0100	0.8665	7.76	1.77	0.750			
0.2437	15598.94	4.0070	4.0070	0.8728	7.76	1.77	0.750			
0.2464	15768.48	4.0040	4.0041	0.8845	7.75	1.76	0.750			
0.2490	15937.36	4.0010	4.0010	0.8916	7.75	1.76	0.750			
0.2517	16110.33	3.9980	3.9979	0.8916	7.74	1.75	0.750			
0.2544	16281.80	3.9950	3.9950	0.8995	7.73	1.74	0.750			
0.2571	16456.21	3.9920	3.9921	0.9044	7.72	1.73	0.750			
0.2599	16631.58	3.9890	3.9890	0.9122	7.71	1.72	0.750			
0.2626	16806.32	3.9860	3.9861	0.9110	7.71	1.72	0.750			
0.2653	16979.71	3.9830	3.9830	0.9095	7.70	1.71	0.750			
0.2681	17155.22	3.9800	3.9800	0.9091	7.69	1.70	0.750			
0.2708	17332.02	3.9770	3.9770	0.9139	7.68	1.69	0.750			
0.2735	17504.51	3.9740	3.9740	0.9158	7.67	1.68	0.750			
0.2763	17680.99	3.9710	3.9709	0.9160	7.66	1.67	0.750			
0.2790	17855.05	3.9680	3.9680	0.9257	7.66	1.67	0.750			
0.2818	18033.73	3.9650	3.9650	0.9360	7.65	1.66	0.750			
0.2846	18214.20	3.9620	3.9621	0.9475	7.64	1.65	0.750			
0.2875	18400.71	3.9590	3.9589	0.9530	7.64	1.65	0.750			
0.2904	18584.42	3.9560	3.9561	0.9575	7.63	1.64	0.750			
0.2933	18769.00	3.9530	3.9530	0.9578	7.62	1.63	0.750			
0.2961	18951.41	3.9500	3.9502	0.9702	7.61	1.62	0.750			
0.2990	19134.93	3.9470	3.9469	0.9709	7.60	1.61	0.750			
0.3019	19323.35	3.9440	3.9440	0.9774	7.59	1.60	0.750			
0.3049	19513.48	3.9410	3.9410	0.9785	7.58	1.59	0.750			
0.3078	19701.90	3.9380	3.9382	0.9895	7.57	1.58	0.750			
0.3108	19893.03	3.9350	3.9349	0.9967	7.56	1.57	0.750			
0.3138	20082.19	3.9320	3.9320	1.0067	7.55	1.56	0.750			
0.3168	20274.03	3.9290	3.9290	1.0202	7.54	1.55	0.750			
0.3199	20472.63	3.9260	3.9260	1.0358	7.52	1.53	0.750			
0.3231	20675.83	3.9230	3.9229	1.0481	7.51	1.52	0.750			
0.3263	20881.09	3.9200	3.9201	1.0562	7.50	1.51	0.750			
0.3294	21080.37	3.9170	3.9171	1.0577	7.50	1.51	0.750			
0.3326	21284.17	3.9140	3.9140	1.0626	7.49	1.50	0.750			
0.3358	21488.44	3.9110	3.9108	1.0688	7.48	1.49	0.750			
0.3389	21691.15	3.9080	3.9080	1.0776	7.47	1.48	0.750			
0.3422	21901.11	3.9050	3.9052	1.0924	7.46	1.47	0.750			
0.3455	22115.19	3.9020	3.9020	1.1060	7.45	1.46	0.750			
0.3489	22328.86	3.8990	3.8989	1.1037	7.44	1.45	0.750			
0.3522	22541.42	3.8960	3.8962	1.1134	7.43	1.44	0.750			
0.3555	22752.90	3.8930	3.8930	1.1279	7.41	1.42	0.750			
0.3589	22968.49	3.8900	3.8900	1.1435	7.40	1.41	0.750			
