Relative time (s)	Voltage (V)	Temperature (°C)	
1.919	3.2732	9.56	
61.919	3.4637	9.66	
121.919	3.4768	9.64	
181.919	3.4820	9.59	
241.919	3.4853	9.54	
301.919	3.4873	9.48	
361.919	3.4887	9.40	
421.919	3.4899	9.32	
481.919	3.4909	9.25	
541.919	3.4917	9.17	
601.919	3.4924	9.09	
661.919	3.4929	9.01	
721.919	3.4938	8.92	
781.919	3.4943	8.85	
841.919	3.4945	8.77	
901.919	3.4952	8.70	
961.919	3.4956	8.62	
1021.919	3.4959	8.55	
1081.919	3.4960	8.47	
1141.919	3.4962	8.40	
1201.919	3.4964	8.33	
1261.919	3.4972	8.26	
1321.919	3.4973	8.20	
1381.919	3.4972	8.12	
1441.919	3.4978	8.06	
1501.919	3.4981	7.99	
1561.919	3.4982	7.93	
1621.919	3.4983	7.87	
1681.919	3.4988	7.82	
1741.919	3.4985	7.76	
1801.919	3.4987	7.70	
1861.919	3.4989	7.64	
1921.919	3.4992	7.60	
1981.919	3.4994	7.55	
2041.919	3.4994	7.49	
2101.919	3.4996	7.45	
2161.919	3.5000	7.40	
2221.919	3.4998	7.35	
2281.919	3.5002	7.30	
2341.919	3.5002	7.26	
2401.919	3.5001	7.22	
2461.919	3.5004	7.17	
2521.919	3.5004	7.13	
2581.919	3.5006	7.09	
2641.919	3.5005	7.05	
2701.919	3.5008	7.02	
2761.919	3.5008	6.98	
2821.919	3.5013	6.94	
2881.919	3.5012	6.91	
2941.919	3.5013	6.87	
3001.919	3.5013	6.84	
3061.919	3.5013	6.81	
3121.919	3.5015	6.77	
3181.919	3.5015	6.74	
3241.919	3.5015	6.72	
3301.919	3.5018	6.68	
3361.919	3.5019	6.65	
3421.919	3.5019	6.62	
3481.919	3.5017	6.60	
3541.919	3.5021	6.57	
3601.919	3.5020	6.53	
3661.919	3.5020	6.51	
3721.919	3.5020	6.48	
3781.919	3.5022	6.46	
3841.919	3.5021	6.43	
3901.919	3.5025	6.41	
