Relative time (s)	Voltage (V)	Temperature (°C)	
41.164	3.4511	9.50	
57.164	3.4594	9.50	
117.164	3.4747	9.49	
177.164	3.4804	9.46	
237.164	3.4838	9.41	
297.164	3.4858	9.35	
357.164	3.4874	9.28	
417.164	3.4887	9.21	
477.164	3.4898	9.13	
537.164	3.4907	9.06	
597.164	3.4911	8.99	
657.164	3.4919	8.91	
717.164	3.4922	8.84	
777.164	3.4928	8.77	
837.164	3.4933	8.70	
897.164	3.4937	8.63	
957.164	3.4938	8.57	
1017.164	3.4943	8.49	
1077.164	3.4946	8.42	
1137.164	3.4949	8.35	
1197.164	3.4954	8.27	
1257.164	3.4957	8.20	
1317.164	3.4958	8.13	
1377.164	3.4959	8.06	
1437.164	3.4964	7.99	
1497.164	3.4963	7.92	
1557.164	3.4968	7.85	
1617.164	3.4971	7.79	
1677.164	3.4970	7.72	
1737.164	3.4971	7.66	
1797.164	3.4975	7.59	
1857.164	3.4975	7.53	
1917.164	3.4977	7.47	
1977.164	3.4983	7.41	
2037.164	3.4982	7.35	
2097.164	3.4982	7.30	
2157.164	3.4982	7.24	
2217.164	3.4985	7.18	
2277.164	3.4985	7.13	
2337.164	3.4986	7.08	
2397.164	3.4987	7.02	
2457.164	3.4991	6.97	
2517.164	3.4991	6.91	
2577.164	3.4994	6.88	
2637.164	3.4991	6.83	
2697.164	3.4989	6.79	
2757.164	3.4995	6.74	
2817.164	3.4996	6.70	
2877.164	3.4997	6.66	
2937.164	3.4994	6.61	
2997.164	3.4995	6.57	
3057.164	3.4999	6.53	
3117.164	3.5000	6.49	
3177.164	3.5004	6.46	
3237.164	3.5003	6.41	
3297.164	3.5003	6.37	
3357.164	3.5003	6.34	
3417.164	3.5002	6.31	
3477.164	3.5003	6.27	
3537.164	3.5007	6.24	
3597.164	3.5004	6.21	
3657.164	3.5006	6.17	
3717.164	3.5006	6.14	
3777.164	3.5009	6.11	
3837.164	3.5009	6.08	
3897.164	3.5009	6.05	
