Relative time (s)	Voltage (V)	Temperature (°C)	
0.197	3.0790	9.07	
51.197	3.4612	9.18	
60.197	3.4649	9.18	
120.197	3.4786	9.18	
180.197	3.4840	9.14	
240.197	3.4872	9.09	
300.197	3.4888	9.03	
360.197	3.4908	8.96	
420.197	3.4919	8.90	
480.197	3.4930	8.84	
540.197	3.4936	8.76	
600.197	3.4943	8.70	
660.197	3.4953	8.62	
720.197	3.4955	8.55	
780.197	3.4962	8.48	
840.197	3.4963	8.41	
900.197	3.4968	8.34	
960.197	3.4975	8.27	
1020.197	3.4976	8.20	
1080.197	3.4979	8.14	
1140.197	3.4985	8.07	
1200.197	3.4987	8.00	
1260.197	3.4987	7.94	
1320.197	3.4991	7.87	
1380.197	3.4991	7.80	
1440.197	3.4997	7.74	
1500.197	3.4997	7.67	
1560.197	3.4998	7.60	
1620.197	3.5001	7.54	
1680.197	3.5004	7.47	
1740.197	3.5003	7.41	
1800.197	3.5006	7.34	
1860.197	3.5006	7.28	
1920.197	3.5012	7.21	
1980.197	3.5008	7.16	
2040.197	3.5012	7.08	
2100.197	3.5016	7.03	
2160.197	3.5017	6.97	
2220.197	3.5017	6.91	
2280.197	3.5019	6.85	
2340.197	3.5018	6.79	
2400.197	3.5019	6.73	
2460.197	3.5022	6.67	
2520.197	3.5022	6.62	
2580.197	3.5025	6.56	
2640.197	3.5024	6.51	
2700.197	3.5024	6.45	
2760.197	3.5028	6.39	
2820.197	3.5027	6.35	
2880.197	3.5029	6.28	
2940.197	3.5033	6.24	
3000.197	3.5031	6.19	
3060.197	3.5033	6.13	
3120.197	3.5034	6.08	
3180.197	3.5033	6.03	
3224.200	3.5034	5.99	
