Relative time (s)	Voltage (V)	Temperature (°C)	
12.884	3.4020	9.23	
40.884	3.4391	9.28	
100.884	3.4639	9.30	
160.884	3.4732	9.27	
220.884	3.4781	9.23	
280.884	3.4809	9.19	
340.884	3.4829	9.12	
400.884	3.4843	9.07	
460.884	3.4857	9.01	
520.884	3.4867	8.95	
580.884	3.4874	8.89	
640.884	3.4881	8.83	
700.884	3.4888	8.77	
760.884	3.4889	8.70	
820.884	3.4898	8.65	
880.884	3.4900	8.58	
940.884	3.4905	8.53	
1000.884	3.4910	8.46	
1060.884	3.4908	8.40	
1120.884	3.4914	8.35	
1180.884	3.4917	8.28	
1240.884	3.4919	8.23	
1300.884	3.4923	8.17	
1360.884	3.4924	8.11	
1420.884	3.4931	8.07	
1480.884	3.4932	8.01	
1540.884	3.4933	7.95	
1600.884	3.4933	7.89	
1660.884	3.4934	7.85	
1720.884	3.4938	7.81	
1780.884	3.4941	7.76	
1840.884	3.4941	7.71	
1900.884	3.4943	7.65	
1960.884	3.4947	7.61	
2020.884	3.4944	7.57	
2080.884	3.4944	7.52	
2140.884	3.4951	7.48	
2200.884	3.4950	7.43	
2260.884	3.4951	7.40	
2320.884	3.4953	7.35	
2380.884	3.4955	7.31	
2440.884	3.4957	7.27	
2500.884	3.4960	7.23	
2560.884	3.4957	7.19	
2620.884	3.4960	7.16	
2680.884	3.4957	7.11	
2740.884	3.4962	7.07	
2800.884	3.4961	7.04	
2860.884	3.4963	7.00	
2920.884	3.4961	6.97	
2980.884	3.4962	6.93	
3040.884	3.4962	6.91	
3100.884	3.4968	6.88	
3160.884	3.4965	6.84	
3220.884	3.4966	6.81	
3280.884	3.4965	6.77	
3340.884	3.4970	6.75	
3400.884	3.4966	6.72	
3460.884	3.4971	6.69	
3520.884	3.4970	6.65	
3580.884	3.4973	6.63	
3640.884	3.4975	6.59	
3700.884	3.4975	6.57	
3760.884	3.4973	6.54	
3820.884	3.4970	6.52	
3880.884	3.4977	6.49	
