Relative time (s)	Voltage (V)	Temperature (°C)	
6.411	3.3815	8.65	
33.411	3.4384	8.70	
93.411	3.4667	8.73	
153.411	3.4762	8.70	
213.411	3.4810	8.66	
273.411	3.4838	8.62	
333.411	3.4856	8.56	
393.411	3.4874	8.51	
453.411	3.4882	8.45	
513.411	3.4892	8.39	
573.411	3.4902	8.33	
633.411	3.4912	8.26	
693.411	3.4913	8.21	
753.411	3.4918	8.15	
813.411	3.4924	8.08	
873.411	3.4929	8.02	
933.411	3.4933	7.95	
993.411	3.4937	7.89	
1053.411	3.4940	7.84	
1113.411	3.4944	7.77	
1173.411	3.4945	7.71	
1233.411	3.4951	7.65	
1293.411	3.4950	7.59	
1353.411	3.4951	7.52	
1413.411	3.4958	7.47	
1473.411	3.4958	7.41	
1533.411	3.4961	7.34	
1593.411	3.4961	7.29	
1653.411	3.4966	7.24	
1713.411	3.4966	7.17	
1773.411	3.4969	7.11	
1833.411	3.4969	7.07	
1893.411	3.4973	7.00	
1953.411	3.4973	6.95	
2013.411	3.4972	6.89	
2073.411	3.4977	6.85	
2133.411	3.4977	6.80	
2193.411	3.4976	6.75	
2253.411	3.4981	6.70	
2313.411	3.4983	6.66	
2373.411	3.4980	6.61	
2433.411	3.4983	6.57	
2493.411	3.4986	6.53	
2553.411	3.4988	6.49	
2613.411	3.4987	6.45	
2673.411	3.4987	6.41	
2733.411	3.4987	6.38	
2793.411	3.4990	6.33	
2853.411	3.4991	6.30	
2913.411	3.4990	6.27	
2973.411	3.4992	6.23	
3033.411	3.4994	6.20	
3093.411	3.4995	6.16	
3153.411	3.4994	6.13	
3213.411	3.4997	6.09	
3273.411	3.4998	6.06	
3333.411	3.5000	6.03	
3388.414	3.4999	5.99	
