Relative time (s)	Voltage (V)	Temperature (°C)	
11.990	3.4188	9.12	
42.990	3.4549	9.16	
102.990	3.4748	9.16	
162.990	3.4822	9.12	
222.990	3.4855	9.06	
282.990	3.4882	8.99	
342.990	3.4898	8.92	
402.990	3.4906	8.85	
462.990	3.4918	8.77	
522.990	3.4930	8.69	
582.990	3.4935	8.60	
642.990	3.4939	8.52	
702.990	3.4949	8.44	
762.990	3.4953	8.36	
822.990	3.4960	8.28	
882.990	3.4963	8.20	
942.990	3.4966	8.13	
1002.990	3.4968	8.05	
1062.990	3.4976	7.97	
1122.990	3.4976	7.91	
1182.990	3.4979	7.83	
1242.990	3.4983	7.77	
1302.990	3.4984	7.70	
1362.990	3.4987	7.63	
1422.990	3.4989	7.56	
1482.990	3.4991	7.50	
1542.990	3.4993	7.45	
1602.990	3.4996	7.38	
1662.990	3.4999	7.33	
1722.990	3.4999	7.27	
1782.990	3.5000	7.22	
1842.990	3.5004	7.17	
1902.990	3.5005	7.12	
1962.990	3.5009	7.07	
2022.990	3.5010	7.03	
2082.990	3.5010	6.99	
2142.990	3.5011	6.93	
2202.990	3.5012	6.90	
2262.990	3.5010	6.85	
2322.990	3.5013	6.81	
2382.990	3.5016	6.78	
2442.990	3.5015	6.74	
2502.990	3.5016	6.70	
2562.990	3.5016	6.67	
2622.990	3.5018	6.63	
2682.990	3.5022	6.60	
2742.990	3.5020	6.56	
2802.990	3.5024	6.53	
2862.990	3.5022	6.50	
2922.990	3.5024	6.47	
2982.990	3.5026	6.43	
3042.990	3.5029	6.41	
3102.990	3.5026	6.38	
3162.990	3.5030	6.35	
3222.990	3.5028	6.32	
3282.990	3.5029	6.29	
3342.990	3.5029	6.26	
3402.990	3.5032	6.23	
3462.990	3.5033	6.21	
3522.990	3.5034	6.18	
3582.990	3.5035	6.15	
3642.990	3.5033	6.12	
3702.990	3.5034	6.09	
3762.990	3.5037	6.07	
3822.990	3.5036	6.04	
3882.990	3.5035	6.01	
