Relative time (s)	Voltage (V)	Temperature (°C)	
25.557	3.4374	9.25	
49.557	3.4560	9.28	
109.557	3.4743	9.28	
169.557	3.4810	9.25	
229.557	3.4845	9.19	
289.557	3.4871	9.12	
349.557	3.4885	9.06	
409.557	3.4897	8.99	
469.557	3.4907	8.93	
529.557	3.4915	8.86	
589.557	3.4924	8.78	
649.557	3.4930	8.72	
709.557	3.4938	8.64	
769.557	3.4941	8.57	
829.557	3.4947	8.49	
889.557	3.4949	8.43	
949.557	3.4953	8.36	
1009.557	3.4958	8.29	
1069.557	3.4961	8.21	
1129.557	3.4966	8.15	
1189.557	3.4967	8.08	
1249.557	3.4969	8.01	
1309.557	3.4974	7.95	
1369.557	3.4974	7.89	
1429.557	3.4978	7.82	
1489.557	3.4980	7.76	
1549.557	3.4982	7.70	
1609.557	3.4983	7.65	
1669.557	3.4988	7.59	
1729.557	3.4986	7.53	
1789.557	3.4991	7.48	
1849.557	3.4989	7.42	
1909.557	3.4992	7.37	
1969.557	3.4990	7.32	
2029.557	3.4994	7.26	
2089.557	3.4996	7.21	
2149.557	3.5000	7.17	
2209.557	3.5000	7.12	
2269.557	3.5002	7.06	
2329.557	3.4999	7.03	
2389.557	3.5005	6.98	
2449.557	3.5002	6.94	
2509.557	3.5007	6.89	
2569.557	3.5009	6.85	
2629.557	3.5008	6.80	
2689.557	3.5006	6.76	
2749.557	3.5009	6.72	
2809.557	3.5012	6.68	
2869.557	3.5011	6.63	
2929.557	3.5012	6.60	
2989.557	3.5012	6.56	
3049.557	3.5012	6.52	
3109.557	3.5013	6.48	
3169.557	3.5015	6.45	
3229.557	3.5017	6.41	
3289.557	3.5015	6.37	
3349.557	3.5017	6.34	
3409.557	3.5016	6.30	
3469.557	3.5021	6.27	
3529.557	3.5018	6.23	
3589.557	3.5022	6.19	
3649.557	3.5022	6.16	
3709.557	3.5020	6.13	
3769.557	3.5022	6.09	
3829.557	3.5024	6.06	
3889.557	3.5024	6.03	
