Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.23	4.1080	4.1074	-0.0802	5.97	-0.01	-0.750			
0.0006	37.30	4.1050	4.1048	-0.1080	5.97	-0.01	-0.750			
0.0010	61.33	4.1020	4.1019	-0.1347	5.97	-0.01	-0.750			
0.0014	90.09	4.0990	4.0990	-0.1590	5.97	-0.01	-0.750			
0.0019	122.86	4.0960	4.0961	-0.1839	5.97	-0.01	-0.750			
0.0025	160.69	4.0930	4.0931	-0.2064	5.97	-0.01	-0.750			
0.0032	203.29	4.0900	4.0900	-0.2302	5.97	-0.01	-0.750			
0.0039	249.48	4.0870	4.0870	-0.2519	5.97	-0.01	-0.750			
0.0047	299.32	4.0840	4.0841	-0.2760	5.97	-0.01	-0.750			
0.0055	355.15	4.0810	4.0809	-0.3001	5.97	-0.01	-0.750			
0.0065	414.86	4.0780	4.0779	-0.3248	5.98	-0.00	-0.750			
0.0075	479.76	4.0750	4.0750	-0.3468	5.98	-0.00	-0.750			
0.0086	549.40	4.0720	4.0721	-0.3699	5.98	-0.00	-0.750			
0.0097	622.04	4.0690	4.0689	-0.3935	5.98	0.00	-0.750			
0.0109	699.59	4.0660	4.0660	-0.4178	5.98	0.00	-0.750			
0.0122	781.46	4.0630	4.0630	-0.4383	5.99	0.01	-0.750			
0.0136	868.34	4.0600	4.0600	-0.4617	5.99	0.01	-0.750			
0.0150	959.15	4.0570	4.0570	-0.4880	5.99	0.01	-0.750			
0.0165	1056.10	4.0540	4.0541	-0.5123	5.99	0.01	-0.750			
0.0181	1157.17	4.0510	4.0509	-0.5344	5.99	0.01	-0.750			
0.0197	1261.19	4.0480	4.0480	-0.5555	6.00	0.02	-0.750			
0.0214	1370.33	4.0450	4.0451	-0.5775	6.00	0.02	-0.750			
0.0232	1484.86	4.0420	4.0420	-0.5958	6.00	0.02	-0.750			
0.0250	1601.12	4.0390	4.0389	-0.6153	6.01	0.03	-0.750			
0.0269	1718.60	4.0360	4.0361	-0.6407	6.01	0.03	-0.750			
0.0289	1846.86	4.0330	4.0330	-0.6516	6.01	0.03	-0.750			
0.0308	1973.76	4.0300	4.0299	-0.6622	6.02	0.04	-0.750			
0.0329	2104.13	4.0270	4.0271	-0.6666	6.02	0.04	-0.750			
0.0349	2232.57	4.0240	4.0237	-0.6713	6.02	0.04	-0.750			
0.0369	2361.26	4.0210	4.0210	-0.6760	6.03	0.05	-0.750			
0.0389	2487.74	4.0180	4.0180	-0.6828	6.03	0.05	-0.750			
0.0409	2619.06	4.0150	4.0150	-0.6899	6.04	0.06	-0.750			
0.0431	2755.28	4.0120	4.0119	-0.7103	6.04	0.06	-0.750			
0.0452	2891.74	4.0090	4.0090	-0.7181	6.05	0.07	-0.750			
0.0474	3031.76	4.0060	4.0060	-0.7304	6.05	0.07	-0.750			
0.0496	3173.82	4.0030	4.0029	-0.7344	6.06	0.08	-0.750			
0.0518	3315.61	4.0000	4.0000	-0.7408	6.07	0.09	-0.750			
0.0540	3457.79	3.9970	3.9970	-0.7402	6.07	0.09	-0.750			
0.0563	3601.17	3.9940	3.9939	-0.7491	6.08	0.10	-0.750			
0.0585	3743.95	3.9910	3.9910	-0.7499	6.09	0.11	-0.750			
0.0608	3889.90	3.9880	3.9880	-0.7495	6.10	0.12	-0.750			
0.0630	4034.10	3.9850	3.9851	-0.7521	6.10	0.12	-0.750			
0.0653	4179.35	3.9820	3.9820	-0.7544	6.11	0.13	-0.750			
0.0676	4323.41	3.9790	3.9788	-0.7479	6.12	0.14	-0.750			
0.0698	4465.34	3.9760	3.9760	-0.7531	6.12	0.14	-0.750			
0.0720	4608.38	3.9730	3.9732	-0.7559	6.13	0.15	-0.750			
0.0743	4754.40	3.9700	3.9698	-0.7672	6.14	0.16	-0.750			
0.0766	4903.60	3.9670	3.9670	-0.7781	6.15	0.17	-0.750			
0.0790	5054.14	3.9640	3.9640	-0.7769	6.15	0.17	-0.750			
0.0813	5205.52	3.9610	3.9610	-0.7769	6.16	0.18	-0.750			
0.0837	5354.95	3.9580	3.9579	-0.7833	6.17	0.19	-0.750			
0.0860	5503.80	3.9550	3.9550	-0.7733	6.18	0.20	-0.750			
0.0883	5652.05	3.9520	3.9518	-0.7773	6.19	0.21	-0.750			
