Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1302	0.0000	5.98	-0.02	-0.751			
0.0000	0.00	4.0850	4.1302	0.0000	5.98	-0.02	-0.751			
0.0000	0.00	4.0880	4.1302	0.0000	5.98	-0.02	-0.751			
0.0000	0.00	4.0910	4.1302	0.0000	5.98	-0.02	-0.751			
0.0002	11.79	4.0790	4.0802	-0.0553	5.98	-0.02	-0.750			
0.0004	24.77	4.0760	4.0761	-0.0799	5.98	-0.02	-0.750			
0.0007	42.54	4.0730	4.0730	-0.1043	5.99	-0.01	-0.750			
0.0010	65.19	4.0700	4.0699	-0.1278	5.99	-0.01	-0.750			
0.0014	92.21	4.0670	4.0669	-0.1512	5.99	-0.01	-0.750			
0.0019	123.55	4.0640	4.0641	-0.1752	5.99	-0.01	-0.750			
0.0025	159.46	4.0610	4.0610	-0.1989	5.99	-0.01	-0.750			
0.0031	200.58	4.0580	4.0579	-0.2222	5.99	-0.01	-0.750			
0.0038	246.06	4.0550	4.0550	-0.2440	5.99	-0.01	-0.750			
0.0046	294.93	4.0520	4.0519	-0.2649	6.00	-0.00	-0.750			
0.0054	347.61	4.0490	4.0491	-0.2886	6.00	-0.00	-0.750			
0.0063	404.66	4.0460	4.0460	-0.3133	6.00	-0.00	-0.750			
0.0073	466.84	4.0430	4.0429	-0.3367	6.00	0.00	-0.750			
0.0083	533.99	4.0400	4.0400	-0.3588	6.00	0.00	-0.750			
0.0095	604.97	4.0370	4.0371	-0.3841	6.01	0.01	-0.750			
0.0107	682.12	4.0340	4.0341	-0.4062	6.01	0.01	-0.750			
0.0119	762.43	4.0310	4.0309	-0.4287	6.01	0.01	-0.750			
0.0132	845.49	4.0280	4.0281	-0.4533	6.02	0.02	-0.750			
0.0146	935.05	4.0250	4.0250	-0.4776	6.02	0.02	-0.750			
0.0161	1031.05	4.0220	4.0219	-0.4953	6.02	0.02	-0.750			
0.0176	1128.43	4.0190	4.0190	-0.5138	6.03	0.03	-0.750			
0.0192	1229.19	4.0160	4.0164	-0.5284	6.03	0.03	-0.750			
0.0208	1332.87	4.0130	4.0130	-0.5428	6.03	0.03	-0.750			
0.0225	1438.12	4.0100	4.0099	-0.5528	6.04	0.04	-0.750			
0.0241	1544.65	4.0070	4.0070	-0.5643	6.04	0.04	-0.750			
0.0258	1653.67	4.0040	4.0041	-0.5838	6.05	0.05	-0.750			
0.0276	1768.50	4.0010	4.0009	-0.5985	6.05	0.05	-0.750			
0.0294	1884.63	3.9980	3.9979	-0.6119	6.05	0.05	-0.750			
0.0313	2004.01	3.9950	3.9952	-0.6280	6.06	0.06	-0.750			
0.0332	2126.06	3.9920	3.9919	-0.6423	6.07	0.07	-0.750			
0.0352	2251.30	3.9890	3.9890	-0.6540	6.07	0.07	-0.750			
0.0372	2377.86	3.9860	3.9860	-0.6627	6.08	0.08	-0.750			
0.0392	2505.61	3.9830	3.9829	-0.6712	6.09	0.09	-0.750			
0.0412	2638.57	3.9800	3.9800	-0.6815	6.10	0.10	-0.750			
0.0433	2769.87	3.9770	3.9769	-0.6848	6.11	0.11	-0.750			
0.0454	2902.58	3.9740	3.9739	-0.6871	6.12	0.12	-0.750			
0.0474	3035.14	3.9710	3.9710	-0.6880	6.13	0.13	-0.750			
0.0495	3166.36	3.9680	3.9681	-0.6918	6.14	0.14	-0.750			
0.0515	3297.81	3.9650	3.9650	-0.6956	6.15	0.15	-0.750			
0.0536	3432.04	3.9620	3.9620	-0.7060	6.16	0.16	-0.750			
0.0558	3570.90	3.9590	3.9589	-0.7066	6.17	0.17	-0.750			
0.0579	3707.22	3.9560	3.9561	-0.7069	6.18	0.18	-0.750			
0.0601	3844.85	3.9530	3.9531	-0.7142	6.19	0.19	-0.750			
0.0622	3981.82	3.9500	3.9501	-0.7165	6.20	0.20	-0.750			
0.0644	4118.59	3.9470	3.9468	-0.7137	6.21	0.21	-0.750			
0.0665	4255.24	3.9440	3.9441	-0.7166	6.22	0.22	-0.750			
