Relative time (s)	Voltage (V)	Temperature (°C)	
6.193	3.3910	8.95	
40.193	3.4513	8.99	
100.193	3.4704	8.99	
160.193	3.4773	8.95	
220.193	3.4806	8.89	
280.193	3.4830	8.82	
340.193	3.4847	8.75	
400.193	3.4858	8.65	
460.193	3.4871	8.57	
520.193	3.4879	8.50	
580.193	3.4887	8.41	
640.193	3.4894	8.34	
700.193	3.4899	8.26	
760.193	3.4903	8.16	
820.193	3.4908	8.08	
880.193	3.4913	8.00	
940.193	3.4916	7.92	
1000.193	3.4920	7.84	
1060.193	3.4923	7.76	
1120.193	3.4926	7.67	
1180.193	3.4930	7.60	
1240.193	3.4932	7.51	
1300.193	3.4935	7.43	
1360.193	3.4938	7.35	
1420.193	3.4942	7.27	
1480.193	3.4942	7.21	
1540.193	3.4945	7.13	
1600.193	3.4948	7.05	
1660.193	3.4948	6.97	
1720.193	3.4952	6.90	
1780.193	3.4954	6.82	
1840.193	3.4955	6.74	
1900.193	3.4956	6.68	
1960.193	3.4959	6.62	
2020.193	3.4960	6.54	
2080.193	3.4961	6.49	
2140.193	3.4962	6.42	
2200.193	3.4962	6.35	
2260.193	3.4964	6.30	
2320.193	3.4964	6.24	
2380.193	3.4964	6.17	
2440.193	3.4968	6.13	
2500.193	3.4971	6.07	
2560.193	3.4970	6.02	
2600.193	3.4971	5.99	
