Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0934	5975.54	4.1970	4.1995	0.9392	8.08	2.09	0.750			
0.0962	6156.47	4.1940	4.1954	0.9156	8.08	2.09	0.750			
0.0989	6326.78	4.1910	4.1917	0.8537	8.07	2.08	0.750			
0.1013	6482.22	4.1880	4.1880	0.7996	8.07	2.08	0.750			
0.1038	6641.95	4.1850	4.1847	0.7810	8.07	2.08	0.750			
0.1056	6757.66	4.1820	4.1821	0.7002	8.06	2.07	0.750			
0.1077	6892.95	4.1790	4.1790	0.7018	8.06	2.07	0.750			
0.1098	7024.21	4.1760	4.1760	0.7071	8.06	2.07	0.750			
0.1119	7161.16	4.1730	4.1730	0.7173	8.05	2.06	0.750			
0.1141	7302.34	4.1700	4.1699	0.7259	8.05	2.06	0.750			
0.1163	7443.31	4.1670	4.1671	0.7284	8.05	2.06	0.750			
0.1186	7588.05	4.1640	4.1640	0.7242	8.05	2.06	0.750			
0.1207	7724.87	4.1610	4.1611	0.7218	8.04	2.05	0.750			
0.1228	7861.38	4.1580	4.1580	0.7198	8.04	2.05	0.750			
0.1249	7995.64	4.1550	4.1551	0.7219	8.04	2.05	0.750			
0.1271	8134.50	4.1520	4.1519	0.7292	8.04	2.05	0.750			
0.1293	8276.68	4.1490	4.1490	0.7313	8.04	2.05	0.750			
0.1316	8421.14	4.1460	4.1460	0.7342	8.03	2.04	0.750			
0.1338	8562.53	4.1430	4.1431	0.7354	8.03	2.04	0.750			
0.1360	8702.00	4.1400	4.1400	0.7273	8.02	2.03	0.750			
0.1381	8840.91	4.1370	4.1369	0.7265	8.02	2.03	0.750			
0.1403	8979.80	4.1340	4.1340	0.7300	8.02	2.03	0.750			
0.1425	9119.96	4.1310	4.1309	0.7339	8.01	2.02	0.750			
0.1447	9261.57	4.1280	4.1280	0.7427	8.01	2.02	0.750			
0.1469	9404.77	4.1250	4.1251	0.7531	8.01	2.02	0.750			
0.1492	9549.34	4.1220	4.1219	0.7572	8.00	2.01	0.750			
0.1515	9698.09	4.1190	4.1189	0.7608	8.00	2.01	0.750			
0.1538	9845.09	4.1160	4.1160	0.7606	8.00	2.01	0.750			
0.1561	9990.89	4.1130	4.1131	0.7623	7.99	2.00	0.750			
0.1584	10136.40	4.1100	4.1100	0.7703	7.99	2.00	0.750			
0.1607	10283.39	4.1070	4.1069	0.7738	7.99	2.00	0.750			
0.1630	10432.70	4.1040	4.1038	0.7697	7.98	1.99	0.750			
0.1653	10582.15	4.1010	4.1012	0.7734	7.98	1.99	0.750			
0.1677	10734.30	4.0980	4.0981	0.7805	7.97	1.98	0.750			
0.1700	10881.68	4.0950	4.0950	0.7817	7.97	1.98	0.750			
0.1723	11028.58	4.0920	4.0919	0.7829	7.96	1.97	0.750			
0.1747	11178.58	4.0890	4.0891	0.7917	7.95	1.96	0.750			
0.1771	11332.93	4.0860	4.0858	0.8016	7.95	1.96	0.750			
0.1795	11490.88	4.0830	4.0830	0.8068	7.95	1.96	0.750			
0.1820	11647.64	4.0800	4.0801	0.8070	7.95	1.96	0.750			
0.1844	11801.52	4.0770	4.0771	0.8042	7.94	1.95	0.750			
0.1868	11955.34	4.0740	4.0741	0.8037	7.94	1.95	0.750			
0.1892	12106.62	4.0710	4.0709	0.8071	7.94	1.95	0.750			
0.1916	12261.89	4.0680	4.0679	0.8160	7.94	1.95	0.750			
0.1941	12420.71	4.0650	4.0650	0.8211	7.93	1.94	0.750			
0.1966	12580.37	4.0620	4.0620	0.8233	7.93	1.94	0.750			
0.1991	12741.33	4.0590	4.0591	0.8237	7.92	1.93	0.750			
0.2016	12899.37	4.0560	4.0559	0.8157	7.92	1.93	0.750			
0.2040	13053.22	4.0530	4.0531	0.8128	7.92	1.93	0.750			
0.2064	13208.20	4.0500	4.0500	0.8118	7.92	1.93	0.750			
0.2088	13360.73	4.0470	4.0469	0.8191	7.91	1.92	0.750			
0.2112	13517.86	4.0440	4.0440	0.8259	7.91	1.92	0.750			
0.2137	13677.64	4.0410	4.0410	0.8432	7.91	1.92	0.750			
0.2163	13841.86	4.0380	4.0379	0.8610	7.91	1.92	0.750			
0.2189	14011.48	4.0350	4.0350	0.8543	7.90	1.91	0.750			
0.2215	14175.19	4.0320	4.0322	0.8562	7.90	1.91	0.750			
0.2241	14341.11	4.0290	4.0291	0.8536	7.89	1.90	0.750			
0.2266	14503.11	4.0260	4.0257	0.8525	7.89	1.90	0.750			
0.2291	14665.11	4.0230	4.0230	0.8489	7.88	1.89	0.750			
0.2317	14826.33	4.0200	4.0201	0.8468	7.88	1.89	0.750			
0.2342	14990.20	4.0170	4.0169	0.8545	7.87	1.88	0.750			
0.2368	15155.51	4.0140	4.0141	0.8637	7.87	1.88	0.750			
0.2394	15320.70	4.0110	4.0111	0.8590	7.86	1.87	0.750			
0.2420	15487.42	4.0080	4.0079	0.8659	7.86	1.87	0.750			
0.2446	15653.18	4.0050	4.0051	0.8664	7.86	1.87	0.750			
0.2472	15820.22	4.0020	4.0021	0.8765	7.85	1.86	0.750			
0.2498	15988.28	3.9990	3.9989	0.8841	7.85	1.86	0.750			
0.2524	16156.61	3.9960	3.9960	0.8961	7.85	1.86	0.750			
0.2552	16330.49	3.9930	3.9929	0.8991	7.84	1.85	0.750			
0.2579	16506.88	3.9900	3.9900	0.9119	7.83	1.84	0.750			
0.2607	16685.00	3.9870	3.9870	0.9122	7.83	1.84	0.750			
0.2634	16859.74	3.9840	3.9840	0.9110	7.82	1.83	0.750			
0.2662	17035.37	3.9810	3.9809	0.8992	7.82	1.83	0.750			
0.2688	17205.63	3.9780	3.9780	0.8981	7.82	1.83	0.750			
0.2715	17375.24	3.9750	3.9750	0.8916	7.81	1.82	0.750			
0.2742	17546.86	3.9720	3.9720	0.9017	7.81	1.82	0.750			
0.2768	17717.09	3.9690	3.9689	0.9101	7.81	1.82	0.750			
0.2796	17895.28	3.9660	3.9659	0.9164	7.80	1.81	0.750			
0.2823	18070.32	3.9630	3.9630	0.9334	7.80	1.81	0.750			
0.2852	18254.62	3.9600	3.9600	0.9421	7.79	1.80	0.750			
0.2881	18437.02	3.9570	3.9570	0.9359	7.78	1.79	0.750			
0.2909	18618.79	3.9540	3.9542	0.9416	7.78	1.79	0.750			
0.2937	18795.07	3.9510	3.9510	0.9501	7.77	1.78	0.750			
0.2965	18978.81	3.9480	3.9480	0.9578	7.77	1.78	0.750			
0.2994	19164.55	3.9450	3.9449	0.9647	7.76	1.77	0.750			
0.3023	19349.69	3.9420	3.9421	0.9683	7.76	1.77	0.750			
0.3053	19538.74	3.9390	3.9392	0.9791	7.75	1.76	0.750			
0.3083	19729.11	3.9360	3.9359	0.9861	7.75	1.76	0.750			
0.3112	19916.05	3.9330	3.9329	0.9836	7.74	1.75	0.750			
0.3141	20102.52	3.9300	3.9300	0.9800	7.74	1.75	0.750			
0.3171	20292.19	3.9270	3.9270	0.9957	7.73	1.74	0.750			
0.3200	20482.30	3.9240	3.9241	1.0136	7.73	1.74	0.750			
0.3231	20677.28	3.9210	3.9210	1.0258	7.72	1.73	0.750			
0.3262	20875.13	3.9180	3.9179	1.0458	7.71	1.72	0.750			
0.3294	21079.14	3.9150	3.9151	1.0558	7.70	1.71	0.750			
0.3326	21286.04	3.9120	3.9119	1.0652	7.70	1.71	0.750			
0.3358	21493.46	3.9090	3.9091	1.0751	7.69	1.70	0.750			
0.3391	21700.74	3.9060	3.9057	1.0736	7.68	1.69	0.750			
0.3422	21902.29	3.9030	3.9031	1.0800	7.67	1.68	0.750			
0.3455	22109.94	3.9000	3.9000	1.1030	7.66	1.67	0.750			
0.3488	22320.95	3.8970	3.8971	1.1168	7.65	1.66	0.750			
0.3522	22540.00	3.8940	3.8938	1.1237	7.64	1.65	0.750			
0.3556	22759.10	3.8910	3.8911	1.1364	7.63	1.64	0.750			
0.3590	22977.87	3.8880	3.8882	1.1537	7.62	1.63	0.750			
0.3625	23201.65	3.8850	3.8850	1.1624	7.61	1.62	0.750			
0.3660	23423.34	3.8820	3.8819	1.1650	7.60	1.61	0.750			
0.3695	23644.89	3.8790	3.8792	1.1729	7.59	1.60	0.750			
0.3730	23873.51	3.8760	3.8761	1.1972	7.58	1.59	0.750			
0.3767	24109.98	3.8730	3.8729	1.2137	7.57	1.58	0.750			
0.3803	24338.46	3.8700	3.8701	1.2412	7.56	1.57	0.750			
