Relative time (s)	Voltage (V)	Temperature (°C)	
56.045	3.4551	9.07	
59.045	3.4567	9.06	
119.045	3.4728	9.06	
179.045	3.4793	9.02	
239.045	3.4828	8.97	
299.045	3.4854	8.91	
359.045	3.4869	8.86	
419.045	3.4880	8.79	
479.045	3.4893	8.73	
539.045	3.4898	8.67	
599.045	3.4904	8.60	
659.045	3.4913	8.54	
719.045	3.4917	8.48	
779.045	3.4924	8.41	
839.045	3.4926	8.34	
899.045	3.4931	8.28	
959.045	3.4935	8.21	
1019.045	3.4935	8.13	
1079.045	3.4943	8.07	
1139.045	3.4943	8.00	
1199.045	3.4945	7.94	
1259.045	3.4950	7.88	
1319.045	3.4950	7.82	
1379.045	3.4953	7.76	
1439.045	3.4957	7.70	
1499.045	3.4960	7.63	
1559.045	3.4959	7.58	
1619.045	3.4961	7.52	
1679.045	3.4964	7.47	
1739.045	3.4964	7.41	
1799.045	3.4966	7.36	
1859.045	3.4968	7.31	
1919.045	3.4974	7.25	
1979.045	3.4971	7.20	
2039.045	3.4975	7.15	
2099.045	3.4976	7.10	
2159.045	3.4977	7.05	
2219.045	3.4977	7.00	
2279.045	3.4977	6.95	
2339.045	3.4975	6.91	
2399.045	3.4981	6.87	
2459.045	3.4980	6.82	
2519.045	3.4984	6.78	
2579.045	3.4984	6.74	
2639.045	3.4985	6.69	
2699.045	3.4988	6.65	
2759.045	3.4988	6.62	
2819.045	3.4987	6.57	
2879.045	3.4990	6.54	
2939.045	3.4990	6.49	
2999.045	3.4991	6.46	
3059.045	3.4992	6.41	
3119.045	3.4992	6.38	
3179.045	3.4993	6.35	
3239.045	3.4994	6.32	
3299.045	3.4994	6.29	
3359.045	3.4997	6.25	
3419.045	3.4997	6.22	
3479.045	3.4998	6.19	
3539.045	3.4996	6.16	
3599.045	3.5001	6.13	
3659.045	3.5000	6.10	
3719.045	3.4998	6.07	
3779.045	3.5004	6.04	
3839.045	3.5003	6.00	
3853.048	3.4999	5.99	
