Relative time (s)	Voltage (V)	Temperature (°C)	
0.034	3.0377	8.73	
32.034	3.4368	8.80	
92.034	3.4668	8.81	
152.034	3.4767	8.77	
212.034	3.4817	8.73	
272.034	3.4844	8.67	
332.034	3.4862	8.60	
392.034	3.4880	8.53	
452.034	3.4890	8.46	
512.034	3.4900	8.38	
572.034	3.4907	8.32	
632.034	3.4913	8.23	
692.034	3.4922	8.16	
752.034	3.4926	8.08	
812.034	3.4933	8.00	
872.034	3.4937	7.93	
932.034	3.4938	7.85	
992.034	3.4944	7.78	
1052.034	3.4945	7.71	
1112.034	3.4945	7.64	
1172.034	3.4953	7.56	
1232.034	3.4956	7.50	
1292.034	3.4958	7.43	
1352.034	3.4958	7.36	
1412.034	3.4962	7.30	
1472.034	3.4964	7.24	
1532.034	3.4969	7.18	
1592.034	3.4965	7.12	
1652.034	3.4974	7.06	
1712.034	3.4970	7.01	
1772.034	3.4972	6.96	
1832.034	3.4974	6.91	
1892.034	3.4975	6.87	
1952.034	3.4977	6.82	
2012.034	3.4980	6.78	
2072.034	3.4982	6.75	
2132.034	3.4982	6.70	
2192.034	3.4983	6.66	
2252.034	3.4983	6.62	
2312.034	3.4984	6.58	
2372.034	3.4988	6.55	
2432.034	3.4988	6.51	
2492.034	3.4988	6.48	
2552.034	3.4990	6.44	
2612.034	3.4992	6.41	
2672.034	3.4988	6.38	
2732.034	3.4992	6.34	
2792.034	3.4992	6.31	
2852.034	3.4994	6.27	
2912.034	3.4995	6.24	
2972.034	3.4995	6.21	
3032.034	3.4998	6.18	
3092.034	3.4999	6.14	
3152.034	3.4998	6.11	
3212.034	3.4998	6.07	
3272.034	3.5000	6.05	
3332.034	3.5002	6.01	
3368.038	3.5001	5.99	
